"Date","Price","Open","High","Low","Vol.","Change %"
"06/26/2013","98.35","93.80","104.40","87.20","2.16M","7.37%"
"06/25/2013","91.60","105.40","106.00","87.80","1.74M","-13.50%"
"06/24/2013","105.90","112.50","113.05","105.00","231.99K","-6.16%"
"06/21/2013","112.85","114.10","119.70","111.90","2.77M","-4.69%"
"06/20/2013","118.40","120.00","120.10","117.50","427.91K","-1.82%"
"06/19/2013","120.60","122.50","123.85","120.20","151.38K","-2.11%"
"06/18/2013","123.20","124.60","124.70","122.65","98.20K","-0.77%"
"06/17/2013","124.15","125.50","125.80","121.10","128.03K","0.89%"
"06/14/2013","123.05","127.00","129.00","122.55","158.57K","-2.22%"
"06/13/2013","125.85","131.40","131.90","125.10","121.07K","-4.26%"
"06/12/2013","131.45","131.60","133.90","129.00","264.59K","-1.02%"
"06/11/2013","132.80","133.05","135.55","132.00","105.51K","-1.08%"
"06/10/2013","134.25","142.25","144.25","133.25","203.37K","-5.59%"
"06/07/2013","142.20","142.60","146.40","140.00","266.06K","0.00%"
"06/06/2013","142.20","136.40","143.70","135.20","458.67K","5.14%"
"06/05/2013","135.25","134.00","136.00","132.25","65.33K","0.52%"
"06/04/2013","134.55","131.00","136.75","130.50","101.49K","2.13%"
"06/03/2013","131.75","140.00","140.00","130.55","172.45K","-4.98%"
"05/31/2013","138.65","143.60","144.90","136.00","103.78K","-3.18%"
"05/30/2013","143.20","144.00","145.35","142.00","114.20K","-1.61%"
"05/29/2013","145.55","144.40","146.50","141.70","111.38K","0.94%"
"05/28/2013","144.20","146.15","146.50","143.00","122.49K","-1.80%"
"05/27/2013","146.85","145.55","147.90","145.00","59.42K","1.31%"
"05/24/2013","144.95","145.05","147.30","142.60","183.20K","1.29%"
"05/23/2013","143.10","148.45","148.45","142.25","149.77K","-3.99%"
"05/22/2013","149.05","154.05","156.50","146.00","411.65K","-4.42%"
"05/21/2013","155.95","153.50","157.50","153.50","382.42K","0.35%"
"05/20/2013","155.40","156.30","158.90","153.90","523.67K","-1.58%"
"05/17/2013","157.90","155.50","159.00","155.00","533.76K","-0.25%"
"05/16/2013","158.30","158.00","162.00","155.15","833.01K","-0.88%"
"05/15/2013","159.70","149.00","161.00","149.00","636.22K","6.54%"
"05/14/2013","149.90","159.00","162.50","146.60","1.33M","-5.10%"
"05/13/2013","157.95","157.65","163.00","156.25","1.09M","5.58%"
"05/10/2013","149.60","143.90","152.30","143.90","988.25K","4.47%"
"05/09/2013","143.20","140.95","144.30","139.60","678.18K","2.43%"
"05/08/2013","139.80","137.50","140.55","137.35","329.01K","1.78%"
"05/07/2013","137.35","137.30","140.20","136.25","256.02K","0.04%"
"05/06/2013","137.30","135.00","143.50","133.10","513.26K","2.08%"
"05/03/2013","134.50","133.10","135.25","133.10","360.45K","0.45%"
"05/02/2013","133.90","130.00","135.70","129.00","613.28K","1.83%"
"04/30/2013","131.50","131.30","133.40","130.00","518.35K","1.19%"
"04/29/2013","129.95","131.40","131.90","129.65","236.75K","-0.38%"
"04/26/2013","130.45","131.90","134.30","130.00","783.67K","0.58%"
"04/25/2013","129.70","130.00","133.90","129.35","909.38K","0.08%"
"04/23/2013","129.60","130.90","132.85","128.00","1.37M","1.53%"
"04/22/2013","127.65","123.40","129.00","120.50","1.55M","7.18%"
"04/18/2013","119.10","120.40","123.20","115.50","4.06M","-1.12%"
"04/17/2013","120.45","120.00","129.40","119.45","4.16M","1.86%"
"04/16/2013","118.25","124.25","126.00","114.00","4.98M","-10.59%"
"04/15/2013","132.25","144.35","168.00","121.30","4.65M","-12.21%"
"04/12/2013","150.65","155.00","155.05","149.35","264.93K","-2.99%"
"04/11/2013","155.30","160.70","161.80","153.80","146.16K","-2.30%"
"04/10/2013","158.95","160.00","164.10","157.00","545.40K","-1.12%"
"04/09/2013","160.75","164.95","168.50","159.10","824.15K","-2.37%"
"04/08/2013","164.65","177.00","179.60","163.90","250.87K","-7.60%"
"04/05/2013","178.20","175.00","182.00","175.00","189.86K","0.34%"
"04/04/2013","177.60","174.00","180.00","171.05","146.63K","0.00%"
"04/03/2013","177.60","177.95","188.00","174.55","280.91K","-1.31%"
"04/02/2013","179.95","178.00","183.05","178.00","119.46K","-0.14%"
"04/01/2013","180.20","182.65","186.00","178.05","154.09K","-1.85%"
"03/28/2013","183.60","179.75","185.60","175.00","207.15K","3.18%"
"03/26/2013","177.95","174.70","190.00","172.20","2.63M","2.04%"
"03/25/2013","174.40","179.75","182.45","173.00","271.34K","-1.91%"
"03/22/2013","177.80","178.15","181.60","177.00","128.23K","-0.53%"
"03/21/2013","178.75","172.00","184.00","171.95","396.58K","2.23%"
"03/20/2013","174.85","189.65","189.70","173.60","878.13K","-8.91%"
"03/19/2013","191.95","205.50","207.00","185.00","1.90M","-6.80%"
"03/18/2013","205.95","202.00","207.00","202.00","80.17K","1.25%"
"03/15/2013","203.40","203.80","206.75","202.10","35.12K","0.39%"
"03/14/2013","202.60","204.85","207.90","201.95","92.07K","-0.71%"
"03/13/2013","204.05","204.80","206.00","202.30","18.81K","-0.78%"
"03/12/2013","205.65","208.70","210.50","204.25","25.04K","-1.01%"
"03/11/2013","207.75","210.65","210.70","206.50","28.03K","-0.62%"
"03/08/2013","209.05","211.25","211.95","206.50","47.93K","-0.55%"
"03/07/2013","210.20","206.40","211.95","206.30","72.08K","1.94%"
"03/06/2013","206.20","203.30","209.85","203.30","73.34K","2.21%"
"03/05/2013","201.75","206.75","207.75","199.95","118.71K","-1.80%"
"03/04/2013","205.45","210.00","215.35","204.60","63.80K","-2.79%"
"03/01/2013","211.35","211.25","214.00","209.85","43.40K","0.57%"
"02/28/2013","210.15","210.30","218.95","207.00","89.35K","-0.90%"
"02/27/2013","212.05","214.85","218.95","205.25","81.20K","-1.00%"
"02/26/2013","214.20","210.40","217.00","206.80","89.48K","0.47%"
"02/25/2013","213.20","216.35","221.65","211.00","64.45K","-1.23%"
"02/22/2013","215.85","211.25","218.00","211.25","76.90K","-0.05%"
"02/21/2013","215.95","215.85","219.90","215.05","117.07K","-0.71%"
"02/20/2013","217.50","218.75","219.75","217.10","16.78K","-0.53%"
"02/19/2013","218.65","218.35","219.85","217.55","40.11K","0.34%"
"02/18/2013","217.90","216.95","222.00","216.95","71.45K","-0.11%"
"02/15/2013","218.15","212.15","219.00","212.05","66.87K","1.32%"
"02/14/2013","215.30","216.70","217.70","214.10","218.61K","-0.35%"
"02/13/2013","216.05","215.70","217.90","215.30","107.16K","0.65%"
"02/12/2013","214.65","214.35","216.40","213.65","79.65K","0.26%"
"02/11/2013","214.10","213.75","218.90","212.05","101.08K","0.42%"
"02/08/2013","213.20","215.10","217.50","212.50","242.99K","-0.74%"
"02/07/2013","214.80","217.10","220.00","213.75","237.51K","-2.32%"
"02/06/2013","219.90","223.10","227.00","217.95","150.62K","-1.85%"
"02/05/2013","224.05","220.20","225.00","216.00","221.03K","0.00%"
"02/04/2013","224.05","227.50","229.50","222.00","143.72K","-1.62%"
"02/01/2013","227.75","227.00","231.30","226.10","174.78K","0.09%"
"01/31/2013","227.55","227.95","228.95","224.50","93.46K","-0.24%"
"01/30/2013","228.10","223.70","230.70","222.70","489.21K","2.75%"
"01/29/2013","222.00","219.25","227.50","219.15","1.18M","0.73%"
"01/28/2013","220.40","216.75","222.00","214.50","142.42K","1.78%"
"01/25/2013","216.55","213.05","217.50","212.00","111.58K","0.77%"
"01/24/2013","214.90","215.00","218.50","212.00","301.30K","-0.32%"
"01/23/2013","215.60","213.10","217.30","212.20","290.25K","1.46%"
"01/22/2013","212.50","213.65","217.70","210.25","424.51K","0.40%"
"01/21/2013","211.65","206.10","213.90","205.00","385.00K","2.37%"
"01/18/2013","206.75","210.50","210.50","204.00","339.55K","-1.59%"
"01/17/2013","210.10","213.75","216.70","207.10","304.28K","-1.27%"
"01/16/2013","212.80","221.00","221.65","211.60","364.03K","-3.38%"
"01/15/2013","220.25","227.90","228.65","218.60","534.93K","-2.82%"
"01/14/2013","226.65","218.20","231.90","215.50","2.19M","4.64%"
"01/11/2013","216.60","224.00","224.70","215.00","361.27K","-3.13%"
"01/10/2013","223.60","227.15","228.50","222.00","348.96K","-0.97%"
"01/09/2013","225.80","230.00","233.75","223.65","1.00M","-2.12%"
"01/08/2013","230.70","229.80","233.95","226.35","1.46M","0.33%"
"01/07/2013","229.95","228.80","234.20","223.10","1.78M","0.72%"
"01/04/2013","228.30","231.50","245.00","225.85","4.75M","-0.83%"
"01/03/2013","230.20","213.00","246.00","211.15","6.55M","9.70%"
"01/02/2013","209.85","211.05","211.80","208.55","123.67K","-0.12%"
"01/01/2013","210.10","210.00","213.25","208.30","211.13K","0.60%"
"12/31/2012","208.85","199.80","209.95","199.75","323.90K","3.83%"
"12/28/2012","201.15","197.15","202.40","197.00","77.18K","2.13%"
"12/27/2012","196.95","201.75","202.65","196.50","52.23K","-1.87%"
"12/26/2012","200.70","196.65","202.90","195.00","155.91K","2.27%"
"12/24/2012","196.25","198.00","199.00","193.80","106.56K","-0.53%"
"12/21/2012","197.30","198.40","201.80","195.40","99.30K","-0.80%"
"12/20/2012","198.90","205.60","205.60","198.00","169.30K","-3.05%"
"12/19/2012","205.15","206.00","209.90","204.95","133.35K","-1.04%"
"12/18/2012","207.30","200.10","211.00","200.00","503.82K","2.40%"
"12/17/2012","202.45","201.00","204.00","197.00","284.53K","1.28%"
"12/14/2012","199.90","184.95","201.75","184.95","591.93K","8.00%"
"12/13/2012","185.10","188.50","190.85","179.50","324.94K","-1.67%"
"12/12/2012","188.25","194.70","196.90","187.20","94.60K","-3.14%"
"12/11/2012","194.35","201.65","201.90","192.50","118.74K","-2.61%"
"12/10/2012","199.55","201.90","203.20","198.20","63.51K","-0.72%"
"12/07/2012","201.00","201.60","206.45","199.40","403.00K","0.27%"
"12/06/2012","200.45","197.10","203.90","196.50","132.16K","1.80%"
"12/05/2012","196.90","203.55","203.70","195.15","310.37K","-2.36%"
"12/04/2012","201.65","202.50","207.50","201.10","129.66K","-0.05%"
"12/03/2012","201.75","204.50","205.65","201.00","97.09K","-1.27%"
"11/30/2012","204.35","207.05","209.70","202.30","145.21K","-1.26%"
"11/29/2012","206.95","204.70","208.00","203.40","342.31K","1.97%"
"11/27/2012","202.95","205.70","216.00","201.75","545.85K","-2.33%"
"11/26/2012","207.80","203.75","211.00","200.15","305.80K","2.62%"
"11/23/2012","202.50","201.95","215.70","198.90","740.13K","0.27%"
"11/22/2012","201.95","201.95","204.90","200.25","94.04K","-0.37%"
"11/21/2012","202.70","204.50","208.75","202.30","180.77K","-1.00%"
"11/20/2012","204.75","207.00","209.25","201.15","174.50K","-1.06%"
"11/19/2012","206.95","215.00","217.20","205.25","167.13K","-3.07%"
"11/16/2012","213.50","222.90","227.90","210.55","409.96K","-2.95%"
"11/15/2012","220.00","222.00","226.00","210.00","456.43K","-2.68%"
"11/13/2012","226.05","209.10","232.00","209.10","576.22K","7.93%"
"11/12/2012","209.45","189.00","224.90","187.75","763.61K","10.82%"
"11/09/2012","189.00","189.60","190.90","187.55","51.73K","-0.71%"
"11/08/2012","190.35","186.15","190.90","186.10","62.01K","1.28%"
"11/07/2012","187.95","188.90","189.90","187.15","32.15K","-0.08%"
"11/06/2012","188.10","189.75","191.90","187.15","282.52K","-0.66%"
"11/05/2012","189.35","186.00","190.00","184.60","96.08K","2.10%"
"11/02/2012","185.45","185.50","187.60","185.00","37.22K","0.22%"
"11/01/2012","185.05","185.40","186.15","183.75","37.60K","-0.16%"
"10/31/2012","185.35","185.10","188.65","183.25","45.86K","0.19%"
"10/30/2012","185.00","187.45","190.85","183.00","1.49M","-0.94%"
"10/29/2012","186.75","182.05","189.65","178.70","511.05K","2.75%"
"10/26/2012","181.75","181.35","183.80","180.20","37.32K","0.11%"
"10/25/2012","181.55","183.55","184.95","180.20","165.03K","-0.33%"
"10/23/2012","182.15","182.55","184.95","180.00","309.64K","-0.63%"
"10/22/2012","183.30","181.25","188.00","181.25","121.81K","0.69%"
"10/19/2012","182.05","181.90","183.45","180.75","39.39K","-0.19%"
"10/18/2012","182.40","181.95","184.00","180.60","50.90K","0.52%"
"10/17/2012","181.45","183.05","184.95","180.50","244.04K","-0.17%"
"10/16/2012","181.75","181.80","186.00","179.75","275.50K","-0.87%"
"10/15/2012","183.35","184.40","185.95","181.70","36.79K","-0.57%"
"10/12/2012","184.40","183.15","186.55","183.15","170.47K","0.52%"
"10/11/2012","183.45","184.70","185.25","180.00","63.19K","0.19%"
"10/10/2012","183.10","188.05","188.90","181.35","148.07K","-2.63%"
"10/09/2012","188.05","185.10","192.00","185.00","396.74K","1.59%"
"10/08/2012","185.10","182.50","186.90","180.75","166.78K","2.55%"
"10/05/2012","180.50","182.50","183.40","179.00","358.70K","-0.74%"
"10/04/2012","181.85","183.05","184.00","180.95","170.39K","-0.49%"
"10/03/2012","182.75","180.00","183.85","178.15","130.88K","1.50%"
"10/01/2012","180.05","178.05","184.95","177.80","320.80K","0.47%"
"09/28/2012","179.20","173.05","180.00","173.05","671.69K","3.91%"
"09/27/2012","172.45","168.40","175.40","166.70","352.44K","2.89%"
"09/26/2012","167.60","166.00","168.50","165.05","213.92K","0.75%"
"09/25/2012","166.35","166.00","169.75","163.30","269.38K","0.18%"
"09/24/2012","166.05","166.85","168.50","161.15","269.38K","-0.33%"
"09/21/2012","166.60","165.00","170.00","158.10","775.67K","1.77%"
"09/20/2012","163.70","165.70","165.70","158.00","100.65K","-1.36%"
"09/18/2012","165.95","157.10","167.00","157.10","380.35K","4.57%"
"09/17/2012","158.70","164.50","164.95","157.30","194.06K","-2.19%"
"09/14/2012","162.25","166.00","168.80","161.10","544.09K","-0.89%"
"09/13/2012","163.70","153.00","166.40","152.00","1.16M","6.89%"
"09/12/2012","153.15","152.00","160.00","149.75","1.50M","1.16%"
"09/11/2012","151.40","138.00","153.00","136.00","1.81M","10.39%"
"09/10/2012","137.15","132.60","139.25","132.30","294.80K","3.98%"
"09/07/2012","131.90","132.00","134.45","130.50","97.06K","0.38%"
"09/06/2012","131.40","131.90","132.00","130.70","69.80K","0.69%"
"09/05/2012","130.50","129.35","132.00","129.30","58.32K","0.35%"
"09/04/2012","130.05","129.60","132.15","129.25","107.53K","-0.38%"
"09/03/2012","130.55","126.05","131.75","126.00","175.99K","3.86%"
"08/31/2012","125.70","119.15","127.20","119.15","116.25K","2.70%"
"08/30/2012","122.40","122.50","123.80","121.20","63.83K","-0.24%"
"08/29/2012","122.70","128.00","129.70","121.90","95.21K","-2.85%"
"08/28/2012","126.30","131.50","132.05","125.35","96.79K","-3.48%"
"08/27/2012","130.85","132.25","134.05","129.60","174.17K","-0.08%"
"08/24/2012","130.95","131.05","132.00","129.00","203.66K","1.24%"
"08/23/2012","129.35","131.85","134.20","128.40","113.94K","-1.82%"
"08/22/2012","131.75","130.20","133.25","130.00","123.43K","0.15%"
"08/21/2012","131.55","133.25","133.50","131.00","92.93K","-0.38%"
"08/17/2012","132.05","134.00","135.50","131.05","279.89K","-0.19%"
"08/16/2012","132.30","128.60","135.40","124.50","596.96K","2.88%"
"08/14/2012","128.60","129.45","132.50","128.00","176.73K","-0.58%"
"08/13/2012","129.35","133.00","133.35","129.00","141.73K","-3.18%"
"08/10/2012","133.60","134.45","134.60","133.15","24.89K","0.34%"
"08/09/2012","133.15","135.85","135.85","133.00","33.80K","-0.49%"
"08/08/2012","133.80","134.75","135.45","133.15","45.13K","0.07%"
"08/07/2012","133.70","135.95","135.95","133.25","50.32K","-1.69%"
"08/06/2012","136.00","138.55","138.55","134.00","103.39K","1.64%"
"08/03/2012","133.80","134.10","136.85","132.00","244.62K","-0.93%"
"08/02/2012","135.05","134.95","136.95","133.80","104.43K","-0.22%"
"08/01/2012","135.35","131.95","136.00","130.05","405.25K","1.84%"
"07/31/2012","132.90","126.50","136.00","121.80","998.00K","6.07%"
"07/30/2012","125.30","123.90","134.80","123.50","1.41M","1.54%"
"07/27/2012","123.40","128.05","129.55","121.00","93.59K","-3.18%"
"07/26/2012","127.45","129.25","130.70","127.00","32.55K","-1.20%"
"07/25/2012","129.00","130.20","130.35","127.60","598.06K","-0.35%"
"07/24/2012","129.45","132.40","133.35","128.50","43.23K","-1.11%"
"07/23/2012","130.90","131.80","134.00","130.00","106.05K","-0.68%"
"07/20/2012","131.80","134.80","135.75","130.00","72.67K","-2.30%"
"07/19/2012","134.90","133.10","136.50","132.05","160.74K","0.60%"
"07/18/2012","134.10","132.50","134.50","128.00","280.84K","2.44%"
"07/17/2012","130.90","141.85","141.85","129.20","633.24K","-6.23%"
"07/16/2012","139.60","130.95","140.10","130.95","167.06K","3.06%"
"07/13/2012","135.45","137.45","139.90","134.30","132.57K","-0.22%"
"07/12/2012","135.75","137.05","139.75","134.95","65.41K","-1.49%"
"07/11/2012","137.80","139.50","141.80","137.00","141.97K","-0.36%"
"07/10/2012","138.30","140.10","141.95","137.20","144.39K","-0.36%"
"07/09/2012","138.80","139.00","142.50","137.70","189.20K","0.33%"
"07/06/2012","138.35","134.95","142.15","130.00","79.05K","-1.25%"
"07/05/2012","140.10","139.90","145.20","138.05","398.12K","0.68%"
"07/04/2012","139.15","140.85","141.90","138.30","70.92K","-1.31%"
"07/03/2012","141.00","141.35","142.00","138.50","222.63K","-0.11%"
"07/02/2012","141.15","136.85","142.50","115.10","590.83K","3.90%"
"06/29/2012","135.85","139.50","143.00","135.00","325.42K","-2.58%"
"06/28/2012","139.45","141.90","143.85","138.15","642.03K","-0.68%"
"06/27/2012","140.40","141.20","149.55","136.50","3.76M","0.21%"
"06/26/2012","140.10","128.00","143.80","126.10","1.57M","10.23%"
"06/25/2012","127.10","123.50","130.70","123.50","233.98K","2.67%"
"06/22/2012","123.80","121.10","124.50","121.00","63.22K","0.45%"
"06/21/2012","123.25","123.95","124.00","122.20","21.76K","-0.52%"
"06/20/2012","123.90","120.10","127.35","120.10","165.45K","3.34%"
"06/19/2012","119.90","122.05","122.80","119.00","27.06K","-1.44%"
"06/18/2012","121.65","123.35","123.50","121.50","19.25K","0.12%"
"06/15/2012","121.50","121.65","123.35","120.95","21.36K","-0.53%"
"06/14/2012","122.15","123.00","123.90","121.60","15.73K","-0.41%"
"06/13/2012","122.65","122.60","122.95","122.10","14.53K","0.53%"
"06/12/2012","122.00","121.00","122.65","120.55","20.00K","0.41%"
"06/11/2012","121.50","124.20","125.00","121.10","122.74K","-2.17%"
"06/08/2012","124.20","122.60","126.00","122.00","24.02K","0.65%"
"06/07/2012","123.40","122.05","124.10","122.05","16.69K","0.90%"
"06/06/2012","122.30","122.00","123.90","120.65","29.57K","0.25%"
"06/05/2012","122.00","122.90","122.90","121.00","18.47K","0.08%"
"06/04/2012","121.90","121.95","123.95","119.30","42.30K","0.41%"
"06/01/2012","121.40","119.25","122.90","119.25","28.59K","0.83%"
"05/31/2012","120.40","120.20","123.00","117.85","43.86K","0.25%"
"05/30/2012","120.10","122.35","122.55","120.00","38.87K","-1.76%"
"05/29/2012","122.25","123.15","125.30","121.25","26.76K","-1.25%"
"05/28/2012","123.80","124.95","126.85","122.20","15.76K","-0.20%"
"05/25/2012","124.05","122.70","124.40","122.00","34.43K","1.10%"
"05/24/2012","122.70","124.40","124.80","121.50","34.89K","-1.84%"
"05/23/2012","125.00","128.00","128.50","124.40","55.05K","-3.14%"
"05/22/2012","129.05","131.70","131.70","128.10","40.64K","-0.27%"
"05/21/2012","129.40","130.80","132.00","125.20","61.70K","0.39%"
"05/18/2012","128.90","131.00","131.00","127.70","66.29K","-2.09%"
"05/17/2012","131.65","133.35","133.35","130.40","122.38K","0.42%"
"05/16/2012","131.10","140.00","140.00","130.00","648.81K","1.31%"
"05/15/2012","129.40","128.00","131.00","125.00","88.47K","1.97%"
"05/14/2012","126.90","130.10","131.70","126.10","205.86K","-1.89%"
"05/11/2012","129.35","125.90","134.65","124.35","357.46K","4.02%"
