"Date","Price","Open","High","Low","Vol.","Change %"
"04/25/2002","9.24","9.55","9.64","9.22","3.58M","-1.60%"
"04/24/2002","9.39","8.88","9.54","8.85","5.20M","6.70%"
"04/23/2002","8.80","8.88","9.10","8.65","4.04M","0.11%"
"04/22/2002","8.79","8.93","9.15","8.74","3.13M","-0.34%"
"04/19/2002","8.82","9.25","9.35","8.60","5.33M","-3.50%"
"04/18/2002","9.14","9.47","9.77","9.03","6.29M","-2.97%"
"04/17/2002","9.42","10.10","10.38","9.31","10.33M","-6.18%"
"04/16/2002","10.04","8.62","10.24","8.62","15.17M","14.61%"
"04/15/2002","8.76","9.05","9.45","8.74","6.91M","-4.37%"
"04/12/2002","9.16","8.30","9.30","8.30","12.67M","10.63%"
"04/11/2002","8.28","8.00","8.40","7.99","3.59M","1.97%"
"04/10/2002","8.12","7.90","8.25","7.90","4.02M","1.37%"
"04/09/2002","8.01","8.03","8.25","7.95","3.01M","-0.37%"
"04/08/2002","8.04","7.90","8.15","7.53","5.55M","0.00%"
"04/05/2002","8.04","8.54","8.75","8.00","2.87M","-6.18%"
"04/04/2002","8.57","8.55","8.72","8.26","6.31M","3.00%"
"04/03/2002","8.32","7.75","8.50","7.65","9.20M","6.94%"
"04/02/2002","7.78","7.39","8.00","7.35","8.93M","5.71%"
"04/01/2002","7.36","7.25","7.59","7.25","4.35M","3.81%"
"03/28/2002","7.09","7.25","7.34","6.58","5.66M","8.58%"
"03/27/2002","6.53","6.45","6.60","6.45","1.23M","1.40%"
"03/26/2002","6.44","6.61","6.70","6.40","1.02M","-3.88%"
"03/22/2002","6.70","6.74","6.96","6.62","2.56M","0.60%"
"03/21/2002","6.66","6.75","6.95","6.62","1.67M","-1.33%"
"03/20/2002","6.75","7.20","7.20","6.61","2.39M","-3.57%"
"03/19/2002","7.00","7.25","7.29","6.95","2.19M","-2.37%"
"03/18/2002","7.17","7.63","7.70","7.12","2.49M","-4.53%"
"03/15/2002","7.51","7.50","7.70","7.30","6.79M","0.67%"
"03/14/2002","7.46","7.24","7.83","7.24","11.75M","2.47%"
"03/13/2002","7.28","6.85","7.38","6.85","6.90M","4.30%"
"03/12/2002","6.98","7.34","7.45","6.85","11.53M","-2.38%"
"03/11/2002","7.15","7.68","7.68","7.05","5.37M","-4.67%"
"03/08/2002","7.50","7.84","7.92","7.35","10.05M","-0.53%"
"03/07/2002","7.54","8.20","8.45","7.38","12.99M","-6.57%"
"03/06/2002","8.07","8.10","8.85","7.81","30.77M","-1.82%"
"03/05/2002","8.22","7.75","8.74","7.36","25.67M","11.68%"
"03/04/2002","7.36","6.35","7.36","6.20","12.95M","20.07%"
"03/01/2002","6.13","5.05","6.25","5.05","6.17M","13.10%"
"02/28/2002","5.42","5.67","5.95","5.28","7.10M","-2.17%"
"02/27/2002","5.54","5.89","5.89","5.40","4.57M","-4.65%"
"02/26/2002","5.81","5.60","6.17","5.50","8.64M","7.00%"
"02/25/2002","5.43","5.80","5.92","5.38","2.49M","-6.38%"
"02/22/2002","5.80","5.75","6.24","5.65","10.98M","1.05%"
"02/21/2002","5.74","5.30","5.74","5.05","5.83M","19.83%"
"02/20/2002","4.79","4.51","4.96","4.51","955.30K","0.63%"
"02/19/2002","4.76","5.25","5.30","4.70","1.74M","-6.67%"
"02/18/2002","5.10","5.25","5.46","5.05","3.04M","-0.39%"
"02/15/2002","5.12","5.00","5.68","4.81","4.60M","7.56%"
"02/14/2002","4.76","4.20","4.85","4.12","4.33M","15.82%"
"02/13/2002","4.11","4.10","4.24","4.00","778.70K","0.49%"
"02/12/2002","4.09","4.05","4.25","4.05","1.10M","-0.24%"
"02/11/2002","4.10","3.88","4.15","3.80","1.03M","5.67%"
"02/08/2002","3.88","3.88","3.96","3.80","715.96K","2.37%"
"02/07/2002","3.79","3.99","3.99","3.75","464.36K","-3.32%"
"02/06/2002","3.92","4.14","4.14","3.88","730.20K","0.51%"
"02/05/2002","3.90","3.85","4.08","3.75","1.20M","-0.51%"
"02/04/2002","3.92","4.00","4.17","3.77","1.49M","-4.16%"
"02/01/2002","4.09","4.61","4.61","3.95","3.62M","6.51%"
"01/31/2002","3.84","3.50","3.84","3.50","606.50K","20.00%"
"01/30/2002","3.20","3.35","3.36","3.10","506.22K","-5.04%"
"01/29/2002","3.37","3.50","3.50","3.35","217.22K","-1.46%"
"01/28/2002","3.42","3.56","3.56","3.38","250.10K","-1.44%"
"01/25/2002","3.47","3.62","3.62","3.40","725.04K","-5.71%"
"01/24/2002","3.68","3.85","3.85","3.65","564.12K","-3.16%"
"01/23/2002","3.80","3.90","3.95","3.75","745.72K","-3.31%"
"01/22/2002","3.93","3.88","4.10","3.85","612.64K","1.29%"
"01/21/2002","3.88","3.75","4.00","3.75","420.20K","3.47%"
"01/18/2002","3.75","3.51","3.83","3.51","442.40K","-0.27%"
"01/17/2002","3.76","3.78","3.83","3.65","481.84K","0.27%"
"01/16/2002","3.75","3.95","3.95","3.75","401.60K","-2.60%"
"01/15/2002","3.85","4.08","4.14","3.81","755.56K","-4.47%"
"01/14/2002","4.03","3.75","4.33","3.75","1.38M","11.63%"
"01/11/2002","3.61","3.47","3.95","3.47","2.10M","6.49%"
"01/10/2002","3.39","3.42","3.52","3.31","466.26K","0.30%"
"01/09/2002","3.38","3.45","3.65","3.31","1.76M","1.20%"
"01/08/2002","3.34","3.00","3.54","3.00","1.26M","13.22%"
"01/07/2002","2.95","2.52","3.04","2.52","826.98K","16.60%"
"01/04/2002","2.53","2.56","2.58","2.50","135.30K","-1.94%"
"01/03/2002","2.58","2.55","2.60","2.54","206.40K","-0.39%"
"01/02/2002","2.59","2.50","2.62","2.44","181.20K","5.28%"
"01/01/2002","2.46","2.49","2.54","2.40","200.20K","-2.77%"
"12/31/2001","2.53","2.75","2.75","2.50","167.78K","2.43%"
"12/28/2001","2.47","2.35","2.50","2.35","346.22K","0.41%"
"12/27/2001","2.46","2.40","2.50","2.40","294.34K","0.82%"
"12/26/2001","2.44","2.45","2.55","2.40","132.22K","2.09%"
"12/24/2001","2.39","2.25","2.48","2.25","278.48K","-3.24%"
"12/21/2001","2.47","2.75","2.75","2.36","368.46K","-0.80%"
"12/20/2001","2.49","2.50","2.52","2.33","315.50K","0.81%"
"12/19/2001","2.47","2.52","2.55","2.45","324.64K","-1.98%"
"12/18/2001","2.52","2.50","2.58","2.43","547.58K","-0.40%"
"12/14/2001","2.53","2.40","2.55","2.40","523.56K","6.75%"
"12/13/2001","2.37","2.48","2.59","2.33","625.74K","-2.07%"
"12/12/2001","2.42","2.45","2.52","2.40","77.90K","-1.63%"
"12/11/2001","2.46","2.43","2.60","2.39","270.22K","-0.40%"
"12/10/2001","2.47","2.70","2.70","2.43","325.44K","1.65%"
"12/07/2001","2.43","2.40","2.47","2.40","151.24K","0.00%"
"12/06/2001","2.43","2.65","2.65","2.42","345.84K","-2.02%"
"12/05/2001","2.48","2.50","2.54","2.41","175.70K","0.40%"
"12/04/2001","2.47","2.44","2.48","2.42","57.14K","-0.40%"
"12/03/2001","2.48","2.35","2.52","2.33","215.58K","2.90%"
"11/29/2001","2.41","2.35","2.45","2.33","152.20K","0.00%"
"11/28/2001","2.41","2.55","2.55","2.40","134.10K","-4.37%"
"11/27/2001","2.52","2.60","2.67","2.50","212.12K","-3.08%"
"11/26/2001","2.60","2.69","2.69","2.55","206.76K","0.00%"
"11/23/2001","2.60","2.74","2.74","2.58","253.48K","1.56%"
"11/22/2001","2.56","2.55","2.90","2.50","817.04K","1.59%"
"11/21/2001","2.52","2.32","2.60","2.31","170.14K","0.80%"
"11/20/2001","2.50","2.63","2.65","2.31","264.10K","-4.58%"
"11/19/2001","2.62","2.50","2.69","2.50","567.88K","8.26%"
"11/15/2001","2.42","2.39","2.45","2.19","909.26K","18.63%"
"11/14/2001","2.04","2.00","2.08","1.99","201.46K","4.08%"
"11/13/2001","1.96","1.95","1.98","1.93","59.36K","0.00%"
"11/12/2001","1.96","1.99","2.02","1.96","71.68K","-0.51%"
"11/09/2001","1.97","1.96","1.99","1.93","54.30K","2.07%"
"11/08/2001","1.93","1.88","1.95","1.88","132.88K","0.00%"
"11/07/2001","1.93","1.93","1.96","1.93","40.12K","-1.03%"
"11/06/2001","1.95","1.95","2.00","1.93","140.30K","-0.51%"
"11/05/2001","1.96","1.90","1.97","1.90","54.76K","2.62%"
"11/02/2001","1.91","1.85","1.95","1.85","41.84K","-1.04%"
"11/01/2001","1.93","1.93","1.95","1.90","14.60K","-1.03%"
"10/31/2001","1.95","1.95","1.98","1.92","23.00K","0.00%"
"10/30/2001","1.95","1.97","1.98","1.93","18.10K","0.00%"
"10/29/2001","1.95","2.01","2.05","1.94","38.10K","-2.50%"
"10/25/2001","2.00","2.10","2.10","1.98","38.80K","2.04%"
"10/24/2001","1.96","2.00","2.00","1.95","25.64K","-1.51%"
"10/23/2001","1.99","1.95","2.02","1.95","59.40K","1.53%"
"10/22/2001","1.96","1.93","2.00","1.91","97.48K","3.70%"
"10/19/2001","1.89","1.92","2.05","1.88","65.70K","-1.56%"
"10/18/2001","1.92","1.91","1.94","1.90","33.22K","0.00%"
"10/17/2001","1.92","1.98","2.00","1.90","45.58K","-3.52%"
"10/16/2001","1.99","1.85","2.00","1.85","60.42K","4.74%"
"10/15/2001","1.90","1.86","1.95","1.86","114.92K","-2.06%"
"10/12/2001","1.94","2.00","2.00","1.89","42.50K","-3.48%"
"10/11/2001","2.01","2.02","2.05","2.00","39.10K","-1.47%"
"10/10/2001","2.04","2.00","2.04","2.00","38.84K","0.99%"
"10/09/2001","2.02","2.00","2.08","2.00","66.64K","1.00%"
"10/08/2001","2.00","1.90","2.02","1.90","176.34K","-0.99%"
"10/05/2001","2.02","2.00","2.02","2.00","34.78K","1.00%"
"10/04/2001","2.00","2.00","2.01","2.00","47.90K","0.00%"
"10/03/2001","2.00","2.01","2.02","2.00","48.62K","0.00%"
"10/01/2001","2.00","2.00","2.00","2.00","64.28K","0.00%"
"09/28/2001","2.00","2.02","2.02","2.00","92.78K","0.00%"
"09/27/2001","2.00","2.01","2.08","2.00","69.20K","0.00%"
"09/26/2001","2.00","2.01","2.04","1.99","129.12K","0.00%"
"09/25/2001","2.00","2.00","2.01","2.00","171.66K","0.00%"
"09/24/2001","2.00","2.10","2.10","1.90","229.80K","5.82%"
"09/21/2001","1.89","1.73","2.08","1.73","341.00K","9.25%"
"09/20/2001","1.73","1.80","1.82","1.65","96.52K","-3.35%"
"09/19/2001","1.79","1.60","1.84","1.60","150.04K","11.18%"
"09/18/2001","1.61","1.35","1.64","1.30","156.86K","18.38%"
"09/17/2001","1.36","1.50","1.50","1.32","294.16K","-15.00%"
"09/14/2001","1.60","1.89","1.89","1.57","106.14K","-15.34%"
"09/13/2001","1.89","1.93","1.95","1.89","71.82K","0.00%"
"09/12/2001","1.89","2.08","2.08","1.80","237.56K","-12.09%"
"09/11/2001","2.15","2.15","2.17","2.12","308.50K","0.00%"
"09/10/2001","2.15","2.15","2.17","2.15","53.28K","-0.46%"
"09/07/2001","2.16","2.15","2.17","2.15","49.24K","0.47%"
"09/06/2001","2.15","2.19","2.19","2.15","75.40K","0.00%"
"09/05/2001","2.15","2.15","2.16","2.15","49.56K","0.00%"
"09/04/2001","2.15","2.27","2.27","2.15","21.02K","-0.46%"
"09/03/2001","2.16","2.19","2.20","2.15","70.20K","0.47%"
"08/31/2001","2.15","2.15","2.17","2.15","72.44K","0.00%"
"08/30/2001","2.15","2.15","2.16","2.15","20.16K","0.00%"
"08/29/2001","2.15","2.17","2.17","2.15","26.62K","0.00%"
"08/28/2001","2.15","2.15","2.16","2.15","51.60K","-0.46%"
"08/27/2001","2.16","2.15","2.17","2.15","55.88K","0.47%"
"08/24/2001","2.15","2.15","2.16","2.15","56.96K","0.00%"
"08/23/2001","2.15","2.15","2.17","2.15","64.10K","0.00%"
"08/21/2001","2.15","2.15","2.17","2.15","34.90K","0.00%"
"08/20/2001","2.15","2.15","2.17","2.15","15.70K","0.00%"
"08/17/2001","2.15","2.15","2.17","2.15","79.70K","0.00%"
"08/16/2001","2.15","2.15","2.19","2.15","84.28K","0.00%"
"08/14/2001","2.15","2.17","2.19","2.15","78.62K","0.00%"
"08/13/2001","2.15","2.20","2.20","2.15","21.70K","0.00%"
"08/10/2001","2.15","2.16","2.17","2.15","27.68K","-0.92%"
"08/09/2001","2.17","2.15","2.17","2.15","38.96K","0.46%"
"08/08/2001","2.16","2.15","2.19","2.13","55.40K","0.93%"
"08/07/2001","2.14","2.15","2.17","2.12","126.52K","-0.47%"
"08/06/2001","2.15","2.15","2.16","2.15","2.02M","0.00%"
"08/03/2001","2.15","2.15","2.16","2.10","93.36K","1.90%"
"08/02/2001","2.11","2.10","2.12","2.08","37.34K","-0.47%"
"08/01/2001","2.12","2.10","2.15","2.10","89.70K","0.95%"
"07/31/2001","2.10","2.05","2.12","2.05","55.52K","1.45%"
"07/30/2001","2.07","2.00","2.11","2.00","67.84K","-2.36%"
"07/27/2001","2.12","2.10","2.12","2.06","94.06K","0.95%"
"07/26/2001","2.10","2.10","2.12","2.03","74.48K","0.96%"
"07/25/2001","2.08","1.99","2.12","1.94","144.78K","4.00%"
"07/24/2001","2.00","1.77","2.17","1.77","94.12K","-9.09%"
"07/23/2001","2.20","2.08","2.20","2.08","2.10K","0.92%"
"07/20/2001","2.18","2.20","2.25","2.18","57.06K","-2.24%"
"07/19/2001","2.23","2.23","2.25","2.21","69.10K","-0.89%"
"07/18/2001","2.25","2.25","2.27","2.10","60.80K","-0.44%"
"07/17/2001","2.26","2.20","2.30","2.20","89.78K","1.35%"
"07/16/2001","2.23","2.25","2.30","2.23","41.90K","-0.89%"
"07/13/2001","2.25","2.30","2.40","2.25","80.00K","-2.17%"
"07/12/2001","2.30","2.33","2.35","2.30","35.40K","0.00%"
"07/11/2001","2.30","2.48","2.48","2.30","77.78K","-1.71%"
"07/10/2001","2.34","2.35","2.40","2.30","94.60K","-1.68%"
"07/09/2001","2.38","2.38","2.42","2.35","142.18K","-0.83%"
"07/06/2001","2.40","2.42","2.42","2.35","117.80K","-0.83%"
"07/05/2001","2.42","2.45","2.47","2.40","62.70K","0.00%"
"07/04/2001","2.42","2.42","2.45","2.39","49.36K","0.83%"
"07/03/2001","2.40","2.48","2.48","2.38","77.52K","0.00%"
"07/02/2001","2.40","2.40","2.48","2.40","110.80K","0.00%"
"06/29/2001","2.40","2.44","2.45","2.35","96.32K","-0.83%"
"06/28/2001","2.42","2.40","2.44","2.40","47.20K","-0.82%"
"06/27/2001","2.44","2.50","2.50","2.41","43.20K","-2.01%"
"06/26/2001","2.49","2.35","2.60","2.35","251.08K","2.89%"
"06/25/2001","2.42","2.12","2.45","2.12","365.14K","6.61%"
"06/22/2001","2.27","2.33","2.34","2.25","91.14K","-3.81%"
"06/21/2001","2.36","2.38","2.38","2.33","54.66K","-0.84%"
"06/20/2001","2.38","2.38","2.42","2.30","82.00K","3.48%"
"06/19/2001","2.30","2.23","2.38","2.21","203.08K","4.55%"
"06/18/2001","2.20","2.15","2.25","2.10","136.60K","1.38%"
"06/15/2001","2.17","2.30","2.40","2.14","442.12K","-5.24%"
"06/14/2001","2.29","2.40","2.45","2.25","87.60K","-5.37%"
"06/13/2001","2.42","2.45","2.50","2.36","52.76K","3.86%"
"06/12/2001","2.33","2.30","2.40","2.20","123.08K","3.10%"
"06/11/2001","2.26","2.38","2.42","2.25","143.34K","-5.04%"
"06/08/2001","2.38","2.31","2.40","2.31","67.60K","6.25%"
"06/07/2001","2.24","2.40","2.40","2.21","108.04K","-6.67%"
"06/06/2001","2.40","2.42","2.44","2.39","148.20K","0.42%"
"06/05/2001","2.39","2.44","2.45","2.38","121.44K","-4.02%"
"06/04/2001","2.49","2.50","2.56","2.48","116.30K","-4.23%"
"06/01/2001","2.60","2.62","2.69","2.58","60.68K","-3.35%"
"05/31/2001","2.69","2.60","2.69","2.60","37.78K","-1.47%"
"05/30/2001","2.73","2.75","2.75","2.68","52.10K","1.49%"
"05/29/2001","2.69","2.63","2.70","2.60","121.74K","1.51%"
"05/28/2001","2.65","2.70","2.80","2.62","96.74K","0.00%"
"05/25/2001","2.65","2.71","2.73","2.64","52.74K","-2.21%"
"05/24/2001","2.71","2.70","2.80","2.70","90.52K","2.26%"
"05/23/2001","2.65","2.62","2.69","2.61","84.90K","2.32%"
"05/22/2001","2.59","2.56","2.69","2.55","39.80K","-2.63%"
"05/21/2001","2.66","2.76","2.76","2.60","53.20K","-3.97%"
"05/18/2001","2.77","2.75","2.80","2.59","267.42K","1.47%"
"05/17/2001","2.73","2.67","2.75","2.67","54.14K","2.63%"
"05/16/2001","2.66","2.65","2.69","2.65","65.46K","0.76%"
"05/15/2001","2.64","2.62","2.74","2.62","40.30K","-5.71%"
"05/14/2001","2.80","2.75","2.83","2.75","36.00K","0.00%"
"05/11/2001","2.80","2.75","2.80","2.75","27.10K","1.82%"
"05/10/2001","2.75","2.75","2.77","2.75","25.80K","-0.36%"
"05/09/2001","2.76","2.75","2.77","2.75","116.18K","0.36%"
"05/08/2001","2.75","2.74","2.76","2.74","103.92K","0.36%"
"05/07/2001","2.74","2.71","2.75","2.71","49.24K","1.48%"
"05/04/2001","2.70","2.66","2.71","2.66","57.42K","0.00%"
"05/03/2001","2.70","2.70","2.78","2.70","90.66K","1.50%"
"05/02/2001","2.66","2.53","2.76","2.53","94.16K","3.10%"
"04/30/2001","2.58","2.60","2.60","2.55","213.20K","-0.77%"
"04/27/2001","2.60","2.60","2.61","2.60","78.04K","-3.70%"
"04/26/2001","2.70","2.81","2.83","2.67","112.30K","0.75%"
"04/25/2001","2.68","2.62","2.73","2.56","49.94K","3.47%"
"04/24/2001","2.59","2.73","2.73","2.55","118.30K","-4.78%"
"04/23/2001","2.72","2.74","2.75","2.71","63.36K","1.49%"
"04/20/2001","2.68","2.68","2.69","2.62","98.02K","-5.30%"
"04/19/2001","2.83","2.77","2.97","2.54","520.56K","10.55%"
"04/18/2001","2.56","2.35","2.65","2.35","198.04K","12.28%"
"04/17/2001","2.28","2.23","2.33","2.21","93.06K","2.24%"
"04/16/2001","2.23","2.30","2.31","2.16","164.82K","-5.11%"
"04/12/2001","2.35","2.35","2.44","2.11","157.46K","-4.47%"
"04/11/2001","2.46","2.54","2.54","2.40","85.40K","-2.38%"
"04/10/2001","2.52","2.59","2.60","2.48","203.90K","-3.45%"
"04/09/2001","2.61","2.84","2.84","2.60","133.46K","-8.10%"
"04/06/2001","2.84","2.74","2.88","2.74","105.00K","6.37%"
"04/04/2001","2.67","2.65","2.70","2.65","48.18K","-1.11%"
"04/03/2001","2.70","2.58","2.75","2.58","62.84K","2.27%"
"04/02/2001","2.64","2.70","2.70","2.60","157.86K","-8.33%"
"03/30/2001","2.88","3.00","3.02","2.86","168.74K","-5.88%"
"03/29/2001","3.06","2.96","3.09","2.95","267.30K","4.79%"
"03/28/2001","2.92","2.73","3.00","2.73","111.60K","6.96%"
"03/27/2001","2.73","2.73","2.79","2.67","92.42K","-0.73%"
"03/26/2001","2.75","2.77","2.77","2.66","47.22K","-1.79%"
"03/23/2001","2.80","2.84","2.84","2.70","313.30K","-2.10%"
"03/22/2001","2.86","2.85","2.90","2.85","31.74K","0.70%"
"03/21/2001","2.84","2.81","2.90","2.80","37.90K","-0.70%"
"03/20/2001","2.86","2.75","2.90","2.75","161.18K","-1.38%"
"03/19/2001","2.90","2.83","2.97","2.83","183.40K","0.00%"
"03/16/2001","2.90","2.70","2.90","2.70","256.76K","2.84%"
"03/15/2001","2.82","2.75","2.88","2.71","173.66K","0.00%"
"03/14/2001","2.82","2.69","2.88","2.52","150.98K","6.02%"
"03/13/2001","2.66","3.00","3.00","2.66","355.74K","-16.09%"
"03/12/2001","3.17","3.20","3.25","3.10","437.76K","0.32%"
"03/09/2001","3.16","3.17","3.18","3.02","402.52K","-3.66%"
"03/08/2001","3.28","3.50","3.52","3.17","522.86K","-6.55%"
"03/07/2001","3.51","3.60","3.69","3.50","150.12K","0.29%"
"03/05/2001","3.50","3.80","3.80","3.48","536.32K","-6.91%"
"03/02/2001","3.76","3.81","4.00","3.73","435.08K","-3.59%"
"03/01/2001","3.90","3.92","4.03","3.85","290.86K","0.00%"
"02/28/2001","3.90","3.65","3.92","3.65","488.08K","6.85%"
"02/27/2001","3.65","3.80","3.80","3.60","386.40K","-3.69%"
"02/26/2001","3.79","3.85","3.85","3.70","190.44K","-2.57%"
"02/23/2001","3.89","3.95","4.03","3.86","287.68K","-2.75%"
"02/22/2001","4.00","4.00","4.03","4.00","218.48K","-1.23%"
"02/21/2001","4.05","3.96","4.07","3.96","89.14K","1.50%"
"02/20/2001","3.99","3.90","4.00","3.90","226.34K","-0.50%"
"02/19/2001","4.01","3.98","4.04","3.95","158.02K","0.00%"
"02/16/2001","4.01","4.03","4.05","4.00","167.10K","-0.99%"
"02/15/2001","4.05","4.00","4.10","4.00","74.86K","-0.49%"
"02/14/2001","4.07","4.05","4.10","4.03","79.04K","1.50%"
"02/13/2001","4.01","4.25","4.29","4.00","158.20K","-5.65%"
"02/12/2001","4.25","4.15","4.26","4.12","497.60K","3.66%"
"02/09/2001","4.10","4.03","4.12","4.00","299.86K","2.24%"
"02/08/2001","4.01","3.95","4.05","3.90","201.92K","0.75%"
"02/07/2001","3.98","3.98","4.10","3.95","192.88K","0.00%"
"02/06/2001","3.98","3.96","4.00","3.90","148.18K","0.51%"
"02/05/2001","3.96","4.01","4.07","3.93","162.44K","-2.22%"
"02/02/2001","4.05","4.00","4.08","4.00","103.16K","1.25%"
"02/01/2001","4.00","4.10","4.14","3.95","192.94K","-1.96%"
"01/31/2001","4.08","4.12","4.17","4.05","133.34K","-2.16%"
"01/30/2001","4.17","4.08","4.20","4.08","111.62K","1.96%"
"01/29/2001","4.09","4.10","4.10","4.00","184.78K","-3.76%"
"01/25/2001","4.25","4.22","4.29","4.21","149.20K","-1.39%"
"01/24/2001","4.31","4.25","4.34","4.20","467.00K","1.65%"
"01/23/2001","4.24","4.17","4.35","4.17","250.98K","-1.62%"
"01/22/2001","4.31","4.42","4.50","4.25","240.14K","0.70%"
"01/19/2001","4.28","4.30","4.33","4.25","244.56K","0.00%"
"01/18/2001","4.28","4.19","4.40","4.19","376.70K","1.42%"
"01/17/2001","4.22","4.25","4.30","4.17","258.00K","1.20%"
"01/16/2001","4.17","4.40","4.40","4.07","812.36K","-5.66%"
"01/15/2001","4.42","4.15","4.55","4.15","1.05M","10.50%"
"01/12/2001","4.00","4.00","4.10","3.95","232.24K","0.76%"
"01/11/2001","3.97","4.12","4.12","3.92","217.52K","-1.00%"
"01/10/2001","4.01","4.08","4.08","3.98","169.00K","0.00%"
"01/09/2001","4.01","4.00","4.15","4.00","277.18K","-1.47%"
"01/08/2001","4.07","4.21","4.21","4.03","401.10K","-0.25%"
"01/05/2001","4.08","4.00","4.20","4.00","270.72K","0.99%"
"01/04/2001","4.04","4.16","4.16","4.00","351.86K","4.94%"
"01/03/2001","3.85","3.83","3.87","3.75","71.50K","1.05%"
"01/02/2001","3.81","3.88","3.92","3.80","193.54K","-0.78%"
"01/01/2001","3.84","3.75","3.85","3.75","80.84K","2.40%"
"12/29/2000","3.75","3.75","3.77","3.65","141.30K","1.63%"
"12/28/2000","3.69","3.75","3.77","3.68","167.62K","0.27%"
"12/27/2000","3.68","3.75","3.85","3.67","173.80K","3.08%"
"12/26/2000","3.57","3.73","3.75","3.52","387.82K","-5.05%"
"12/22/2000","3.76","3.85","4.00","3.75","241.74K","-2.08%"
"12/21/2000","3.84","3.85","3.94","3.83","130.70K","-1.79%"
"12/20/2000","3.91","4.00","4.00","3.85","178.60K","-1.01%"
"12/19/2000","3.95","4.05","4.05","3.90","203.96K","-3.19%"
"12/18/2000","4.08","3.85","4.10","3.81","198.08K","0.00%"
"12/15/2000","4.08","4.21","4.25","4.00","185.60K","-4.67%"
"12/14/2000","4.28","4.33","4.54","4.21","498.12K","-2.28%"
"12/13/2000","4.38","4.50","4.55","4.36","517.48K","-0.90%"
"12/12/2000","4.42","4.35","4.63","4.35","564.08K","3.03%"
"12/11/2000","4.29","3.94","4.35","3.86","535.80K","13.79%"
"12/08/2000","3.77","3.80","3.85","3.73","141.34K","0.27%"
"12/07/2000","3.76","3.80","3.85","3.75","101.32K","-1.83%"
"12/06/2000","3.83","3.75","4.00","3.75","137.44K","3.23%"
"12/05/2000","3.71","3.75","3.77","3.71","128.88K","-0.80%"
"12/04/2000","3.74","3.79","3.86","3.71","105.54K","-0.80%"
"12/01/2000","3.77","3.85","3.87","3.75","215.30K","-3.08%"
"11/30/2000","3.89","3.84","3.95","3.84","68.46K","0.52%"
"11/29/2000","3.87","3.87","3.94","3.84","87.82K","-0.51%"
"11/28/2000","3.89","3.85","3.95","3.84","110.34K","-0.51%"
"11/27/2000","3.91","4.00","4.00","3.81","63.00K","0.77%"
"11/24/2000","3.88","4.05","4.05","3.80","126.68K","-3.96%"
"11/23/2000","4.04","4.00","4.10","3.95","117.22K","0.50%"
"11/22/2000","4.02","4.25","4.25","4.00","161.80K","-4.51%"
"11/21/2000","4.21","4.20","4.50","4.17","368.98K","-0.24%"
"11/20/2000","4.22","3.99","4.28","3.80","447.76K","9.90%"
"11/17/2000","3.84","3.75","3.85","3.74","128.34K","1.59%"
"11/16/2000","3.78","3.75","3.83","3.71","205.20K","0.80%"
"11/15/2000","3.75","3.77","3.79","3.72","131.30K","-0.27%"
"11/14/2000","3.76","3.75","3.80","3.65","198.54K","-0.53%"
"11/13/2000","3.78","3.90","3.90","3.69","189.96K","-1.31%"
"11/10/2000","3.83","3.81","3.90","3.80","118.74K","-0.26%"
"11/09/2000","3.84","3.80","3.85","3.80","88.06K","0.79%"
"11/08/2000","3.81","3.83","3.86","3.77","191.14K","1.33%"
"11/07/2000","3.76","3.75","3.83","3.75","188.00K","-0.53%"
