"Date","Price","Open","High","Low","Vol.","Change %"
"04/01/2003","2.74","2.75","2.77","2.73","15.56K","0.00%"
"03/31/2003","2.74","2.67","2.83","2.67","43.77K","-1.08%"
"03/28/2003","2.77","2.78","2.81","2.77","25.91K","-2.81%"
"03/27/2003","2.85","2.83","2.87","2.77","44.56K","2.15%"
"03/26/2003","2.79","2.75","2.80","2.75","22.58K","0.72%"
"03/25/2003","2.77","2.75","2.81","2.75","35.58K","0.36%"
"03/24/2003","2.76","2.73","2.90","2.73","67.48K","0.73%"
"03/22/2003","2.74","2.81","2.81","2.73","30.27K","1.48%"
"03/21/2003","2.70","2.73","2.78","2.69","37.96K","-1.46%"
"03/20/2003","2.74","2.73","2.78","2.68","27.70K","-0.36%"
"03/19/2003","2.75","2.69","2.87","2.69","103.11K","1.48%"
"03/17/2003","2.71","2.73","2.74","2.69","46.50K","-0.37%"
"03/13/2003","2.72","2.69","2.77","2.69","65.43K","1.87%"
"03/12/2003","2.67","2.68","2.72","2.63","114.71K","-0.37%"
"03/11/2003","2.68","2.65","2.71","2.62","139.14K","1.13%"
"03/10/2003","2.65","2.62","2.68","2.62","83.46K","-0.38%"
"03/07/2003","2.66","2.59","2.66","2.58","129.57K","1.14%"
"03/06/2003","2.63","2.60","2.68","2.59","33.93K","-1.13%"
"03/05/2003","2.66","2.54","2.73","2.54","132.77K","4.31%"
"03/04/2003","2.55","2.53","2.62","2.53","87.86K","0.79%"
"03/03/2003","2.53","2.44","2.54","2.44","29.90K","2.02%"
"02/28/2003","2.48","2.52","2.57","2.44","41.48K","-0.40%"
"02/27/2003","2.49","2.45","2.52","2.45","8.80K","0.81%"
"02/26/2003","2.47","2.54","2.54","2.46","21.55K","-3.14%"
"02/25/2003","2.55","2.52","2.58","2.52","37.74K","2.00%"
"02/24/2003","2.50","2.47","2.57","2.47","34.43K","-1.19%"
"02/21/2003","2.53","2.53","2.63","2.52","88.98K","1.61%"
"02/20/2003","2.49","2.35","2.67","2.35","130.14K","-1.19%"
"02/19/2003","2.52","2.40","2.53","2.40","125.78K","4.56%"
"02/18/2003","2.41","2.34","2.44","2.30","138.48K","4.78%"
"02/17/2003","2.30","2.30","2.30","2.22","47.21K","0.88%"
"02/14/2003","2.28","2.30","2.30","2.24","256.59K","-2.15%"
"02/12/2003","2.33","2.29","2.35","2.29","16.08K","1.75%"
"02/11/2003","2.29","2.30","2.30","2.29","9.75K","-1.29%"
"02/10/2003","2.32","2.30","2.32","2.30","25.14K","0.87%"
"02/07/2003","2.30","2.32","2.32","2.30","16.47K","-0.86%"
"02/06/2003","2.32","2.34","2.34","2.31","22.75K","-1.28%"
"02/05/2003","2.35","2.30","2.36","2.28","60.14K","4.44%"
"02/04/2003","2.25","2.29","2.30","2.25","51.83K","-0.88%"
"02/03/2003","2.27","2.28","2.30","2.26","45.67K","0.89%"
"01/31/2003","2.25","2.28","2.33","2.24","63.64K","-2.17%"
"01/30/2003","2.30","2.34","2.34","2.30","3.34K","0.00%"
"01/29/2003","2.30","2.35","2.35","2.30","7.48K","-0.86%"
"01/28/2003","2.32","2.34","2.38","2.29","32.84K","1.31%"
"01/27/2003","2.29","2.31","2.34","2.28","49.54K","-1.72%"
"01/24/2003","2.33","2.38","2.38","2.32","28.22K","-0.85%"
"01/23/2003","2.35","2.39","2.39","2.34","43.06K","0.43%"
"01/22/2003","2.34","2.33","2.35","2.32","93.65K","0.86%"
"01/21/2003","2.32","2.36","2.36","2.31","60.48K","-1.28%"
"01/20/2003","2.35","2.36","2.42","2.34","65.43K","-2.08%"
"01/17/2003","2.40","2.36","2.41","2.36","44.09K","2.13%"
"01/16/2003","2.35","2.34","2.37","2.33","45.40K","-1.26%"
"01/15/2003","2.38","2.32","2.38","2.30","20.99K","1.71%"
"01/14/2003","2.34","2.29","2.36","2.29","26.39K","0.43%"
"01/13/2003","2.33","2.35","2.38","2.30","69.37K","1.30%"
"01/10/2003","2.30","2.33","2.35","2.30","32.38K","-1.71%"
"01/09/2003","2.34","2.34","2.36","2.33","37.20K","0.00%"
"01/08/2003","2.34","2.35","2.36","2.32","24.61K","0.00%"
"01/07/2003","2.34","2.31","2.34","2.30","13.34K","1.30%"
"01/06/2003","2.31","2.35","2.36","2.31","18.43K","-1.28%"
"01/03/2003","2.34","2.31","2.38","2.30","41.01K","0.00%"
"01/02/2003","2.34","2.34","2.36","2.34","13.47K","0.86%"
"01/01/2003","2.32","2.26","2.34","2.26","15.61K","0.87%"
"12/31/2002","2.30","2.28","2.33","2.24","25.84K","-1.29%"
"12/30/2002","2.33","2.37","2.37","2.30","22.37K","1.30%"
"12/27/2002","2.30","2.34","2.38","2.30","16.71K","-1.29%"
"12/26/2002","2.33","2.38","2.38","2.32","22.91K","0.87%"
"12/24/2002","2.31","2.26","2.37","2.25","29.52K","-1.28%"
"12/23/2002","2.34","2.32","2.34","2.21","25.66K","0.86%"
"12/20/2002","2.32","2.36","2.36","2.29","23.09K","-2.52%"
"12/19/2002","2.38","2.42","2.44","2.38","27.17K","-1.24%"
"12/18/2002","2.41","2.47","2.48","2.35","78.67K","-5.49%"
"12/17/2002","2.55","2.54","2.56","2.52","50.46K","0.00%"
"12/16/2002","2.55","2.68","2.68","2.55","56.26K","-0.39%"
"12/13/2002","2.56","3.02","3.02","2.05","65.70K","1.19%"
"12/12/2002","2.53","2.54","2.55","2.51","48.95K","0.40%"
"12/11/2002","2.52","2.55","2.55","2.48","48.83K","0.40%"
"12/10/2002","2.51","2.48","2.55","2.48","32.97K","0.00%"
"12/09/2002","2.51","2.51","2.57","2.50","30.54K","0.80%"
"12/06/2002","2.49","2.53","2.53","2.48","36.90K","-1.19%"
"12/05/2002","2.52","2.53","2.53","2.50","24.81K","0.00%"
"12/04/2002","2.52","2.51","2.56","2.51","22.72K","-1.56%"
"12/03/2002","2.56","2.63","2.67","2.44","52.54K","-3.03%"
"12/02/2002","2.64","2.64","2.67","2.53","50.70K","2.72%"
"11/29/2002","2.57","2.53","2.63","2.47","89.65K","2.80%"
"11/28/2002","2.50","2.53","2.53","2.47","66.78K","1.21%"
"11/27/2002","2.47","2.48","2.50","2.42","48.26K","0.41%"
"11/26/2002","2.46","2.27","2.48","2.27","69.05K","1.23%"
"11/25/2002","2.43","2.48","2.48","2.42","25.92K","-1.22%"
"11/22/2002","2.46","2.53","2.62","2.44","113.51K","-0.81%"
"11/21/2002","2.48","2.32","2.48","2.29","102.52K","7.36%"
"11/20/2002","2.31","2.20","2.32","2.20","92.60K","2.67%"
"11/18/2002","2.25","2.21","2.32","2.21","71.97K","1.81%"
"11/15/2002","2.21","2.21","2.21","2.21","2.78K","-1.34%"
"11/14/2002","2.24","2.22","2.24","2.18","14.50K","3.23%"
"11/13/2002","2.17","2.14","2.20","2.14","36.18K","1.40%"
"11/12/2002","2.14","2.17","2.18","2.13","70.06K","-1.38%"
"11/11/2002","2.17","2.16","2.20","2.13","126.13K","0.46%"
"11/08/2002","2.16","2.19","2.19","2.16","28.54K","-0.92%"
"11/07/2002","2.18","2.16","2.21","2.16","55.00K","0.46%"
"11/05/2002","2.17","2.18","2.23","2.17","9.75K","-3.12%"
"11/04/2002","2.24","2.16","2.25","2.14","24.12K","1.82%"
"11/01/2002","2.20","2.19","2.24","2.17","13.34K","0.92%"
"10/31/2002","2.18","2.19","2.19","2.18","21.55K","-0.46%"
"10/30/2002","2.19","2.23","2.23","2.18","10.48K","-1.79%"
"10/29/2002","2.23","2.17","2.24","2.15","11.87K","4.21%"
"10/28/2002","2.14","2.17","2.17","2.14","4.62K","-3.60%"
"10/25/2002","2.22","2.16","2.24","2.16","11.80K","1.37%"
"10/24/2002","2.19","2.29","2.29","2.17","27.36K","-0.45%"
"10/23/2002","2.20","2.33","2.33","2.18","26.47K","-1.35%"
"10/22/2002","2.23","2.24","2.26","2.23","11.92K","-0.89%"
"10/21/2002","2.25","2.24","2.28","2.24","8.42K","1.81%"
"10/18/2002","2.21","2.22","2.24","2.20","30.97K","-0.90%"
"10/17/2002","2.23","2.23","2.27","2.23","12.32K","-0.89%"
"10/16/2002","2.25","2.24","2.26","2.24","17.96K","-0.44%"
"10/14/2002","2.26","2.24","2.26","2.24","7.18K","-2.59%"
"10/11/2002","2.32","2.25","2.32","2.25","13.34K","3.57%"
"10/10/2002","2.24","2.26","2.27","2.24","9.75K","-0.88%"
"10/09/2002","2.26","2.29","2.29","2.26","6.67K","-1.31%"
"10/08/2002","2.29","2.29","2.33","2.29","10.99K","-1.29%"
"10/07/2002","2.32","2.32","2.34","2.31","25.55K","1.31%"
"10/04/2002","2.29","2.17","2.29","2.17","4.11K","-1.72%"
"10/03/2002","2.33","2.34","2.47","2.33","33.28K","4.02%"
"10/01/2002","2.24","2.25","2.34","2.24","17.75K","-1.32%"
"09/30/2002","2.27","2.24","2.34","2.24","113.76K","-2.58%"
"09/27/2002","2.33","2.25","2.36","2.25","18.81K","0.43%"
"09/26/2002","2.32","2.34","2.34","2.32","24.63K","-0.85%"
"09/25/2002","2.34","2.29","2.36","2.29","60.61K","-0.85%"
"09/24/2002","2.36","2.24","2.41","2.24","69.10K","2.16%"
"09/23/2002","2.31","2.19","2.34","2.19","197.77K","3.12%"
"09/20/2002","2.24","2.20","2.28","2.20","86.47K","4.67%"
"09/19/2002","2.14","2.15","2.22","2.14","54.88K","-1.83%"
"09/18/2002","2.18","2.16","2.23","2.14","26.68K","1.40%"
"09/17/2002","2.15","2.20","2.24","2.14","24.10K","-2.71%"
"09/16/2002","2.21","2.20","2.24","2.13","91.00K","-2.64%"
"09/13/2002","2.27","2.10","2.28","2.10","200.67K","7.58%"
"09/12/2002","2.11","2.10","2.16","2.09","40.75K","-6.22%"
"09/11/2002","2.25","2.22","2.26","2.22","33.58K","0.90%"
"09/09/2002","2.23","2.20","2.25","2.16","45.68K","2.76%"
"09/06/2002","2.17","2.26","2.26","2.14","32.32K","1.88%"
"09/05/2002","2.13","2.21","2.22","2.13","34.15K","-0.47%"
"09/04/2002","2.14","2.24","2.27","2.13","93.45K","-2.28%"
"09/03/2002","2.19","2.08","2.23","2.08","86.29K","2.34%"
"09/02/2002","2.14","2.19","2.23","2.09","115.51K","4.39%"
"08/30/2002","2.05","2.10","2.12","2.05","94.69K","-0.97%"
"08/29/2002","2.07","2.18","2.18","2.03","172.18K","-0.96%"
"08/28/2002","2.09","2.18","2.18","2.09","151.93K","-1.42%"
"08/27/2002","2.12","2.23","2.23","2.10","303.98K","1.44%"
"08/26/2002","2.09","2.20","2.20","2.02","516.19K","-6.28%"
"08/23/2002","2.23","2.34","2.39","2.19","147.95K","-4.70%"
"08/22/2002","2.34","2.39","2.39","2.34","19.27K","-0.43%"
"08/21/2002","2.35","2.34","2.37","2.32","29.31K","-0.42%"
"08/20/2002","2.36","2.34","2.36","2.34","20.61K","-0.42%"
"08/19/2002","2.37","2.39","2.39","2.32","16.29K","-0.42%"
"08/16/2002","2.38","2.67","2.67","2.30","18.30K","1.28%"
"08/14/2002","2.35","2.34","2.39","2.32","13.25K","-0.42%"
"08/13/2002","2.36","2.34","2.39","2.34","14.55K","-0.42%"
"08/12/2002","2.37","2.32","2.38","2.32","9.45K","1.28%"
"08/09/2002","2.34","2.37","2.37","2.32","69.02K","0.00%"
"08/08/2002","2.34","2.44","2.44","2.30","26.83K","-4.88%"
"08/07/2002","2.46","2.44","2.51","2.44","60.02K","-0.81%"
"08/06/2002","2.48","2.34","2.48","2.34","25.03K","6.44%"
"08/05/2002","2.33","2.32","2.36","2.30","16.65K","0.43%"
"08/02/2002","2.32","2.36","2.36","2.29","12.77K","0.87%"
"08/01/2002","2.30","2.30","2.36","2.29","49.78K","-1.29%"
"07/31/2002","2.33","2.22","2.34","2.22","102.68K","0.87%"
"07/30/2002","2.31","2.38","2.38","2.30","38.28K","-2.53%"
"07/29/2002","2.37","2.34","2.63","2.29","59.62K","1.28%"
"07/26/2002","2.34","2.53","2.59","2.26","146.41K","-7.51%"
"07/25/2002","2.53","2.63","2.81","2.50","116.75K","0.40%"
"07/24/2002","2.52","2.68","2.68","2.48","91.67K","-7.01%"
"07/23/2002","2.71","2.99","3.23","2.53","905.24K","-13.14%"
"07/22/2002","3.12","3.19","3.51","2.93","1.30M","-2.19%"
"07/19/2002","3.19","2.73","3.19","2.55","1.82M","20.38%"
"07/18/2002","2.65","2.18","2.65","2.18","248.77K","20.45%"
"07/17/2002","2.20","2.19","2.23","2.15","37.20K","-2.22%"
"07/16/2002","2.25","2.26","2.26","2.18","31.94K","1.35%"
"07/15/2002","2.22","2.28","2.28","2.18","48.60K","-0.45%"
"07/12/2002","2.23","2.26","2.30","2.22","42.77K","-3.04%"
"07/11/2002","2.30","2.30","2.34","2.26","40.50K","0.44%"
"07/10/2002","2.29","2.35","2.37","2.28","88.51K","-1.29%"
"07/09/2002","2.32","2.43","2.43","2.27","59.01K","2.20%"
"07/08/2002","2.27","2.28","2.31","2.25","48.23K","-0.87%"
"07/05/2002","2.29","2.36","2.36","2.23","109.52K","1.78%"
"07/04/2002","2.25","2.25","2.31","2.24","71.61K","0.45%"
"07/03/2002","2.24","2.24","2.32","2.21","350.50K","-3.45%"
"07/02/2002","2.32","2.26","2.34","2.25","67.81K","3.11%"
"07/01/2002","2.25","2.34","2.34","2.24","64.63K","-4.66%"
"06/28/2002","2.36","2.34","2.40","2.28","172.67K","-4.07%"
"06/27/2002","2.46","2.36","2.52","2.35","155.71K","3.36%"
"06/26/2002","2.38","2.46","2.48","2.36","92.07K","-1.65%"
"06/25/2002","2.42","2.40","2.44","2.38","91.64K","-0.82%"
"06/24/2002","2.44","2.36","2.48","2.32","168.22K","4.27%"
"06/21/2002","2.34","2.29","2.34","2.29","74.51K","-1.27%"
"06/20/2002","2.37","2.24","2.39","2.20","80.22K","1.72%"
"06/19/2002","2.33","2.30","2.34","2.29","42.49K","-0.43%"
"06/18/2002","2.34","2.34","2.39","2.19","223.10K","0.86%"
"06/17/2002","2.32","2.18","2.34","1.82","111.80K","2.65%"
"06/14/2002","2.26","2.19","2.27","2.19","68.84K","0.00%"
"06/13/2002","2.26","2.14","2.32","2.14","95.97K","0.89%"
"06/12/2002","2.24","2.14","2.24","2.14","83.44K","1.36%"
"06/11/2002","2.21","2.24","2.32","2.20","80.06K","-3.91%"
"06/10/2002","2.30","2.34","2.36","2.24","108.09K","0.44%"
"06/07/2002","2.29","2.29","2.33","2.24","131.69K","1.33%"
"06/06/2002","2.26","2.19","2.34","2.19","221.39K","0.44%"
"06/05/2002","2.25","2.28","2.28","2.19","236.19K","3.21%"
"06/04/2002","2.18","2.33","2.33","2.09","295.34K","2.35%"
"06/03/2002","2.13","2.01","2.16","2.01","66.23K","4.41%"
"05/31/2002","2.04","2.07","2.24","2.01","54.37K","-1.45%"
"05/30/2002","2.07","2.33","2.33","2.07","20.37K","2.99%"
"05/29/2002","2.01","2.05","2.09","2.00","39.00K","-1.47%"
"05/28/2002","2.04","2.10","2.14","2.02","83.13K","-4.67%"
"05/27/2002","2.14","2.14","2.24","2.08","21.82K","0.00%"
"05/24/2002","2.14","2.14","2.23","2.14","70.06K","3.38%"
"05/23/2002","2.07","2.24","2.24","2.03","29.00K","2.48%"
"05/22/2002","2.02","2.19","2.19","2.00","60.30K","1.51%"
"05/21/2002","1.99","2.33","2.33","1.89","99.39K","-11.56%"
"05/20/2002","2.25","2.33","2.39","2.19","105.07K","-6.25%"
"05/17/2002","2.40","2.34","2.47","2.29","247.35K","5.26%"
"05/16/2002","2.28","2.78","2.78","2.24","609.74K","-9.52%"
"05/15/2002","2.52","2.31","2.71","2.25","818.70K","12.00%"
"05/14/2002","2.25","2.32","2.44","2.24","168.92K","0.45%"
"05/13/2002","2.24","2.19","2.32","2.19","138.91K","3.70%"
"05/10/2002","2.16","2.13","2.24","2.06","227.18K","5.88%"
"05/09/2002","2.04","2.05","2.05","2.01","120.08K","0.99%"
"05/08/2002","2.02","2.08","2.16","2.00","250.94K","0.50%"
"05/07/2002","2.01","2.08","2.08","2.01","113.08K","0.00%"
"05/06/2002","2.01","1.99","2.10","1.95","153.44K","1.52%"
"05/03/2002","1.98","1.95","2.02","1.95","147.79K","-1.49%"
"05/02/2002","2.01","1.89","2.05","1.80","693.23K","14.86%"
"04/30/2002","1.75","1.80","1.80","1.74","1.37M","-1.13%"
"04/29/2002","1.77","1.71","1.77","1.71","42.27K","1.72%"
"04/26/2002","1.74","1.83","1.83","1.72","114.94K","0.00%"
"04/25/2002","1.74","1.80","1.82","1.73","11.78K","-0.57%"
"04/24/2002","1.75","1.73","1.83","1.73","47.90K","0.57%"
"04/23/2002","1.74","1.71","1.76","1.71","115.80K","0.00%"
"04/22/2002","1.74","1.71","1.75","1.71","29.21K","-0.57%"
"04/19/2002","1.75","1.77","1.83","1.75","36.44K","0.00%"
"04/18/2002","1.75","1.85","1.85","1.75","23.64K","0.00%"
"04/17/2002","1.75","1.80","1.80","1.74","25.14K","-2.78%"
"04/16/2002","1.80","1.80","1.80","1.80","1.03K","0.00%"
"04/15/2002","1.80","1.82","1.82","1.80","5.13K","-0.55%"
"04/12/2002","1.81","1.66","1.81","1.66","1.54K","0.00%"
"04/11/2002","1.81","1.85","1.85","1.81","16.16K","0.00%"
"04/10/2002","1.81","1.80","1.85","1.80","5.35K","1.12%"
"04/09/2002","1.79","1.98","1.98","1.78","7.19K","-2.72%"
"04/08/2002","1.84","1.84","1.84","1.83","6.16K","-4.17%"
"04/05/2002","1.92","1.85","2.05","1.85","64.40K","-4.00%"
"04/04/2002","2.00","1.70","2.04","1.66","190.01K","17.65%"
"04/03/2002","1.70","1.70","1.70","1.70","6.16K","0.00%"
"04/02/2002","1.70","1.75","1.75","1.69","5.13K","-5.03%"
"04/01/2002","1.79","1.77","1.79","1.77","3.59K","2.29%"
"03/28/2002","1.75","1.73","1.77","1.73","79.90K","-1.13%"
"03/27/2002","1.77","1.77","1.77","1.71","60.71K","0.00%"
"03/26/2002","1.77","1.75","1.80","1.75","15.14K","1.14%"
"03/22/2002","1.75","1.80","1.80","1.64","49.01K","0.00%"
"03/21/2002","1.75","1.74","1.77","1.71","57.44K","-0.57%"
"03/20/2002","1.76","1.85","1.85","1.74","61.84K","-4.86%"
"03/19/2002","1.85","1.85","1.85","1.85","37.97K","1.09%"
"03/18/2002","1.83","1.85","1.85","1.83","18.99K","-1.08%"
"03/15/2002","1.85","1.85","1.89","1.83","66.97K","0.00%"
"03/14/2002","1.85","1.85","1.86","1.84","65.68K","0.54%"
"03/13/2002","1.84","1.85","1.85","1.81","29.54K","-3.16%"
"03/12/2002","1.90","1.82","1.95","1.82","140.09K","2.70%"
"03/11/2002","1.85","1.87","1.88","1.85","18.99K","-3.14%"
"03/08/2002","1.91","1.87","1.95","1.87","27.45K","0.53%"
"03/07/2002","1.90","1.90","1.90","1.90","47.47K","0.00%"
"03/06/2002","1.90","1.81","1.91","1.81","54.42K","0.00%"
"03/05/2002","1.90","1.95","1.96","1.90","65.43K","-1.55%"
"03/04/2002","1.93","1.96","1.96","1.92","112.90K","-5.85%"
"03/01/2002","2.05","1.87","2.09","1.87","34.04K","6.22%"
"02/28/2002","1.93","2.00","2.00","1.90","54.91K","-3.50%"
"02/27/2002","2.00","1.99","2.00","1.96","67.37K","-0.99%"
"02/26/2002","2.02","2.05","2.10","2.01","91.73K","-1.94%"
"02/25/2002","2.06","2.14","2.14","2.05","35.17K","-3.29%"
"02/22/2002","2.13","2.12","2.16","2.10","78.22K","0.47%"
"02/21/2002","2.12","2.15","2.34","2.12","64.16K","-2.30%"
"02/20/2002","2.17","2.18","2.18","2.11","91.60K","0.93%"
"02/19/2002","2.15","2.24","2.24","2.14","86.36K","-1.38%"
"02/18/2002","2.18","1.85","2.29","1.85","41.04K","1.40%"
"02/15/2002","2.15","1.91","2.17","1.91","124.86K","17.49%"
"02/14/2002","1.83","1.95","1.95","1.77","43.36K","-1.08%"
"02/13/2002","1.85","1.85","1.85","1.82","18.99K","1.65%"
"02/12/2002","1.82","1.84","1.85","1.81","10.78K","-1.09%"
"02/11/2002","1.84","1.82","1.84","1.81","11.02K","-2.13%"
"02/08/2002","1.88","1.90","1.90","1.80","16.71K","1.62%"
"02/07/2002","1.85","1.90","1.93","1.85","16.16K","-3.65%"
"02/06/2002","1.92","1.90","1.93","1.90","5.64K","0.00%"
"02/05/2002","1.92","1.85","1.95","1.85","86.94K","3.23%"
"02/04/2002","1.86","1.94","1.94","1.80","36.70K","-1.06%"
"02/01/2002","1.88","1.95","2.00","1.80","34.64K","1.08%"
"01/31/2002","1.86","1.85","2.07","1.81","39.26K","5.68%"
"01/30/2002","1.76","1.80","1.84","1.75","58.50K","-2.22%"
"01/29/2002","1.80","1.68","1.80","1.68","52.96K","3.45%"
"01/28/2002","1.74","1.80","1.85","1.71","49.01K","1.75%"
"01/25/2002","1.71","1.71","1.80","1.71","53.11K","3.64%"
"01/24/2002","1.65","1.71","1.71","1.65","30.81K","-4.07%"
"01/23/2002","1.72","1.66","1.72","1.66","1.13K","1.78%"
"01/22/2002","1.69","1.71","1.71","1.69","31.30K","-3.43%"
"01/21/2002","1.75","1.75","1.75","1.75","1.54K","-1.13%"
"01/18/2002","1.77","1.77","1.83","1.77","17.45K","3.51%"
"01/17/2002","1.71","1.75","1.77","1.71","25.91K","-2.29%"
"01/16/2002","1.75","1.77","1.77","1.75","8.21K","-4.37%"
"01/15/2002","1.83","1.71","1.83","1.71","1.08K","8.28%"
"01/11/2002","1.69","1.71","1.76","1.69","31.05K","1.20%"
"01/10/2002","1.67","1.63","1.67","1.63","0.51K","-9.73%"
"01/09/2002","1.85","1.84","1.85","1.84","10.26K","11.45%"
"01/07/2002","1.66","1.60","1.74","1.59","13.06K","-10.27%"
"01/04/2002","1.85","1.83","1.85","1.83","18.28K","0.00%"
"01/03/2002","1.85","1.75","1.85","1.75","66.67K","0.00%"
"01/02/2002","1.85","1.82","1.85","1.82","151.62K","0.54%"
"01/01/2002","1.84","1.80","1.84","1.75","15.39K","5.14%"
"12/31/2001","1.75","1.71","1.75","1.71","7.18K","4.17%"
"12/28/2001","1.68","1.66","1.74","1.66","8.43K","-1.18%"
"12/24/2001","1.70","1.75","1.75","1.70","5.13K","-5.56%"
"12/21/2001","1.80","1.85","1.85","1.76","34.38K","-5.26%"
"12/20/2001","1.90","1.85","1.90","1.85","36.43K","2.70%"
"12/19/2001","1.85","1.89","1.90","1.84","13.60K","-0.54%"
"12/18/2001","1.86","1.85","1.90","1.85","54.40K","-2.62%"
"12/13/2001","1.91","1.85","1.91","1.85","41.57K","0.00%"
"12/12/2001","1.91","1.88","1.91","1.88","2.57K","0.00%"
"12/11/2001","1.91","1.89","1.91","1.85","21.55K","0.53%"
"12/10/2001","1.90","1.71","1.90","1.71","20.67K","0.00%"
"12/07/2001","1.90","1.83","1.90","1.82","16.22K","0.00%"
"12/06/2001","1.90","1.89","1.90","1.85","33.27K","0.53%"
"12/05/2001","1.89","1.81","1.89","1.81","26.18K","-0.53%"
"12/04/2001","1.90","1.85","1.90","1.85","55.93K","2.70%"
"12/03/2001","1.85","1.85","1.85","1.81","19.35K","0.00%"
"11/29/2001","1.85","1.85","1.85","1.85","11.29K","-3.14%"
"11/28/2001","1.91","1.85","1.91","1.85","36.95K","2.69%"
"11/27/2001","1.86","1.90","1.90","1.85","18.47K","0.54%"
"11/26/2001","1.85","1.85","1.85","1.85","2.57K","0.00%"
"11/23/2001","1.85","1.85","1.87","1.85","8.72K","1.65%"
"11/22/2001","1.82","1.81","1.93","1.79","46.67K","-4.71%"
"11/21/2001","1.91","1.84","1.91","1.84","35.55K","3.24%"
"11/20/2001","1.85","1.77","1.87","1.77","50.91K","3.35%"
"11/19/2001","1.79","1.89","1.90","1.79","6.97K","-2.72%"
"11/15/2001","1.84","1.87","1.87","1.80","3.59K","-2.13%"
"11/14/2001","1.88","1.83","1.90","1.83","3.59K","4.44%"
"11/13/2001","1.80","1.80","1.81","1.80","22.21K","1.12%"
"11/12/2001","1.78","1.75","1.80","1.75","6.34K","5.95%"
"11/09/2001","1.68","1.73","1.81","1.68","16.42K","-2.89%"
"11/08/2001","1.73","1.72","1.73","1.70","46.70K","0.00%"
"11/07/2001","1.73","1.65","1.73","1.64","73.60K","-0.57%"
"11/06/2001","1.74","1.56","1.75","1.56","49.28K","8.07%"
"11/05/2001","1.61","1.58","1.61","1.58","5.39K","-1.83%"
"11/02/2001","1.64","1.57","1.64","1.56","34.97K","1.86%"
"11/01/2001","1.61","1.59","1.61","1.58","8.47K","-1.23%"
"10/31/2001","1.63","1.62","1.63","1.61","17.45K","0.00%"
"10/30/2001","1.63","1.61","1.63","1.61","4.57K","2.52%"
"10/29/2001","1.59","1.48","1.59","1.48","3.85K","-4.79%"
"10/25/2001","1.67","1.56","1.68","1.56","21.12K","1.21%"
"10/24/2001","1.65","1.61","1.66","1.61","6.67K","2.48%"
"10/23/2001","1.61","1.61","1.61","1.61","5.47K","0.00%"
"10/22/2001","1.61","1.60","1.61","1.56","7.75K","1.26%"
"10/19/2001","1.59","1.56","1.61","1.53","5.72K","0.00%"
"10/18/2001","1.59","1.56","1.59","1.54","13.09K","0.00%"
"10/17/2001","1.59","1.56","1.59","1.51","28.68K","3.92%"
"10/16/2001","1.53","1.53","1.53","1.53","1.03K","2.00%"
"10/15/2001","1.50","1.50","1.51","1.50","3.18K","4.90%"
"10/12/2001","1.43","1.36","1.43","1.36","0.62K","2.14%"
"10/11/2001","1.40","1.41","1.41","1.38","5.95K","2.19%"
"10/10/2001","1.37","1.38","1.38","1.37","13.86K","-2.84%"
"10/09/2001","1.41","1.31","1.56","1.31","18.99K","2.17%"
"10/08/2001","1.38","1.36","1.43","1.33","18.47K","0.73%"
"10/05/2001","1.37","1.36","1.38","1.33","23.86K","-1.44%"
"10/04/2001","1.39","1.34","1.39","1.34","12.83K","0.00%"
"10/03/2001","1.39","1.30","1.39","1.30","31.15K","2.96%"
"10/01/2001","1.35","1.29","1.36","1.29","19.50K","-0.74%"
"09/28/2001","1.36","1.36","1.37","1.36","4.62K","1.49%"
"09/26/2001","1.34","1.33","1.34","1.33","6.16K","0.75%"
"09/25/2001","1.33","1.33","1.33","1.33","0.51K","-2.21%"
"09/24/2001","1.36","1.36","1.39","1.29","26.39K","0.74%"
