"Date","Price","Open","High","Low","Vol.","Change %"
"02/20/2009","205.75","206.94","211.25","201.81","1.20M","-0.72%"
"02/19/2009","207.24","217.50","219.93","205.31","796.58K","-4.47%"
"02/18/2009","216.93","218.25","225.95","212.50","575.81K","-1.99%"
"02/17/2009","221.34","235.00","235.00","219.06","566.32K","-6.41%"
"02/16/2009","236.50","230.01","241.25","227.50","427.78K","0.53%"
"02/13/2009","235.25","238.75","240.50","233.03","459.88K","-0.47%"
"02/12/2009","236.35","225.00","238.25","225.00","1.13M","2.67%"
"02/11/2009","230.20","224.97","236.00","220.25","1.12M","1.16%"
"02/10/2009","227.56","217.25","230.25","217.25","778.09K","4.89%"
"02/09/2009","216.96","212.00","218.74","205.01","773.94K","5.66%"
"02/06/2009","205.34","207.47","213.75","203.75","1.64M","0.66%"
"02/05/2009","204.00","214.75","214.75","198.75","1.15M","-4.00%"
"02/04/2009","212.50","212.50","224.03","208.00","393.89K","-3.10%"
"02/03/2009","219.30","216.25","221.72","212.53","419.83K","1.74%"
"02/02/2009","215.54","218.75","222.97","214.36","413.47K","-2.56%"
"01/30/2009","221.20","212.50","224.36","212.50","1.22M","1.73%"
"01/29/2009","217.44","221.25","224.50","211.54","2.60M","-0.21%"
"01/28/2009","217.90","212.50","230.47","198.25","7.39M","2.45%"
"01/27/2009","212.68","232.50","232.50","203.06","3.61M","-8.59%"
"01/23/2009","232.66","242.03","248.75","227.51","2.04M","-5.54%"
"01/22/2009","246.31","237.43","250.00","211.25","5.00M","7.06%"
"01/21/2009","230.06","238.99","265.00","223.75","2.10M","-13.91%"
"01/20/2009","267.23","266.66","275.00","265.00","518.28K","-3.73%"
"01/19/2009","277.57","285.00","286.75","270.64","688.00K","-2.28%"
"01/16/2009","284.06","276.40","288.00","276.40","305.79K","0.62%"
"01/15/2009","282.32","276.50","286.20","276.50","333.94K","-3.25%"
"01/14/2009","291.81","265.25","294.49","265.25","709.33K","4.44%"
"01/13/2009","279.40","292.81","296.25","275.50","967.84K","-4.36%"
"01/12/2009","292.15","291.99","310.23","289.50","611.84K","-5.89%"
"01/09/2009","310.44","312.50","325.50","299.99","331.00K","-3.61%"
"01/07/2009","322.05","329.50","339.99","315.00","375.00K","-2.75%"
"01/06/2009","331.14","330.00","338.75","308.96","123.07K","-0.74%"
"01/05/2009","333.60","334.64","338.85","331.51","219.99K","-0.61%"
"01/02/2009","335.64","336.02","342.00","331.55","232.09K","0.49%"
"01/01/2009","333.99","334.00","336.25","330.04","174.79K","0.05%"
"12/31/2008","333.81","332.75","337.50","326.25","376.38K","0.44%"
"12/30/2008","332.34","328.25","335.00","321.54","307.71K","1.97%"
"12/29/2008","325.91","323.25","329.25","317.51","250.89K","1.50%"
"12/26/2008","321.09","321.25","328.75","317.50","346.66K","-0.49%"
"12/24/2008","322.66","317.50","327.25","313.25","255.40K","-0.16%"
"12/23/2008","323.18","327.24","327.45","317.77","133.58K","-0.29%"
"12/22/2008","324.12","331.00","331.00","321.00","128.52K","-1.29%"
"12/19/2008","328.35","327.50","336.23","325.26","190.80K","0.24%"
"12/18/2008","327.56","325.00","333.25","325.00","187.55K","0.25%"
"12/17/2008","326.75","326.50","336.75","320.51","327.18K","0.17%"
"12/16/2008","326.21","314.99","331.23","314.99","458.06K","2.94%"
"12/15/2008","316.90","307.25","321.23","307.25","703.14K","3.57%"
"12/12/2008","305.99","311.25","311.25","302.51","120.71K","-2.11%"
"12/11/2008","312.60","310.48","316.05","307.25","331.19K","0.79%"
"12/10/2008","310.14","310.00","311.20","305.25","264.04K","1.18%"
"12/08/2008","306.52","309.75","312.49","304.31","272.09K","0.01%"
"12/05/2008","306.50","296.25","307.50","294.27","443.53K","3.49%"
"12/04/2008","296.15","285.25","298.74","281.25","208.50K","3.99%"
"12/03/2008","284.80","296.00","297.20","277.00","198.93K","-0.78%"
"12/02/2008","287.05","289.05","293.75","284.01","159.96K","-3.15%"
"12/01/2008","296.38","282.56","312.25","282.56","226.94K","-3.34%"
"11/28/2008","306.61","288.00","310.75","287.25","442.99K","4.18%"
"11/26/2008","294.32","282.48","298.98","271.38","316.03K","5.40%"
"11/25/2008","279.23","286.25","293.50","276.26","180.68K","-2.03%"
"11/24/2008","285.01","280.00","293.50","280.00","123.08K","-1.24%"
"11/21/2008","288.60","300.25","300.25","280.00","975.69K","1.81%"
"11/20/2008","283.48","287.50","291.25","280.00","340.71K","-4.54%"
"11/19/2008","296.96","298.75","306.75","291.31","589.45K","-0.65%"
"11/18/2008","298.90","295.00","303.43","290.50","132.28K","-1.38%"
"11/17/2008","303.09","295.00","306.86","290.00","218.14K","0.93%"
"11/14/2008","300.31","302.50","309.98","295.07","251.92K","0.62%"
"11/12/2008","298.46","287.50","301.25","287.50","369.38K","-0.26%"
"11/11/2008","299.23","306.25","313.74","296.75","214.49K","-4.78%"
"11/10/2008","314.24","323.68","323.75","308.75","208.11K","0.16%"
"11/07/2008","313.74","312.25","323.75","301.25","170.06K","0.98%"
"11/06/2008","310.69","307.25","315.00","292.50","505.11K","-1.33%"
"11/05/2008","314.89","311.00","317.60","300.27","1.24M","2.06%"
"11/04/2008","308.52","308.75","319.75","296.25","617.76K","0.56%"
"11/03/2008","306.81","280.27","312.49","277.50","589.91K","10.99%"
"10/31/2008","276.43","252.47","285.00","252.47","716.14K","13.40%"
"10/29/2008","243.76","256.25","262.48","240.75","407.98K","-2.57%"
"10/28/2008","250.18","255.00","256.25","236.25","80.49K","6.94%"
"10/27/2008","233.95","246.28","253.75","223.51","521.10K","-5.64%"
"10/24/2008","247.94","260.50","268.75","245.00","390.93K","-6.75%"
"10/23/2008","265.89","263.61","285.00","256.25","254.12K","-3.17%"
"10/22/2008","274.60","263.15","279.25","262.52","127.04K","-0.71%"
"10/21/2008","276.56","250.00","284.70","250.00","369.84K","12.16%"
"10/20/2008","246.57","260.00","262.48","235.00","453.21K","-4.85%"
"10/17/2008","259.15","280.00","286.25","252.79","204.66K","-6.39%"
"10/16/2008","276.84","266.73","284.98","253.75","280.98K","0.50%"
"10/15/2008","275.46","291.30","297.50","268.75","296.03K","-8.53%"
"10/14/2008","301.14","300.00","308.44","300.00","308.92K","3.32%"
"10/13/2008","291.45","267.50","295.12","267.50","245.95K","8.59%"
"10/10/2008","268.39","275.00","277.75","243.75","677.16K","-8.01%"
"10/08/2008","291.76","294.02","294.02","275.00","511.82K","-3.16%"
"10/07/2008","301.29","300.00","312.20","280.00","675.78K","4.27%"
"10/06/2008","288.96","300.31","306.50","284.09","490.52K","-6.49%"
"10/03/2008","309.02","320.00","326.00","306.50","407.52K","-4.63%"
"10/01/2008","324.02","335.00","338.75","320.66","279.43K","-2.93%"
"09/30/2008","333.80","312.50","342.50","308.80","820.41K","2.74%"
"09/29/2008","324.90","332.50","337.50","307.00","679.74K","-3.75%"
"09/26/2008","337.55","347.99","348.00","336.00","239.69K","-2.77%"
"09/25/2008","347.16","346.25","355.00","342.12","585.21K","-0.01%"
"09/24/2008","347.20","351.99","355.98","340.89","9.07M","-1.05%"
"09/23/2008","350.89","354.25","354.25","347.52","90.12K","-0.84%"
"09/22/2008","353.85","362.52","362.75","350.76","130.82K","-2.02%"
"09/19/2008","361.15","349.23","363.75","346.06","297.47K","5.29%"
"09/18/2008","342.99","327.25","347.00","307.25","436.74K","2.28%"
"09/17/2008","335.35","339.75","346.02","334.19","255.03K","-2.29%"
"09/16/2008","343.20","338.00","347.75","330.00","504.50K","-1.38%"
"09/15/2008","347.99","357.52","357.52","336.29","348.40K","-3.45%"
"09/12/2008","360.43","368.77","371.36","358.00","141.18K","-1.65%"
"09/11/2008","366.49","373.80","378.50","364.25","221.42K","-2.04%"
"09/10/2008","374.12","374.75","379.25","370.10","178.61K","0.72%"
"09/09/2008","371.46","377.50","399.20","365.27","196.27K","-0.55%"
"09/08/2008","373.51","392.25","392.50","370.00","422.02K","-1.71%"
"09/05/2008","380.01","375.75","393.75","375.75","495.52K","-1.49%"
"09/04/2008","385.76","387.00","396.25","382.59","383.40K","-0.23%"
"09/02/2008","386.66","387.00","391.50","384.21","347.19K","0.06%"
"09/01/2008","386.44","381.24","389.38","376.25","309.14K","1.27%"
"08/29/2008","381.61","372.50","384.96","366.50","295.96K","5.25%"
"08/28/2008","362.56","367.24","369.62","360.00","326.50K","-0.42%"
"08/27/2008","364.10","364.62","371.00","361.77","208.71K","-0.09%"
"08/26/2008","364.41","362.75","368.25","357.60","267.84K","-0.98%"
"08/25/2008","368.01","375.00","376.75","361.88","598.65K","-1.23%"
"08/22/2008","372.61","393.14","393.14","365.27","593.47K","-1.12%"
"08/21/2008","376.82","383.77","388.69","373.75","268.32K","-3.07%"
"08/20/2008","388.75","384.75","393.00","384.75","320.64K","1.26%"
"08/19/2008","383.91","379.00","387.49","375.38","677.40K","0.52%"
"08/18/2008","381.93","378.75","389.50","377.59","192.36K","-0.17%"
"08/14/2008","382.59","396.25","401.25","380.00","447.95K","-4.09%"
"08/13/2008","398.91","382.38","403.50","380.00","819.19K","3.97%"
"08/12/2008","383.69","381.25","386.25","372.50","470.02K","0.82%"
"08/11/2008","380.56","386.25","392.50","377.75","363.20K","0.70%"
"08/08/2008","377.91","361.94","381.20","361.94","554.42K","3.68%"
"08/07/2008","364.51","352.77","373.12","352.50","1.41M","1.29%"
"08/06/2008","359.85","371.25","371.25","357.01","351.02K","-0.70%"
"08/05/2008","362.38","362.50","374.95","360.00","493.46K","-1.32%"
"08/04/2008","367.21","354.50","368.75","347.75","612.60K","4.67%"
"08/01/2008","350.84","352.25","357.48","345.27","414.18K","-0.12%"
"07/31/2008","351.26","357.25","357.25","346.50","632.86K","0.46%"
"07/30/2008","349.66","350.00","358.00","347.59","315.59K","0.91%"
"07/29/2008","346.49","347.00","352.00","338.89","299.50K","-1.22%"
"07/28/2008","350.77","352.56","354.50","347.75","152.16K","0.41%"
"07/25/2008","349.34","341.25","357.25","340.00","184.24K","0.68%"
"07/24/2008","346.98","360.99","362.50","342.80","198.61K","-3.05%"
"07/23/2008","357.89","349.25","363.35","349.25","290.19K","4.30%"
"07/22/2008","343.15","340.00","347.69","339.55","194.93K","1.20%"
"07/21/2008","339.09","330.00","342.18","325.50","271.77K","2.99%"
"07/18/2008","329.25","335.01","335.01","320.34","224.18K","-0.66%"
"07/17/2008","331.43","334.93","336.25","327.50","212.55K","2.01%"
"07/16/2008","324.89","317.50","328.50","312.81","474.16K","1.93%"
"07/15/2008","318.75","328.75","335.25","316.25","200.87K","-4.38%"
"07/14/2008","333.34","333.00","342.00","326.31","249.34K","-0.05%"
"07/11/2008","333.50","330.40","347.00","330.40","140.12K","-2.87%"
"07/10/2008","343.36","342.25","349.99","340.02","205.34K","0.32%"
"07/09/2008","342.26","340.52","349.38","337.50","271.22K","2.04%"
"07/08/2008","335.43","347.75","347.75","326.50","178.64K","-1.44%"
"07/07/2008","340.34","341.25","351.23","338.05","150.08K","1.23%"
"07/04/2008","336.19","337.50","339.25","320.75","288.79K","2.09%"
"07/03/2008","329.31","335.00","335.00","317.88","348.27K","-2.08%"
"07/02/2008","336.30","329.75","338.75","311.25","507.56K","2.82%"
"07/01/2008","327.09","338.00","341.00","321.27","405.05K","-2.13%"
"06/30/2008","334.21","335.50","342.02","325.25","531.53K","-0.21%"
"06/27/2008","334.91","338.00","347.74","332.50","391.26K","-3.97%"
"06/26/2008","348.74","362.25","371.25","345.30","1.34M","-2.30%"
"06/25/2008","356.96","337.48","370.25","330.06","397.27K","5.19%"
"06/24/2008","339.34","352.00","356.75","337.52","526.14K","-2.85%"
"06/23/2008","349.31","351.25","362.25","347.77","433.16K","-3.79%"
"06/20/2008","363.06","380.00","386.25","358.88","572.62K","-4.22%"
"06/19/2008","379.07","384.90","393.73","377.00","569.75K","-2.53%"
"06/18/2008","388.89","405.00","408.68","385.75","1.11M","-2.56%"
"06/17/2008","399.11","381.30","401.24","376.75","1.06M","5.83%"
"06/16/2008","377.14","382.50","386.25","375.06","266.28K","-0.58%"
"06/13/2008","379.34","380.25","387.25","377.25","374.53K","-0.13%"
"06/12/2008","379.82","372.34","383.68","362.50","1.24M","1.69%"
"06/11/2008","373.50","384.50","388.75","369.00","677.36K","-2.05%"
"06/10/2008","381.31","357.50","384.50","351.25","876.00K","4.96%"
"06/09/2008","363.29","344.75","366.00","337.75","861.30K","-2.64%"
"06/06/2008","373.14","387.50","390.00","370.00","770.47K","-2.09%"
"06/05/2008","381.10","360.25","385.00","358.84","747.96K","5.78%"
"06/04/2008","360.29","389.25","393.43","355.51","859.94K","-7.03%"
"06/03/2008","387.55","375.00","390.70","367.51","836.28K","2.82%"
"06/02/2008","376.93","371.50","382.25","368.00","843.99K","1.77%"
"05/30/2008","370.36","356.25","373.77","356.25","945.34K","4.27%"
"05/29/2008","355.19","352.50","360.25","351.25","748.96K","1.65%"
"05/28/2008","349.43","353.75","353.75","342.20","285.48K","0.31%"
"05/27/2008","348.34","357.50","359.23","342.57","294.68K","-1.04%"
"05/26/2008","352.01","355.75","357.50","347.50","330.18K","-0.98%"
"05/23/2008","355.51","364.15","373.75","352.50","379.34K","-2.70%"
"05/22/2008","365.36","360.00","371.00","349.88","492.30K","0.84%"
"05/21/2008","362.31","350.25","365.00","346.39","316.57K","2.90%"
"05/20/2008","352.10","362.50","363.73","350.00","318.86K","-2.63%"
"05/16/2008","361.61","368.75","370.88","358.84","389.12K","-1.56%"
"05/15/2008","367.35","362.30","369.75","354.27","421.67K","3.09%"
"05/14/2008","356.34","341.25","362.31","340.00","585.42K","3.18%"
"05/13/2008","345.35","352.45","362.00","341.25","496.81K","-0.75%"
"05/12/2008","347.96","342.50","350.00","326.39","386.46K","1.34%"
"05/09/2008","343.35","358.00","361.00","337.77","553.57K","-4.90%"
"05/08/2008","361.04","355.34","366.25","355.34","242.36K","-0.72%"
"05/07/2008","363.66","360.00","368.60","355.02","657.41K","2.14%"
"05/06/2008","356.04","375.25","379.45","350.00","745.47K","-5.11%"
"05/05/2008","375.20","381.25","387.25","373.05","449.92K","-1.32%"
"05/02/2008","380.21","382.00","387.50","377.50","863.60K","1.27%"
"04/30/2008","375.45","357.50","381.00","356.25","1.69M","5.67%"
"04/29/2008","355.29","352.75","358.00","350.50","210.48K","0.57%"
"04/28/2008","353.26","352.48","358.50","348.29","239.04K","0.57%"
"04/25/2008","351.27","347.50","357.50","346.75","230.19K","1.36%"
"04/24/2008","346.54","363.73","363.75","343.44","436.30K","-3.38%"
"04/23/2008","358.68","349.50","367.38","349.50","712.72K","2.33%"
"04/22/2008","350.52","350.00","356.00","349.29","205.96K","-0.06%"
"04/21/2008","350.73","360.00","360.00","346.39","250.20K","1.65%"
"04/17/2008","345.05","350.00","360.98","342.51","647.11K","-0.64%"
"04/16/2008","347.27","362.50","368.75","345.04","327.38K","-3.97%"
"04/15/2008","361.64","351.26","364.25","350.27","438.77K","0.93%"
"04/11/2008","358.30","356.50","363.75","350.31","540.94K","1.45%"
"04/10/2008","353.18","327.50","358.43","327.50","1.15M","7.25%"
"04/09/2008","329.32","315.43","333.00","315.00","314.93K","3.36%"
"04/08/2008","318.61","320.31","326.24","313.79","157.70K","-0.74%"
"04/07/2008","320.98","315.25","327.48","312.50","229.79K","1.47%"
"04/04/2008","316.34","314.50","318.75","310.25","270.92K","0.62%"
"04/03/2008","314.40","312.50","320.00","307.50","118.97K","0.05%"
"04/02/2008","314.24","315.91","325.00","312.75","235.12K","1.50%"
"04/01/2008","309.61","323.50","324.50","304.99","257.30K","-2.40%"
"03/31/2008","317.21","336.25","338.45","316.25","304.23K","-6.73%"
"03/28/2008","340.11","329.50","342.48","323.89","292.10K","3.96%"
"03/27/2008","327.16","316.18","330.00","306.31","383.58K","3.93%"
"03/26/2008","314.79","315.25","321.00","310.00","166.50K","0.76%"
"03/25/2008","312.41","300.00","315.25","300.00","256.78K","6.50%"
"03/24/2008","293.35","303.75","303.75","284.51","199.68K","-1.07%"
"03/19/2008","296.52","302.50","310.00","293.75","375.38K","0.98%"
"03/18/2008","293.64","291.25","303.75","277.12","321.18K","4.22%"
"03/17/2008","281.75","298.75","299.50","276.25","358.26K","-8.63%"
"03/14/2008","308.36","312.50","316.25","300.00","224.97K","0.48%"
"03/13/2008","306.88","275.00","325.00","275.00","167.74K","-7.21%"
"03/12/2008","330.71","340.00","362.50","325.00","187.35K","-0.97%"
"03/11/2008","333.96","315.88","340.00","315.88","201.56K","0.50%"
"03/10/2008","332.30","319.75","334.50","303.75","365.40K","3.20%"
"03/07/2008","322.01","317.75","330.12","298.12","661.36K","-0.44%"
"03/05/2008","323.43","331.25","331.25","320.00","269.91K","-2.11%"
"03/04/2008","330.41","340.27","348.75","322.75","346.15K","-3.29%"
"03/03/2008","341.65","343.60","352.75","330.50","367.89K","-0.64%"
"02/29/2008","343.86","346.00","357.50","337.76","365.92K","-2.03%"
"02/28/2008","351.00","353.50","355.00","343.54","511.45K","1.68%"
"02/27/2008","345.19","361.25","366.00","342.50","345.97K","-2.66%"
"02/26/2008","354.62","360.00","361.18","350.50","164.65K","-0.49%"
"02/25/2008","356.35","355.25","357.50","338.75","149.45K","1.05%"
"02/22/2008","352.65","345.00","362.25","338.82","312.86K","-0.43%"
"02/21/2008","354.19","339.12","357.24","339.00","239.44K","5.23%"
"02/20/2008","336.59","337.50","348.45","328.50","189.50K","-3.59%"
"02/19/2008","349.12","362.00","362.00","345.02","156.41K","-1.40%"
"02/18/2008","354.06","357.50","366.31","351.50","189.14K","-1.84%"
"02/15/2008","360.69","343.49","363.70","338.00","285.94K","4.19%"
"02/14/2008","346.20","337.50","356.25","333.00","322.42K","6.65%"
"02/13/2008","324.61","334.81","344.50","318.75","317.36K","-3.05%"
"02/12/2008","334.81","336.18","337.23","312.75","756.92K","3.19%"
"02/11/2008","324.45","341.25","342.50","312.50","695.60K","-4.87%"
"02/08/2008","341.05","350.75","362.00","335.00","247.56K","-4.44%"
"02/07/2008","356.91","362.75","375.00","354.05","172.56K","-3.28%"
"02/06/2008","369.01","351.10","376.25","351.10","162.10K","-3.11%"
"02/05/2008","380.84","378.50","384.50","372.50","210.78K","0.64%"
"02/04/2008","378.41","372.50","386.20","372.50","223.70K","2.94%"
"02/01/2008","367.59","357.50","373.75","351.52","560.62K","4.29%"
"01/31/2008","352.48","336.10","383.50","336.10","2.13M","-2.92%"
"01/30/2008","363.09","351.10","382.50","351.10","281.07K","-3.41%"
"01/29/2008","375.90","387.50","405.00","372.50","272.79K","-2.54%"
"01/28/2008","385.68","336.10","391.10","336.10","319.17K","5.05%"
"01/25/2008","367.15","335.50","372.50","335.50","285.14K","7.32%"
"01/24/2008","342.12","352.52","387.48","331.26","732.49K","-7.32%"
"01/23/2008","369.15","326.10","381.00","326.10","559.81K","4.66%"
"01/22/2008","352.73","338.25","374.99","292.50","1.18M","-3.41%"
"01/21/2008","365.20","410.00","410.00","331.25","1.10M","-10.86%"
"01/18/2008","409.69","447.50","447.50","387.50","467.96K","-8.35%"
"01/17/2008","447.04","462.25","464.25","440.50","558.20K","-2.33%"
"01/16/2008","457.71","437.77","465.00","435.00","425.35K","0.53%"
"01/15/2008","455.29","437.52","464.98","437.52","421.98K","3.07%"
"01/14/2008","441.74","433.75","446.18","432.50","238.42K","0.00%"
"01/11/2008","441.76","449.73","449.73","425.00","395.31K","1.79%"
"01/10/2008","433.98","466.20","466.20","430.00","376.60K","-5.33%"
"01/09/2008","458.40","435.96","467.50","435.96","194.46K","-0.64%"
"01/08/2008","461.34","465.00","473.75","458.01","195.86K","-1.91%"
