"Date","Price","Open","High","Low","Vol.","Change %"
"01/21/2003","32.03","31.51","32.24","31.42","12.62M","2.07%"
"01/20/2003","31.38","31.80","32.09","31.33","9.36M","-1.54%"
"01/17/2003","31.87","30.93","31.96","30.93","18.71M","2.94%"
"01/16/2003","30.96","30.97","31.32","30.87","7.92M","-0.03%"
"01/15/2003","30.97","31.21","31.23","30.86","5.19M","-0.26%"
"01/14/2003","31.05","30.64","31.25","30.10","16.83M","0.58%"
"01/13/2003","30.87","33.15","33.15","30.75","8.22M","-1.84%"
"01/10/2003","31.45","31.36","31.77","30.88","13.38M","0.45%"
"01/09/2003","31.31","30.56","31.40","30.46","18.71M","2.79%"
"01/08/2003","30.46","29.96","30.70","29.70","13.95M","1.94%"
"01/07/2003","29.88","30.37","30.37","29.60","11.47M","-0.86%"
"01/06/2003","30.14","30.94","31.00","29.94","7.98M","-2.36%"
"01/03/2003","30.87","30.84","31.21","30.76","3.94M","0.10%"
"01/02/2003","30.84","31.29","31.40","30.75","4.80M","-0.96%"
"01/01/2003","31.14","30.65","31.26","30.65","4.46M","0.71%"
"12/31/2002","30.92","31.12","31.21","30.70","6.80M","0.03%"
"12/30/2002","30.91","31.23","31.27","30.67","7.91M","-0.93%"
"12/27/2002","31.20","30.73","31.39","30.46","17.01M","2.16%"
"12/26/2002","30.54","30.99","31.31","30.40","17.67M","-0.59%"
"12/24/2002","30.72","30.52","30.81","30.12","11.03M","1.32%"
"12/23/2002","30.32","30.65","30.81","30.13","7.55M","-0.82%"
"12/20/2002","30.57","30.44","30.83","30.32","7.44M","0.49%"
"12/19/2002","30.42","30.65","30.65","30.18","7.28M","0.36%"
"12/18/2002","30.31","30.27","30.89","30.06","11.31M","0.30%"
"12/17/2002","30.22","31.04","31.11","29.96","14.80M","-2.07%"
"12/16/2002","30.86","32.00","32.19","30.65","13.79M","-1.78%"
"12/13/2002","31.42","30.65","31.56","30.43","15.62M","4.07%"
"12/12/2002","30.19","30.85","30.85","29.95","8.81M","-1.95%"
"12/11/2002","30.79","31.21","31.41","30.32","13.47M","-0.19%"
"12/10/2002","30.85","31.15","31.23","30.20","20.29M","-1.97%"
"12/09/2002","31.47","33.22","33.22","31.27","10.14M","-2.60%"
"12/06/2002","32.31","31.81","32.53","31.61","10.15M","2.21%"
"12/05/2002","31.61","31.61","32.03","31.53","8.52M","0.83%"
"12/04/2002","31.35","31.23","31.59","30.95","10.76M","0.13%"
"12/03/2002","31.31","32.19","32.53","31.18","13.91M","-2.97%"
"12/02/2002","32.27","32.70","33.03","32.09","9.15M","-0.46%"
"11/29/2002","32.42","32.67","32.67","31.61","11.84M","-0.28%"
"11/28/2002","32.51","31.38","32.69","31.38","22.95M","4.00%"
"11/27/2002","31.26","32.04","32.32","31.06","12.39M","-2.34%"
"11/26/2002","32.01","31.04","32.24","31.04","19.46M","3.42%"
"11/25/2002","30.95","30.80","31.37","30.75","7.48M","-0.42%"
"11/22/2002","31.08","30.73","31.98","30.67","18.32M","1.77%"
"11/21/2002","30.54","29.98","30.81","29.96","12.08M","2.11%"
"11/20/2002","29.91","30.46","30.91","29.66","13.98M","-1.58%"
"11/18/2002","30.39","30.18","31.57","30.18","27.38M","0.86%"
"11/15/2002","30.13","29.12","30.83","28.26","21.36M","7.19%"
"11/14/2002","28.11","27.80","28.21","27.80","4.99M","0.72%"
"11/13/2002","27.91","28.36","28.36","27.82","5.50M","-0.29%"
"11/12/2002","27.99","27.59","28.12","27.49","5.77M","1.97%"
"11/11/2002","27.45","27.41","27.63","27.22","3.33M","-0.47%"
"11/08/2002","27.58","27.68","27.88","27.33","4.38M","-0.68%"
"11/07/2002","27.77","27.92","28.31","27.42","9.51M","-0.89%"
"11/05/2002","28.02","28.55","28.69","27.91","4.75M","-1.34%"
"11/04/2002","28.40","28.43","28.53","28.08","2.69M","1.07%"
"11/01/2002","28.10","27.97","28.68","27.80","17.06M","1.33%"
"10/31/2002","27.73","26.80","27.93","26.54","24.74M","7.11%"
"10/30/2002","25.89","26.43","26.49","25.22","17.71M","-0.38%"
"10/29/2002","25.99","25.56","26.10","25.31","4.62M","2.16%"
"10/28/2002","25.44","25.67","25.77","25.15","5.97M","0.47%"
"10/25/2002","25.32","26.00","26.00","25.23","5.85M","-2.58%"
"10/24/2002","25.99","26.30","26.30","25.91","3.53M","-0.84%"
"10/23/2002","26.21","26.54","26.70","26.16","3.62M","-1.35%"
"10/22/2002","26.57","27.01","27.18","26.46","2.12M","-1.45%"
"10/21/2002","26.96","27.30","27.30","26.88","1.53M","-0.33%"
"10/18/2002","27.05","27.12","27.40","26.92","3.52M","-0.37%"
"10/17/2002","27.15","26.82","27.29","26.59","4.00M","0.74%"
"10/16/2002","26.95","27.34","27.54","26.82","6.20M","-1.06%"
"10/14/2002","27.24","27.21","27.49","26.87","8.35M","1.83%"
"10/11/2002","26.75","26.73","26.95","26.34","11.30M","2.06%"
"10/10/2002","26.21","25.76","26.53","25.33","6.70M","1.75%"
"10/09/2002","25.76","25.60","25.94","25.48","6.18M","1.46%"
"10/08/2002","25.39","25.58","25.63","25.18","5.20M","-0.63%"
"10/07/2002","25.55","25.11","25.62","25.11","3.26M","1.23%"
"10/04/2002","25.24","24.96","25.42","24.96","4.52M","1.16%"
"10/03/2002","24.95","24.81","25.04","24.76","2.07M","0.73%"
"10/01/2002","24.77","24.94","25.23","24.68","6.85M","-2.36%"
"09/30/2002","25.37","25.39","25.63","25.23","7.21M","-1.44%"
"09/27/2002","25.74","25.00","25.86","24.84","19.79M","3.33%"
"09/26/2002","24.91","24.81","25.04","24.67","2.96M","0.44%"
"09/25/2002","24.80","24.34","24.90","24.06","7.42M","0.57%"
"09/24/2002","24.66","24.50","24.88","24.33","4.56M","0.24%"
"09/23/2002","24.60","25.47","25.47","24.55","5.45M","-3.04%"
"09/20/2002","25.37","25.08","25.56","24.63","3.71M","0.44%"
"09/19/2002","25.26","26.01","26.01","24.96","7.13M","-2.32%"
"09/18/2002","25.86","26.14","26.14","25.71","3.04M","-1.03%"
"09/17/2002","26.13","26.25","26.39","25.71","6.14M","0.04%"
"09/16/2002","26.12","27.01","28.90","26.01","4.37M","-1.02%"
"09/13/2002","26.39","25.86","26.77","25.86","5.57M","0.34%"
"09/12/2002","26.30","26.82","27.00","26.22","5.64M","-1.98%"
"09/11/2002","26.83","26.82","26.90","26.44","3.74M","1.74%"
"09/09/2002","26.37","26.58","26.76","25.88","6.87M","-0.49%"
"09/06/2002","26.50","27.11","27.20","26.34","5.73M","-3.00%"
"09/05/2002","27.32","27.71","27.71","26.82","12.55M","1.83%"
"09/04/2002","26.83","26.44","27.00","26.31","5.54M","0.26%"
"09/03/2002","26.76","27.07","27.07","26.32","3.31M","-0.52%"
"09/02/2002","26.90","27.74","27.74","26.82","8.67M","0.64%"
"08/30/2002","26.73","26.06","27.00","25.92","5.94M","2.85%"
"08/29/2002","25.99","25.67","26.20","25.57","4.69M","0.74%"
"08/28/2002","25.80","26.02","26.02","25.51","6.37M","-1.07%"
"08/27/2002","26.08","26.49","26.63","26.00","11.59M","-0.23%"
"08/26/2002","26.14","25.58","26.47","25.40","16.57M","2.27%"
"08/23/2002","25.56","25.57","25.67","25.03","7.07M","0.39%"
"08/22/2002","25.46","26.06","26.06","25.39","5.48M","-1.13%"
"08/21/2002","25.75","25.85","26.13","25.52","9.55M","-0.27%"
"08/20/2002","25.82","25.48","25.86","25.30","8.53M","1.89%"
"08/19/2002","25.34","25.65","25.66","25.23","6.26M","-0.67%"
"08/16/2002","25.51","25.83","25.83","25.39","5.90M","0.95%"
"08/14/2002","25.27","25.34","25.58","25.03","7.10M","-0.90%"
"08/13/2002","25.50","25.58","25.70","25.18","12.33M","1.92%"
"08/12/2002","25.02","24.52","25.26","24.49","11.39M","3.01%"
"08/09/2002","24.29","24.24","24.76","23.80","17.43M","0.08%"
"08/08/2002","24.27","25.67","25.77","24.04","11.11M","-5.75%"
"08/07/2002","25.75","26.06","26.15","25.60","9.94M","0.74%"
"08/06/2002","25.56","24.92","25.83","24.73","15.02M","0.99%"
"08/05/2002","25.31","23.74","25.46","23.74","15.56M","6.79%"
"08/02/2002","23.70","23.40","23.90","23.23","6.19M","-1.21%"
"08/01/2002","23.99","24.79","25.06","23.78","10.70M","-1.48%"
"07/31/2002","24.35","23.66","24.56","23.28","11.19M","1.84%"
"07/30/2002","23.91","25.30","25.43","23.61","10.10M","-3.59%"
"07/29/2002","24.80","25.54","25.54","24.20","9.54M","-2.52%"
"07/26/2002","25.44","27.26","27.26","25.10","16.02M","-6.68%"
"07/25/2002","27.26","28.64","28.64","27.04","19.07M","-0.11%"
"07/24/2002","27.29","28.11","28.31","27.18","6.80M","-3.33%"
"07/23/2002","28.23","27.78","28.45","27.59","8.98M","0.36%"
"07/22/2002","28.13","28.93","29.03","27.98","6.23M","-3.80%"
"07/19/2002","29.24","29.17","29.50","28.98","4.32M","0.24%"
"07/18/2002","29.17","26.82","29.36","26.82","5.06M","1.21%"
"07/17/2002","28.82","28.55","29.27","28.46","6.07M","-0.45%"
"07/16/2002","28.95","29.12","29.41","28.37","10.50M","0.35%"
"07/15/2002","28.85","29.88","29.88","28.65","9.61M","-3.25%"
"07/12/2002","29.82","30.27","30.66","29.64","9.15M","-1.39%"
"07/11/2002","30.24","30.25","30.79","30.11","8.90M","-0.36%"
"07/10/2002","30.35","30.27","30.85","30.13","8.88M","-1.36%"
"07/09/2002","30.77","31.61","31.61","30.69","10.29M","-2.38%"
"07/08/2002","31.52","31.23","31.65","31.12","12.91M","1.51%"
"07/05/2002","31.05","31.23","31.40","30.78","9.27M","0.13%"
"07/04/2002","31.01","30.47","31.37","30.19","20.51M","1.71%"
"07/03/2002","30.49","30.42","30.65","29.91","10.96M","0.33%"
"07/02/2002","30.39","28.74","31.12","28.74","26.65M","0.86%"
"07/01/2002","30.13","30.06","30.31","29.80","11.22M","1.21%"
"06/28/2002","29.77","29.44","30.03","29.23","16.66M","3.48%"
"06/27/2002","28.77","29.31","29.31","28.13","12.48M","2.97%"
"06/26/2002","27.94","29.12","29.12","27.78","7.98M","-2.82%"
"06/25/2002","28.75","29.66","29.66","28.47","14.31M","1.13%"
"06/24/2002","28.43","28.74","28.74","28.28","5.84M","-0.80%"
"06/21/2002","28.66","28.93","29.11","28.16","6.28M","-0.45%"
"06/20/2002","28.79","27.97","28.93","27.66","10.11M","2.06%"
"06/19/2002","28.21","29.12","29.12","27.92","10.37M","-2.76%"
"06/18/2002","29.01","29.50","29.82","28.59","15.09M","-0.89%"
"06/17/2002","29.27","29.79","29.89","29.18","9.30M","-0.71%"
"06/14/2002","29.48","29.89","29.89","29.15","18.08M","-2.06%"
"06/13/2002","30.10","29.68","30.56","29.28","26.88M","2.31%"
"06/12/2002","29.42","30.08","30.25","29.09","26.31M","-1.37%"
"06/11/2002","29.83","26.82","30.06","26.82","55.78M","10.65%"
"06/10/2002","26.96","26.70","27.37","26.70","14.83M","2.70%"
"06/07/2002","26.25","26.39","27.17","26.09","10.77M","-2.78%"
"06/06/2002","27.00","27.78","27.97","26.28","28.35M","4.53%"
"06/05/2002","25.83","24.24","26.32","24.24","29.72M","7.45%"
"06/04/2002","24.04","23.95","24.41","23.61","6.93M","0.21%"
"06/03/2002","23.99","23.89","24.27","23.38","6.41M","3.41%"
"05/31/2002","23.20","23.18","23.37","22.51","6.45M","0.30%"
"05/30/2002","23.13","23.57","24.04","23.05","6.70M","-2.53%"
"05/29/2002","23.73","22.99","23.93","22.46","10.55M","3.67%"
"05/28/2002","22.89","22.99","23.85","22.76","6.17M","-5.18%"
"05/27/2002","24.14","23.95","24.52","23.95","2.39M","-0.70%"
"05/24/2002","24.31","23.95","24.59","23.88","6.34M","2.23%"
"05/23/2002","23.78","23.76","23.90","23.20","5.56M","0.42%"
"05/22/2002","23.68","24.82","24.89","23.42","10.27M","-4.86%"
"05/21/2002","24.89","25.10","25.24","24.52","5.25M","-2.01%"
"05/20/2002","25.40","25.91","26.01","25.32","2.38M","-2.35%"
"05/17/2002","26.01","26.44","26.73","25.68","4.67M","-1.92%"
"05/16/2002","26.52","27.30","27.40","26.27","4.06M","-2.00%"
"05/15/2002","27.06","28.16","28.30","26.94","5.23M","-3.80%"
"05/14/2002","28.13","27.45","28.31","27.40","11.36M","2.89%"
"05/13/2002","27.34","27.21","27.61","27.04","5.38M","1.86%"
"05/10/2002","26.84","26.82","27.47","26.50","6.98M","0.37%"
"05/09/2002","26.74","27.30","27.30","26.57","3.37M","0.26%"
"05/08/2002","26.67","27.00","27.26","26.51","6.76M","-0.49%"
"05/07/2002","26.80","25.67","26.89","25.58","11.65M","4.12%"
"05/06/2002","25.74","25.44","25.91","25.25","4.67M","2.26%"
"05/03/2002","25.17","25.10","25.29","25.10","1.99M","0.64%"
"05/02/2002","25.01","24.91","25.18","24.91","1.80M","1.13%"
"04/30/2002","24.73","24.67","25.10","24.67","2.00M","-0.40%"
"04/29/2002","24.83","25.19","25.19","24.72","1.90M","-0.72%"
"04/26/2002","25.01","25.37","25.62","24.93","2.15M","-0.71%"
"04/25/2002","25.19","24.91","25.29","24.72","6.77M","1.53%"
"04/24/2002","24.81","24.81","25.07","24.67","4.42M","0.40%"
"04/23/2002","24.71","24.31","25.05","24.04","8.21M","2.36%"
"04/22/2002","24.14","24.91","24.91","23.98","4.23M","-2.50%"
"04/19/2002","24.76","24.82","25.04","24.55","2.31M","0.49%"
"04/18/2002","24.64","24.62","24.91","24.35","5.75M","0.28%"
"04/17/2002","24.57","25.49","25.84","24.49","4.63M","-3.08%"
"04/16/2002","25.35","25.96","26.06","25.23","2.24M","-1.32%"
"04/15/2002","25.69","25.48","26.23","25.37","5.21M","-1.50%"
"04/12/2002","26.08","25.40","26.25","25.40","12.42M","2.76%"
"04/11/2002","25.38","25.48","25.73","25.02","3.14M","-0.20%"
"04/10/2002","25.43","24.95","25.57","24.83","9.53M","2.21%"
"04/09/2002","24.88","24.52","25.19","24.36","8.27M","1.76%"
"04/08/2002","24.45","24.62","24.95","24.33","4.31M","-0.33%"
"04/05/2002","24.53","24.24","24.81","24.04","7.45M","2.34%"
"04/04/2002","23.97","24.14","24.29","23.87","1.98M","0.04%"
"04/03/2002","23.96","23.66","24.21","23.47","3.45M","1.35%"
"04/02/2002","23.64","24.14","24.24","23.47","6.69M","-1.99%"
"04/01/2002","24.12","23.76","24.71","23.76","4.22M","-0.08%"
"03/28/2002","24.14","23.63","24.30","23.31","5.88M","2.20%"
"03/27/2002","23.62","22.66","23.83","22.61","8.33M","4.98%"
"03/26/2002","22.50","23.57","23.74","22.43","4.01M","-4.74%"
"03/22/2002","23.62","23.57","23.89","23.30","4.86M","1.03%"
"03/21/2002","23.38","24.72","24.91","23.13","6.99M","-5.23%"
"03/20/2002","24.67","25.29","25.29","24.45","2.18M","-1.83%"
"03/19/2002","25.13","26.29","26.44","24.95","2.82M","-3.83%"
"03/18/2002","26.13","25.06","27.40","24.95","6.39M","4.86%"
"03/15/2002","24.92","24.87","25.29","24.52","4.44M","1.01%"
"03/14/2002","24.67","24.99","25.38","24.49","1.91M","-1.20%"
"03/13/2002","24.97","24.33","25.31","24.33","2.95M","0.44%"
"03/12/2002","24.86","25.94","25.97","24.65","3.18M","-3.76%"
"03/11/2002","25.83","25.94","26.34","25.61","6.54M","1.02%"
"03/08/2002","25.57","25.00","25.83","25.00","7.75M","3.10%"
"03/07/2002","24.80","24.43","25.18","24.43","9.15M","2.56%"
"03/06/2002","24.18","25.39","25.73","23.96","15.06M","-3.93%"
"03/05/2002","25.17","26.44","27.67","24.93","9.10M","-5.52%"
"03/04/2002","26.64","28.34","28.34","26.50","3.03M","-3.23%"
"03/01/2002","27.53","27.01","27.75","26.16","6.78M","1.62%"
"02/28/2002","27.09","27.59","27.95","25.86","13.27M","-1.42%"
"02/27/2002","27.48","28.35","28.52","27.11","8.31M","-2.35%"
"02/26/2002","28.14","27.44","28.33","27.23","13.11M","3.99%"
"02/25/2002","27.06","26.06","27.68","26.06","10.82M","3.16%"
"02/22/2002","26.23","26.10","26.80","25.90","3.02M","-0.61%"
"02/21/2002","26.39","26.44","27.20","26.27","8.15M","0.50%"
"02/20/2002","26.26","27.74","27.74","25.86","4.53M","0.23%"
"02/19/2002","26.20","26.78","27.27","26.07","8.82M","-0.95%"
"02/18/2002","26.45","26.65","27.19","26.22","3.78M","-0.68%"
"02/15/2002","26.63","27.68","27.76","26.46","12.87M","-2.56%"
"02/14/2002","27.33","27.57","28.07","27.23","10.57M","1.22%"
"02/13/2002","27.00","26.82","27.86","26.82","9.26M","-2.91%"
"02/12/2002","27.81","28.55","29.41","27.33","30.40M","-1.17%"
"02/11/2002","28.14","26.98","28.45","26.34","16.25M","8.65%"
"02/08/2002","25.90","26.80","26.92","25.74","7.88M","-2.81%"
"02/07/2002","26.65","26.06","27.44","25.52","19.47M","2.98%"
"02/06/2002","25.88","24.10","26.19","23.32","20.86M","8.69%"
"02/05/2002","23.81","24.00","24.33","23.61","2.83M","-2.54%"
"02/04/2002","24.43","24.33","24.89","24.19","5.67M","0.87%"
"02/01/2002","24.22","24.04","24.81","23.70","8.16M","1.09%"
"01/31/2002","23.96","23.38","24.08","23.30","8.07M","3.77%"
"01/30/2002","23.09","22.85","23.52","22.54","8.42M","1.01%"
"01/29/2002","22.86","22.39","22.99","22.26","4.23M","2.10%"
"01/28/2002","22.39","22.99","22.99","22.13","4.28M","-3.99%"
"01/25/2002","23.32","23.55","23.55","22.81","3.19M","0.26%"
"01/24/2002","23.26","23.57","23.76","22.66","8.03M","-2.19%"
"01/23/2002","23.78","23.37","24.26","23.21","13.82M","2.81%"
"01/22/2002","23.13","22.29","23.80","22.29","12.21M","3.54%"
"01/21/2002","22.34","23.86","24.01","22.15","10.97M","-8.33%"
"01/18/2002","24.37","25.85","25.85","23.58","8.98M","-2.68%"
"01/17/2002","25.04","24.14","25.80","23.30","21.79M","5.08%"
"01/16/2002","23.83","22.56","24.44","21.77","15.65M","7.29%"
"01/15/2002","22.21","22.51","22.66","21.55","7.71M","-1.11%"
"01/14/2002","22.46","21.84","22.74","21.80","8.83M","5.15%"
"01/11/2002","21.36","20.83","21.88","20.51","12.37M","4.55%"
"01/10/2002","20.43","19.53","20.66","19.53","5.21M","5.04%"
"01/09/2002","19.45","19.27","19.73","19.07","2.92M","1.99%"
"01/08/2002","19.07","19.35","19.35","18.79","2.35M","-0.10%"
"01/07/2002","19.09","19.70","20.02","18.89","3.20M","-1.60%"
"01/04/2002","19.40","19.35","19.77","19.22","1.44M","0.73%"
"01/03/2002","19.26","19.35","19.60","19.16","2.12M","1.32%"
"01/02/2002","19.01","19.16","19.24","18.82","1.86M","-1.50%"
"01/01/2002","19.30","19.73","19.73","19.08","1.33M","0.89%"
"12/31/2001","19.13","18.94","19.23","18.49","1.72M","3.46%"
"12/28/2001","18.49","17.91","18.60","17.82","1.25M","2.10%"
"12/27/2001","18.11","18.68","18.68","17.85","1.19M","-1.95%"
"12/26/2001","18.47","18.58","19.05","18.20","1.33M","0.60%"
"12/24/2001","18.36","18.47","18.78","18.01","807.44K","-1.71%"
"12/21/2001","18.68","18.41","18.78","18.41","1.08M","-0.90%"
"12/20/2001","18.85","19.45","19.46","18.70","2.94M","-3.08%"
"12/19/2001","19.45","20.69","20.69","19.35","1.57M","-4.70%"
"12/18/2001","20.41","20.16","20.57","19.37","4.03M","2.51%"
"12/14/2001","19.91","18.89","20.21","18.78","2.97M","2.37%"
"12/13/2001","19.45","20.67","20.67","18.39","2.71M","-4.38%"
"12/12/2001","20.34","20.30","20.88","20.14","2.58M","0.74%"
"12/11/2001","20.19","19.85","20.77","19.59","3.65M","2.80%"
"12/10/2001","19.64","19.35","20.02","19.35","3.11M","0.36%"
"12/07/2001","19.57","20.60","20.93","19.41","3.43M","-5.28%"
"12/06/2001","20.66","21.07","21.27","20.33","4.19M","0.05%"
"12/05/2001","20.65","21.91","21.91","20.42","4.24M","-2.50%"
"12/04/2001","21.18","20.50","21.39","20.50","4.53M","3.67%"
"12/03/2001","20.43","20.01","20.63","19.76","2.89M","2.15%"
"11/29/2001","20.00","19.98","20.27","19.58","6.07M","1.94%"
"11/28/2001","19.62","19.00","19.81","18.90","4.70M","2.45%"
"11/27/2001","19.15","19.54","19.73","18.97","5.72M","-1.69%"
"11/26/2001","19.48","19.75","20.29","19.26","5.47M","-1.47%"
"11/23/2001","19.77","19.94","20.12","19.57","3.04M","-0.50%"
"11/22/2001","19.87","19.53","20.31","19.45","6.86M","2.37%"
"11/21/2001","19.41","18.79","19.65","18.39","9.81M","2.21%"
"11/20/2001","18.99","19.64","19.83","18.33","11.63M","-2.01%"
"11/19/2001","19.38","18.20","19.73","18.11","11.42M","7.37%"
"11/15/2001","18.05","17.92","18.19","17.63","6.95M","0.33%"
"11/14/2001","17.99","17.72","18.49","17.47","2.81M","4.65%"
"11/13/2001","17.19","17.13","17.34","16.34","6.71M","0.59%"
"11/12/2001","17.09","17.52","17.57","16.91","6.29M","-2.34%"
"11/09/2001","17.50","16.76","17.67","16.30","12.63M","5.11%"
"11/08/2001","16.65","16.09","16.82","15.83","11.92M","4.39%"
"11/07/2001","15.95","16.00","16.62","15.87","11.34M","0.13%"
"11/06/2001","15.93","15.71","16.42","15.34","10.79M","2.91%"
"11/05/2001","15.48","16.07","16.17","15.29","5.72M","-2.82%"
"11/02/2001","15.93","16.43","16.44","15.82","4.88M","-0.69%"
"11/01/2001","16.04","16.36","16.94","15.90","4.92M","-1.29%"
"10/31/2001","16.25","15.33","16.48","15.31","4.99M","6.00%"
"10/30/2001","15.33","15.65","15.71","15.07","1.54M","-3.22%"
"10/29/2001","15.84","16.09","16.59","15.61","1.81M","0.64%"
"10/25/2001","15.74","15.70","15.94","15.29","2.36M","2.01%"
"10/24/2001","15.43","16.75","16.77","15.33","2.37M","-7.10%"
"10/23/2001","16.61","16.65","16.86","16.30","3.26M","2.66%"
"10/22/2001","16.18","14.99","16.18","14.99","5.40M","10.07%"
"10/19/2001","14.70","14.56","15.04","14.46","2.54M","1.38%"
"10/18/2001","14.50","14.54","14.79","14.37","966.75K","-0.62%"
"10/17/2001","14.59","14.73","15.23","14.48","2.08M","-0.41%"
"10/16/2001","14.65","14.23","14.80","14.09","2.19M","3.75%"
"10/15/2001","14.12","13.70","14.22","13.51","2.44M","3.60%"
"10/12/2001","13.63","13.70","13.97","13.55","2.45M","1.64%"
"10/11/2001","13.41","13.37","13.79","13.33","2.85M","2.44%"
"10/10/2001","13.09","13.51","13.51","13.05","738.30K","-2.09%"
"10/09/2001","13.37","13.32","13.54","13.32","345.65K","0.00%"
"10/08/2001","13.37","13.32","13.50","12.86","609.34K","-0.74%"
"10/05/2001","13.47","13.41","13.56","13.33","762.52K","2.28%"
"10/04/2001","13.17","13.85","13.85","13.03","1.89M","-2.52%"
"10/03/2001","13.51","13.22","13.74","13.07","4.90M","4.73%"
"10/01/2001","12.90","13.69","13.84","12.86","753.65K","-2.49%"
"09/28/2001","13.23","13.24","13.51","13.12","718.73K","1.22%"
"09/27/2001","13.07","13.31","13.50","12.99","1.08M","-2.24%"
"09/26/2001","13.37","13.41","13.74","13.15","637.43K","-1.76%"
"09/25/2001","13.61","13.22","13.67","13.22","1.03M","3.42%"
"09/24/2001","13.16","13.41","13.48","13.07","519.61K","-0.38%"
