"Date","Price","Open","High","Low","Vol.","Change %"
"11/19/2010","1,097.60","1,100.00","1,109.85","1,081.15","113.32K","-0.22%"
"11/18/2010","1,100.05","1,075.85","1,103.00","1,071.00","334.26K","2.25%"
"11/16/2010","1,075.85","1,082.25","1,111.75","1,070.00","141.64K","-2.08%"
"11/15/2010","1,098.65","1,110.05","1,114.00","1,090.20","272.85K","-0.42%"
"11/12/2010","1,103.25","1,117.10","1,134.50","1,099.10","326.34K","-2.72%"
"11/11/2010","1,134.10","1,149.00","1,173.35","1,125.20","545.46K","0.16%"
"11/10/2010","1,132.25","1,151.00","1,159.00","1,122.10","310.99K","-1.33%"
"11/09/2010","1,147.55","1,125.55","1,151.85","1,123.60","563.05K","2.23%"
"11/08/2010","1,122.55","1,137.25","1,137.25","1,111.20","334.55K","0.51%"
"11/05/2010","1,116.85","1,130.00","1,130.00","1,110.05","4.67K","-0.44%"
"11/04/2010","1,121.75","1,129.90","1,130.85","1,115.90","240.23K","0.42%"
"11/03/2010","1,117.05","1,128.90","1,142.85","1,113.00","173.32K","-0.46%"
"11/02/2010","1,122.25","1,099.00","1,128.40","1,087.00","232.41K","1.79%"
"11/01/2010","1,102.50","1,088.35","1,107.90","1,085.60","238.26K","0.24%"
"10/29/2010","1,099.90","1,082.90","1,102.00","1,077.45","106.05K","0.71%"
"10/28/2010","1,092.20","1,098.50","1,114.70","1,070.25","341.02K","-0.64%"
"10/27/2010","1,099.20","1,090.00","1,103.90","1,084.40","291.54K","-0.09%"
"10/26/2010","1,100.15","1,082.60","1,109.00","1,078.10","196.46K","0.20%"
"10/25/2010","1,098.00","1,112.80","1,115.00","1,094.05","241.35K","-1.33%"
"10/22/2010","1,112.80","1,108.15","1,126.80","1,108.00","135.95K","-0.29%"
"10/21/2010","1,116.00","1,121.00","1,123.85","1,107.00","464.11K","-0.45%"
"10/20/2010","1,121.00","1,129.00","1,129.00","1,111.35","619.15K","-0.91%"
"10/19/2010","1,131.30","1,129.05","1,137.70","1,115.50","392.99K","-0.10%"
"10/18/2010","1,132.45","1,133.70","1,150.70","1,120.00","963.71K","-0.11%"
"10/15/2010","1,133.70","1,152.45","1,152.45","1,120.00","300.55K","-0.61%"
"10/14/2010","1,140.65","1,125.00","1,144.85","1,115.00","93.56K","1.69%"
"10/13/2010","1,121.65","1,090.00","1,125.00","1,085.25","168.01K","2.83%"
"10/12/2010","1,090.75","1,098.00","1,098.00","1,088.00","172.20K","-0.99%"
"10/11/2010","1,101.70","1,090.00","1,113.50","1,079.00","336.22K","1.09%"
"10/08/2010","1,089.85","1,106.05","1,120.00","1,085.00","107.33K","-1.38%"
"10/07/2010","1,105.10","1,104.45","1,137.00","1,095.55","168.80K","0.06%"
"10/06/2010","1,104.45","1,090.00","1,107.00","1,084.00","169.01K","1.33%"
"10/05/2010","1,090.00","1,085.00","1,105.00","1,080.00","269.62K","0.00%"
"10/04/2010","1,090.05","1,093.95","1,108.90","1,084.05","240.30K","0.03%"
"10/01/2010","1,089.70","1,046.70","1,094.00","1,046.70","127.88K","2.55%"
"09/30/2010","1,062.60","1,080.00","1,092.00","1,046.10","382.61K","-1.24%"
"09/29/2010","1,075.90","1,052.90","1,084.50","1,051.00","224.23K","2.71%"
"09/28/2010","1,047.50","1,016.50","1,054.95","1,015.00","261.69K","2.24%"
"09/27/2010","1,024.50","1,016.50","1,042.90","1,000.55","399.15K","-0.22%"
"09/24/2010","1,026.80","1,010.60","1,054.95","1,010.60","104.30K","-0.59%"
"09/23/2010","1,032.90","1,058.00","1,058.00","1,021.25","232.23K","-1.61%"
"09/22/2010","1,049.85","1,102.00","1,102.00","1,040.35","194.96K","-1.69%"
"09/21/2010","1,067.90","1,065.65","1,093.35","1,062.15","268.29K","-1.00%"
"09/20/2010","1,078.70","1,053.50","1,088.00","1,041.00","255.93K","2.86%"
"09/17/2010","1,048.70","1,015.55","1,057.80","1,015.55","359.55K","3.65%"
"09/16/2010","1,011.80","1,020.00","1,034.70","1,007.00","156.66K","-1.84%"
"09/15/2010","1,030.80","1,045.00","1,060.00","1,018.10","112.02K","-1.41%"
"09/14/2010","1,045.50","1,054.95","1,065.50","1,032.35","434.32K","-0.95%"
"09/13/2010","1,055.50","1,026.30","1,082.00","1,022.00","322.71K","2.85%"
"09/09/2010","1,026.30","1,000.00","1,030.00","995.25","743.66K","3.35%"
"09/08/2010","993.05","995.00","1,016.90","978.55","341.71K","-0.12%"
"09/07/2010","994.20","925.90","1,000.00","925.90","816.45K","7.63%"
"09/06/2010","923.70","929.40","929.40","910.25","124.25K","0.38%"
"09/03/2010","920.20","934.00","948.00","912.30","140.39K","-0.87%"
"09/02/2010","928.25","919.00","933.00","912.65","213.84K","2.03%"
"09/01/2010","909.80","910.10","915.00","900.50","386.62K","0.81%"
"08/31/2010","902.50","919.00","919.00","900.70","225.12K","-1.90%"
"08/30/2010","920.00","923.80","928.00","905.10","129.16K","0.11%"
"08/27/2010","918.95","925.00","934.85","908.50","238.04K","-1.54%"
"08/26/2010","933.35","925.50","974.00","918.00","297.54K","1.39%"
"08/25/2010","920.55","949.00","949.00","916.50","57.64K","-2.53%"
"08/24/2010","944.45","946.95","949.00","926.00","465.10K","0.81%"
"08/23/2010","936.90","953.70","953.70","925.25","75.42K","-1.29%"
"08/20/2010","949.10","942.70","957.70","929.00","598.28K","2.27%"
"08/19/2010","928.00","890.00","933.00","887.00","214.57K","3.55%"
"08/18/2010","896.20","899.95","900.00","887.00","56.46K","0.07%"
"08/17/2010","895.55","902.00","902.00","888.00","46.60K","-0.19%"
"08/16/2010","897.25","905.90","905.90","885.10","65.16K","0.54%"
"08/13/2010","892.40","876.10","901.00","871.05","116.98K","1.78%"
"08/12/2010","876.80","875.00","887.70","860.65","64.26K","-0.22%"
"08/11/2010","878.70","889.00","889.00","873.20","51.85K","-0.75%"
"08/10/2010","885.35","901.00","908.00","875.55","107.10K","-1.57%"
"08/09/2010","899.50","879.95","905.00","862.20","196.90K","3.21%"
"08/06/2010","871.55","858.00","878.00","858.00","27.26K","1.32%"
"08/05/2010","860.20","871.00","871.00","856.00","47.36K","0.12%"
"08/04/2010","859.15","852.60","863.65","852.60","65.73K","-0.37%"
"08/03/2010","862.30","858.00","864.90","858.00","23.83K","0.47%"
"08/02/2010","858.30","873.90","873.90","856.50","26.31K","-0.65%"
"07/30/2010","863.90","865.00","870.00","855.00","44.90K","-0.68%"
"07/29/2010","869.80","860.00","880.00","841.95","568.19K","1.52%"
"07/28/2010","856.75","848.95","864.75","841.50","81.03K","1.31%"
"07/27/2010","845.65","836.00","848.00","824.40","164.53K","1.99%"
"07/26/2010","829.15","829.35","836.00","821.00","28.07K","-0.02%"
"07/23/2010","829.35","852.95","852.95","822.90","588.75K","-1.74%"
"07/22/2010","844.05","855.05","856.90","836.00","388.33K","-0.63%"
"07/21/2010","849.40","849.80","853.00","839.05","201.20K","0.69%"
"07/20/2010","843.60","840.80","848.00","837.25","73.86K","0.33%"
"07/19/2010","840.80","843.00","847.00","832.00","109.47K","-0.51%"
"07/16/2010","845.10","853.10","859.00","840.00","168.17K","0.05%"
"07/15/2010","844.70","852.00","859.70","836.95","143.29K","-1.20%"
"07/14/2010","854.95","858.00","874.10","847.20","198.25K","-0.26%"
"07/13/2010","857.20","863.00","868.45","846.00","414.29K","0.28%"
"07/12/2010","854.80","866.00","866.00","852.55","59.23K","-0.40%"
"07/09/2010","858.25","860.10","866.00","853.05","152.25K","-0.48%"
"07/08/2010","862.35","866.00","874.40","860.00","21.01K","-0.32%"
"07/07/2010","865.10","867.80","869.00","859.00","32.95K","0.23%"
"07/06/2010","863.15","864.90","870.60","855.00","56.18K","-0.44%"
"07/05/2010","867.00","871.00","890.00","833.95","82.38K","-0.41%"
"07/02/2010","870.55","869.05","890.00","854.55","64.68K","0.46%"
"07/01/2010","866.60","878.95","878.95","861.50","111.45K","-1.44%"
"06/30/2010","879.30","881.00","883.00","862.00","138.55K","0.07%"
"06/29/2010","878.70","949.00","949.00","868.00","248.04K","-4.88%"
"06/28/2010","923.80","926.00","931.00","848.50","60.01K","-0.84%"
"06/25/2010","931.65","950.00","950.50","920.00","31.82K","-1.49%"
"06/24/2010","945.75","955.00","957.50","941.25","110.84K","-1.05%"
"06/23/2010","955.80","958.00","958.00","941.00","54.74K","-0.17%"
"06/22/2010","957.40","960.00","965.95","948.00","87.15K","-1.25%"
"06/21/2010","969.50","955.00","973.00","950.50","195.19K","0.98%"
"06/18/2010","960.10","985.00","985.00","950.10","41.01K","-2.31%"
"06/17/2010","982.85","981.00","994.90","975.00","215.27K","0.19%"
"06/16/2010","981.00","981.70","987.00","973.00","34.33K","-0.31%"
"06/15/2010","984.05","962.60","998.00","962.00","32.85K","0.49%"
"06/14/2010","979.25","965.00","985.90","965.00","19.88K","0.48%"
"06/11/2010","974.60","952.60","981.80","952.60","68.80K","-0.73%"
"06/10/2010","981.80","950.00","995.95","935.00","65.40K","3.91%"
"06/09/2010","944.90","946.00","952.50","932.00","36.26K","-0.28%"
"06/08/2010","947.55","946.00","963.00","932.00","120.20K","-0.11%"
"06/07/2010","948.60","943.50","950.00","929.05","21.47K","-0.43%"
"06/04/2010","952.70","937.00","964.70","937.00","36.00K","0.70%"
"06/03/2010","946.05","968.50","968.50","936.00","24.93K","-0.27%"
"06/02/2010","948.65","928.00","965.00","918.00","35.34K","3.29%"
"06/01/2010","918.40","925.00","925.00","911.00","156.12K","-0.36%"
"05/31/2010","921.75","925.00","940.00","918.35","14.82K","-1.77%"
"05/28/2010","938.40","954.00","954.20","930.00","66.48K","0.12%"
"05/27/2010","937.25","923.00","948.80","918.25","88.30K","0.53%"
"05/26/2010","932.35","929.65","943.40","912.00","32.52K","0.83%"
"05/25/2010","924.65","938.00","947.00","909.10","318.46K","-3.29%"
"05/24/2010","956.10","940.40","966.00","940.40","144.67K","0.69%"
"05/21/2010","949.55","935.00","968.00","916.15","69.21K","-0.08%"
"05/20/2010","950.35","963.00","963.00","941.50","261.26K","-0.07%"
"05/19/2010","951.00","954.45","959.00","933.00","115.53K","-0.36%"
"05/18/2010","954.45","930.00","960.00","930.00","63.34K","0.96%"
"05/17/2010","945.40","950.00","951.00","909.00","111.53K","0.66%"
"05/14/2010","939.20","964.10","970.00","932.00","57.32K","-2.42%"
"05/13/2010","962.50","970.00","978.50","953.10","93.57K","-0.52%"
"05/12/2010","967.55","943.35","975.50","940.55","129.05K","1.68%"
"05/11/2010","951.60","950.00","959.75","939.25","184.75K","0.48%"
"05/10/2010","947.05","955.00","976.80","940.60","179.02K","0.17%"
"05/07/2010","945.45","944.00","950.00","920.00","87.34K","-0.54%"
"05/06/2010","950.60","960.00","972.00","945.10","128.25K","-1.84%"
"05/05/2010","968.40","912.00","973.00","910.00","275.25K","4.48%"
"05/04/2010","926.85","970.00","1,015.20","904.00","415.57K","-3.00%"
"05/03/2010","955.50","985.00","999.80","952.10","152.99K","-1.77%"
"04/30/2010","972.75","1,006.00","1,023.70","964.00","340.38K","-4.20%"
"04/29/2010","1,015.35","1,056.60","1,085.00","1,004.20","310.25K","-5.83%"
"04/28/2010","1,078.25","1,070.15","1,096.85","1,070.00","46.99K","-1.52%"
"04/27/2010","1,094.85","1,114.90","1,123.50","1,090.00","31.54K","-0.30%"
"04/26/2010","1,098.10","1,119.00","1,119.00","1,093.10","29.03K","0.31%"
"04/23/2010","1,094.75","1,119.70","1,129.95","1,092.00","27.81K","-2.21%"
"04/22/2010","1,119.45","1,105.00","1,128.50","1,100.00","60.76K","1.28%"
"04/21/2010","1,105.30","1,104.80","1,113.80","1,095.10","41.64K","0.04%"
"04/20/2010","1,104.90","1,100.00","1,119.00","1,090.15","42.69K","0.38%"
"04/19/2010","1,100.75","1,098.80","1,108.00","1,085.05","29.81K","-0.30%"
"04/16/2010","1,104.05","1,109.35","1,128.50","1,098.00","56.40K","-2.28%"
"04/15/2010","1,129.85","1,130.00","1,147.70","1,121.00","41.21K","-0.76%"
"04/13/2010","1,138.55","1,134.00","1,144.00","1,123.50","189.74K","0.42%"
"04/12/2010","1,133.80","1,160.00","1,165.60","1,129.10","79.47K","-2.25%"
"04/09/2010","1,159.90","1,163.00","1,174.00","1,155.00","42.66K","-0.28%"
"04/08/2010","1,163.10","1,147.60","1,166.00","1,138.05","69.74K","1.14%"
"04/07/2010","1,149.95","1,140.00","1,162.90","1,140.00","37.90K","0.29%"
"04/06/2010","1,146.65","1,147.50","1,158.50","1,140.10","29.41K","-0.03%"
"04/05/2010","1,147.05","1,151.00","1,167.70","1,142.30","33.40K","0.24%"
"04/01/2010","1,144.25","1,141.50","1,151.85","1,136.00","129.25K","-0.92%"
"03/31/2010","1,154.85","1,130.00","1,161.90","1,130.00","108.22K","0.84%"
"03/30/2010","1,145.20","1,149.50","1,152.80","1,134.00","80.77K","0.37%"
"03/29/2010","1,141.00","1,111.00","1,146.50","1,107.00","83.33K","2.24%"
"03/26/2010","1,115.95","1,089.00","1,118.90","1,085.00","102.35K","2.72%"
"03/25/2010","1,086.35","1,114.80","1,114.80","1,072.50","575.66K","-2.22%"
"03/23/2010","1,111.00","1,125.00","1,125.00","1,107.55","96.93K","-1.13%"
"03/22/2010","1,123.70","1,094.00","1,132.75","1,094.00","168.24K","0.11%"
"03/19/2010","1,122.45","1,094.00","1,125.50","1,094.00","210.98K","1.48%"
"03/18/2010","1,106.05","1,082.30","1,112.00","1,025.00","309.48K","0.64%"
"03/17/2010","1,099.00","1,120.00","1,128.70","1,090.10","158.75K","-1.70%"
"03/16/2010","1,117.95","1,110.00","1,120.00","1,095.50","264.27K","0.44%"
"03/15/2010","1,113.05","1,098.50","1,119.90","1,094.00","255.90K","0.57%"
"03/12/2010","1,106.70","1,115.00","1,119.50","1,094.00","80.07K","-0.48%"
"03/11/2010","1,112.05","1,110.10","1,120.00","1,101.90","77.41K","0.28%"
"03/10/2010","1,108.95","1,091.00","1,114.00","1,091.00","299.61K","1.50%"
"03/09/2010","1,092.60","1,115.95","1,118.00","1,090.00","132.04K","-1.71%"
"03/08/2010","1,111.65","1,101.60","1,123.90","1,092.05","306.98K","1.27%"
"03/05/2010","1,097.75","1,098.00","1,114.65","1,090.00","343.77K","0.58%"
"03/04/2010","1,091.45","1,080.00","1,100.00","1,075.00","166.23K","1.08%"
"03/03/2010","1,079.75","1,100.00","1,100.00","1,066.15","192.37K","0.47%"
"03/02/2010","1,074.65","1,050.00","1,085.00","1,029.40","95.62K","3.33%"
"02/26/2010","1,040.05","1,042.00","1,049.95","1,022.55","422.96K","0.62%"
"02/25/2010","1,033.60","1,024.00","1,039.45","998.10","298.32K","1.06%"
"02/24/2010","1,022.80","1,026.00","1,035.00","992.05","82.75K","-0.20%"
"02/23/2010","1,024.80","1,035.80","1,040.00","1,017.15","544.18K","-1.06%"
"02/22/2010","1,035.80","1,052.00","1,052.00","1,007.50","114.58K","0.82%"
"02/19/2010","1,027.35","1,025.00","1,039.70","1,010.10","111.29K","0.23%"
"02/18/2010","1,025.00","1,047.45","1,047.45","1,018.10","202.54K","-2.14%"
"02/17/2010","1,047.45","1,055.00","1,059.90","1,032.15","499.37K","0.41%"
"02/16/2010","1,043.20","1,010.00","1,052.00","996.00","943.31K","4.30%"
"02/15/2010","1,000.20","1,002.00","1,007.50","993.10","68.39K","-0.07%"
"02/11/2010","1,000.90","981.80","1,004.00","978.00","164.61K","1.63%"
"02/10/2010","984.80","960.00","989.90","958.05","153.52K","2.91%"
"02/09/2010","956.95","930.00","960.00","920.50","67.73K","2.91%"
"02/08/2010","929.85","933.00","940.00","915.25","57.94K","-0.44%"
"02/06/2010","933.95","939.90","943.45","930.15","4.36K","0.15%"
"02/05/2010","932.55","941.00","946.90","917.00","63.34K","-3.07%"
"02/04/2010","962.10","962.00","972.90","956.00","213.39K","-0.99%"
"02/03/2010","971.70","985.00","985.00","950.00","72.91K","1.14%"
"02/02/2010","960.75","937.00","974.40","935.00","100.56K","3.12%"
"02/01/2010","931.70","950.00","960.00","921.10","34.44K","0.18%"
"01/29/2010","930.00","910.00","939.00","902.00","86.07K","0.85%"
"01/28/2010","922.20","916.05","940.00","892.15","321.65K","1.32%"
"01/27/2010","910.15","900.00","924.00","882.95","182.22K","0.49%"
"01/25/2010","905.75","906.00","913.00","885.00","66.98K","-0.76%"
"01/22/2010","912.65","939.90","940.00","893.20","168.57K","-3.46%"
"01/21/2010","945.40","979.00","980.00","933.00","177.82K","-3.28%"
"01/20/2010","977.50","995.00","1,016.50","972.35","86.99K","-2.20%"
"01/19/2010","999.50","1,005.00","1,009.00","988.35","219.43K","-0.32%"
"01/18/2010","1,002.70","1,012.20","1,024.40","991.00","522.52K","-3.30%"
"01/15/2010","1,036.95","1,045.00","1,059.80","1,015.00","345.31K","-0.68%"
"01/14/2010","1,044.00","1,039.95","1,050.00","1,030.00","655.02K","1.12%"
"01/13/2010","1,032.40","981.00","1,037.00","971.05","242.79K","4.85%"
"01/12/2010","984.60","990.00","1,005.00","973.05","114.84K","-0.70%"
"01/11/2010","991.55","999.85","1,006.00","988.10","240.28K","0.13%"
"01/08/2010","990.30","994.00","994.00","980.00","335.19K","1.22%"
"01/07/2010","978.35","987.00","1,003.00","976.10","185.30K","-0.91%"
"01/06/2010","987.30","988.00","1,002.00","975.00","341.76K","0.12%"
"01/05/2010","986.10","970.00","990.00","970.00","399.36K","2.07%"
"01/04/2010","966.10","914.20","974.65","913.00","322.80K","5.68%"
"12/31/2009","914.20","905.00","919.00","905.00","133.12K","0.99%"
"12/30/2009","905.20","900.10","912.00","888.70","79.57K","0.57%"
"12/29/2009","900.10","909.00","922.75","895.05","133.94K","0.14%"
"12/24/2009","898.80","898.10","912.00","882.60","75.86K","-0.20%"
"12/23/2009","900.60","875.10","912.00","873.10","146.38K","2.69%"
"12/22/2009","877.00","829.90","902.00","829.90","138.66K","-1.79%"
"12/21/2009","892.95","896.00","907.80","891.10","49.44K","-0.70%"
"12/18/2009","899.20","914.90","914.90","894.00","238.20K","-1.59%"
"12/17/2009","913.75","910.00","920.00","903.00","143.86K","0.59%"
"12/16/2009","908.40","870.60","914.00","865.00","190.36K","2.36%"
"12/15/2009","887.45","909.85","909.85","885.15","215.56K","-1.30%"
"12/14/2009","899.15","866.20","904.90","861.00","363.10K","4.54%"
"12/11/2009","860.10","859.90","865.00","851.00","106.98K","0.99%"
"12/10/2009","851.65","845.50","856.00","845.50","42.28K","-0.13%"
"12/09/2009","852.80","844.90","855.00","826.15","84.41K","0.64%"
"12/08/2009","847.40","838.00","849.00","826.00","50.95K","1.55%"
"12/07/2009","834.50","836.30","843.80","821.00","30.02K","-0.22%"
"12/04/2009","836.30","846.00","851.80","833.00","37.97K","-1.12%"
"12/03/2009","845.75","841.00","860.00","832.00","102.02K","1.33%"
"12/02/2009","834.65","849.00","849.00","831.10","53.22K","-0.75%"
"12/01/2009","840.95","845.90","849.90","831.10","288.17K","0.51%"
"11/30/2009","836.65","821.00","845.00","813.00","123.07K","2.27%"
"11/27/2009","818.10","824.00","828.50","796.10","83.98K","-0.81%"
"11/26/2009","824.80","839.00","845.50","821.15","212.59K","-0.61%"
"11/25/2009","829.90","820.00","842.00","815.50","220.18K","1.36%"
"11/24/2009","818.75","824.90","829.00","803.90","114.28K","0.30%"
"11/23/2009","816.30","805.00","824.00","794.00","177.64K","3.14%"
"11/20/2009","791.45","761.00","800.00","754.50","277.57K","3.77%"
"11/19/2009","762.70","765.00","774.00","750.00","194.54K","0.70%"
"11/18/2009","757.40","757.00","772.80","741.20","179.05K","1.14%"
"11/17/2009","748.85","768.00","768.00","740.00","288.86K","1.38%"
"11/16/2009","738.65","724.00","768.90","699.80","381.40K","1.19%"
"11/13/2009","729.95","721.25","734.90","714.00","62.88K","0.19%"
"11/12/2009","728.55","735.00","755.50","725.25","255.64K","-2.56%"
"11/11/2009","747.70","736.00","758.50","736.00","59.43K","1.04%"
"11/10/2009","740.00","749.00","759.50","736.10","85.49K","-0.73%"
"11/09/2009","745.45","735.60","750.00","726.00","96.18K","1.35%"
"11/06/2009","735.55","744.90","750.00","718.35","79.56K","-0.20%"
"11/05/2009","737.00","733.95","749.90","712.00","116.62K","0.42%"
"11/04/2009","733.95","750.00","754.00","710.00","270.28K","-0.90%"
"11/03/2009","740.60","765.00","770.00","735.00","56.33K","-3.56%"
"10/30/2009","767.95","775.00","792.90","761.65","92.95K","1.17%"
"10/29/2009","759.05","763.30","765.55","750.15","232.63K","-1.00%"
"10/28/2009","766.70","775.30","775.30","763.00","121.42K","-1.11%"
"10/27/2009","775.30","766.25","782.00","766.25","139.34K","-0.56%"
"10/26/2009","779.70","770.00","785.00","763.00","151.85K","0.93%"
"10/23/2009","772.50","795.00","795.00","765.05","478.40K","-0.62%"
"10/22/2009","777.35","805.00","806.00","773.20","153.78K","-3.47%"
"10/21/2009","805.30","824.00","824.00","802.00","165.45K","-2.32%"
"10/20/2009","824.45","840.00","845.00","817.00","148.64K","-1.80%"
"10/17/2009","839.60","841.35","844.00","833.00","65.54K","1.95%"
"10/16/2009","823.55","848.00","854.70","821.00","514.71K","-2.46%"
"10/15/2009","844.30","823.80","852.00","815.10","397.42K","4.01%"
"10/14/2009","811.75","859.00","865.00","806.95","881.25K","-4.27%"
"10/12/2009","847.95","865.00","887.85","843.00","230.01K","-2.55%"
"10/09/2009","870.15","842.70","877.90","835.85","827.18K","3.73%"
"10/08/2009","838.85","829.90","847.95","823.15","355.28K","2.02%"
"10/07/2009","822.25","822.00","838.85","812.10","711.37K","0.98%"
"10/06/2009","814.25","810.00","840.00","791.00","393.90K","1.15%"
"10/05/2009","805.00","860.00","896.00","801.00","1.28M","-5.18%"
"10/01/2009","848.95","805.00","872.00","805.00","855.06K","6.17%"
"09/30/2009","799.60","770.00","805.90","762.20","219.50K","3.27%"
"09/29/2009","774.30","769.80","780.40","760.10","99.62K","3.04%"
"09/25/2009","751.45","759.05","762.00","742.00","75.89K","-1.00%"
"09/24/2009","759.05","775.00","775.00","710.25","109.07K","-1.27%"
"09/23/2009","768.80","785.00","785.70","761.10","52.05K","-1.91%"
"09/22/2009","783.80","790.10","793.00","775.00","69.86K","-0.22%"
"09/18/2009","785.50","760.00","805.35","759.00","448.10K","3.59%"
"09/17/2009","758.25","769.85","804.70","747.00","377.16K","0.07%"
"09/16/2009","757.75","732.00","766.90","732.00","305.47K","3.75%"
"09/15/2009","730.35","732.00","742.00","727.00","307.09K","-0.06%"
"09/14/2009","730.80","745.00","746.30","716.25","29.18K","-0.61%"
