"Date","Price","Open","High","Low","Vol.","Change %"
"09/08/2010","50.40","50.40","50.99","49.67","1.57M","0.24%"
"09/07/2010","50.28","51.10","52.07","50.09","3.79M","-0.55%"
"09/06/2010","50.56","51.58","51.72","49.97","4.71M","-0.96%"
"09/03/2010","51.05","48.98","52.43","48.28","13.20M","6.53%"
"09/02/2010","47.92","48.39","48.83","47.77","1.06M","0.52%"
"09/01/2010","47.67","47.06","48.13","47.06","577.89K","1.17%"
"08/31/2010","47.12","46.77","47.35","46.68","450.93K","-0.21%"
"08/30/2010","47.22","47.16","47.64","46.96","324.40K","0.43%"
"08/27/2010","47.02","47.96","47.96","46.52","765.43K","-1.38%"
"08/26/2010","47.68","48.04","48.09","47.26","639.60K","0.04%"
"08/25/2010","47.66","46.37","48.21","46.37","1.52M","1.30%"
"08/24/2010","47.05","48.61","48.89","46.68","836.02K","-2.85%"
"08/23/2010","48.43","48.04","48.80","47.16","1.61M","1.45%"
"08/20/2010","47.74","46.53","48.04","46.53","1.23M","1.32%"
"08/19/2010","47.12","46.57","48.10","46.50","1.63M","2.19%"
"08/18/2010","46.11","46.37","46.59","45.78","825.19K","-0.22%"
"08/17/2010","46.21","47.16","47.22","45.85","941.06K","-0.06%"
"08/16/2010","46.24","46.98","47.60","45.49","1.73M","-1.45%"
"08/13/2010","46.92","48.04","49.00","46.40","5.61M","-0.66%"
"08/12/2010","47.23","45.19","47.61","45.19","10.14M","4.96%"
"08/11/2010","45.00","42.54","47.26","42.54","18.77M","5.49%"
"08/10/2010","42.66","42.84","42.84","42.36","536.81K","-0.26%"
"08/09/2010","42.77","42.80","43.03","42.34","395.01K","0.12%"
"08/06/2010","42.72","42.51","43.18","42.51","767.56K","-0.09%"
"08/05/2010","42.76","42.64","43.20","42.34","931.32K","0.16%"
"08/04/2010","42.69","42.41","42.83","42.25","576.12K","0.66%"
"08/03/2010","42.41","42.15","43.33","42.15","747.18K","-0.05%"
"08/02/2010","42.43","42.35","43.13","42.25","499.97K","0.38%"
"07/30/2010","42.27","42.05","42.71","41.85","708.61K","-0.31%"
"07/29/2010","42.40","41.90","42.64","41.31","1.15M","1.19%"
"07/28/2010","41.90","42.34","42.49","41.67","925.64K","-0.80%"
"07/27/2010","42.24","41.75","42.84","41.46","1.51M","1.81%"
"07/26/2010","41.49","42.10","42.10","38.67","1.52M","-0.98%"
"07/23/2010","41.90","42.84","43.02","41.67","759.00K","-1.55%"
"07/22/2010","42.56","43.62","43.71","42.36","2.38M","-0.26%"
"07/21/2010","42.67","42.54","43.92","42.34","5.40M","0.45%"
"07/20/2010","42.48","42.00","43.11","42.00","2.31M","1.65%"
"07/19/2010","41.79","41.07","42.10","40.39","1.88M","2.33%"
"07/16/2010","40.84","40.87","41.26","40.70","742.14K","-0.15%"
"07/15/2010","40.90","41.12","41.66","40.77","806.89K","-1.18%"
"07/14/2010","41.39","41.81","42.25","41.17","1.01M","-0.93%"
"07/13/2010","41.78","42.54","42.54","41.66","785.00K","-1.16%"
"07/12/2010","42.27","40.79","43.23","40.79","3.62M","2.92%"
"07/09/2010","41.07","41.84","41.99","40.87","1.05M","-1.32%"
"07/08/2010","41.62","42.25","42.64","41.49","1.02M","-0.81%"
"07/07/2010","41.96","42.13","42.34","41.85","805.06K","0.41%"
"07/06/2010","41.79","42.24","42.39","41.57","631.83K","-0.74%"
"07/05/2010","42.10","42.39","42.74","41.79","1.06M","-0.52%"
"07/02/2010","42.32","42.93","43.28","41.76","1.01M","-0.45%"
"07/01/2010","42.51","43.03","43.77","42.34","1.50M","-1.02%"
"06/30/2010","42.95","42.73","43.23","41.70","2.93M","-0.56%"
"06/29/2010","43.19","40.32","43.72","40.32","10.65M","3.25%"
"06/28/2010","41.83","41.73","42.05","40.87","1.50M","0.87%"
"06/25/2010","41.47","41.26","42.00","41.02","2.41M","0.70%"
"06/24/2010","41.18","40.79","41.74","40.79","1.97M","0.22%"
"06/23/2010","41.09","40.58","41.84","40.48","2.37M","0.24%"
"06/22/2010","40.99","39.80","41.64","39.80","2.91M","0.00%"
"06/21/2010","40.99","39.99","42.13","39.99","10.96M","3.30%"
"06/18/2010","39.68","42.74","42.74","39.68","24.69M","-10.00%"
"06/17/2010","44.09","44.41","45.38","43.91","1.05M","-1.34%"
"06/16/2010","44.69","44.80","45.68","44.42","1.22M","0.20%"
"06/15/2010","44.60","45.68","45.68","44.48","1.33M","-1.65%"
"06/14/2010","45.35","45.98","46.28","44.90","1.90M","-0.53%"
"06/11/2010","45.59","46.22","46.55","45.34","2.64M","-0.52%"
"06/10/2010","45.83","46.37","46.42","45.24","5.64M","-0.11%"
"06/09/2010","45.88","48.41","48.41","45.29","20.05M","4.27%"
"06/08/2010","44.00","45.51","45.68","43.33","1.84M","-2.35%"
"06/07/2010","45.06","45.68","45.88","44.31","1.25M","-2.40%"
"06/04/2010","46.17","46.93","47.94","45.91","2.48M","-2.80%"
"06/03/2010","47.50","46.36","47.89","45.64","4.74M","4.56%"
"06/02/2010","45.43","45.18","45.88","44.82","2.69M","1.36%"
"06/01/2010","44.82","43.11","45.86","43.11","6.09M","3.44%"
"05/31/2010","43.33","45.05","45.05","42.93","3.34M","-0.55%"
"05/28/2010","43.57","44.41","44.60","43.29","3.07M","-0.55%"
"05/27/2010","43.81","43.08","44.38","42.85","6.13M","1.08%"
"05/26/2010","43.34","43.13","43.81","41.77","8.87M","3.86%"
"05/25/2010","41.73","40.38","43.10","39.79","15.11M","-1.00%"
"05/24/2010","42.15","45.94","46.10","41.51","7.34M","-6.19%"
"05/21/2010","44.93","43.72","45.73","42.29","13.88M","1.19%"
"05/20/2010","44.40","46.57","48.14","44.01","7.86M","-3.39%"
"05/19/2010","45.96","47.31","49.30","45.11","18.55M","-3.81%"
"05/18/2010","47.78","52.56","53.59","47.35","17.03M","-8.59%"
"05/17/2010","52.27","52.07","54.80","51.27","27.63M","-0.93%"
"05/14/2010","52.76","49.99","53.94","48.37","57.63M","4.91%"
"05/13/2010","50.29","46.67","52.51","46.47","53.28M","9.21%"
"05/12/2010","46.05","42.93","46.77","42.64","21.98M","8.07%"
"05/11/2010","42.61","43.62","45.05","41.97","13.32M","-1.16%"
"05/10/2010","43.11","39.89","44.44","39.41","17.08M","10.26%"
"05/07/2010","39.10","39.40","39.88","38.51","6.22M","-3.62%"
"05/06/2010","40.57","39.40","41.85","39.40","32.94M","3.73%"
"05/05/2010","39.11","34.93","39.98","31.93","39.62M","17.38%"
"05/04/2010","33.32","33.90","34.39","33.21","413.91K","-1.74%"
"05/03/2010","33.91","33.90","34.38","33.63","340.82K","0.36%"
"04/30/2010","33.79","33.40","34.09","33.35","1.37M","1.38%"
"04/29/2010","33.33","31.83","33.50","31.83","1.34M","3.77%"
"04/28/2010","32.12","31.41","32.59","31.08","8.74M","1.04%"
"04/27/2010","31.79","32.32","32.32","31.69","302.87K","-1.06%"
"04/26/2010","32.13","31.48","32.20","31.29","830.60K","1.58%"
"04/23/2010","31.63","31.64","31.83","31.35","380.93K","0.16%"
"04/22/2010","31.58","31.24","32.06","31.24","755.04K","0.83%"
"04/21/2010","31.32","30.95","31.85","30.76","2.26M","1.72%"
"04/20/2010","30.79","30.46","30.95","30.16","1.35M","2.46%"
"04/19/2010","30.05","29.97","30.51","29.47","1.61M","-0.66%"
"04/16/2010","30.25","32.12","32.50","29.99","4.56M","-5.82%"
"04/15/2010","32.12","34.69","35.37","31.64","14.14M","-7.30%"
"04/13/2010","34.65","35.37","36.24","34.48","501.82K","-1.92%"
"04/12/2010","35.33","34.68","36.25","34.09","1.06M","0.14%"
"04/09/2010","35.28","34.48","35.51","33.80","845.95K","2.62%"
"04/08/2010","34.38","33.11","34.85","33.11","1.30M","2.23%"
"04/07/2010","33.63","33.50","34.07","33.40","157.95K","-0.18%"
"04/06/2010","33.69","33.90","34.09","33.41","192.52K","-1.06%"
"04/05/2010","34.05","33.40","34.24","33.40","256.30K","0.47%"
"04/01/2010","33.89","31.57","34.19","31.57","630.05K","2.60%"
"03/31/2010","33.03","33.21","33.60","32.84","400.12K","-0.09%"
"03/30/2010","33.06","31.83","33.59","31.73","1.22M","3.77%"
"03/29/2010","31.86","31.57","32.24","31.44","384.53K","0.70%"
"03/26/2010","31.64","31.14","32.91","31.14","3.50M","1.61%"
"03/25/2010","31.14","30.97","31.98","30.95","19.04M","-0.57%"
"03/23/2010","31.32","31.42","32.03","31.24","947.88K","0.29%"
"03/22/2010","31.23","31.97","32.32","31.08","829.87K","-3.61%"
"03/19/2010","32.40","32.21","32.45","32.18","3.23M","0.09%"
"03/18/2010","32.37","32.71","32.72","32.08","2.95M","-0.12%"
"03/17/2010","32.41","32.47","32.78","32.23","4.52M","-0.22%"
"03/16/2010","32.48","32.13","33.01","32.13","363.36K","0.19%"
"03/15/2010","32.42","32.62","32.69","32.23","706.24K","-0.25%"
"03/12/2010","32.50","33.01","33.69","31.95","2.37M","-2.17%"
"03/11/2010","33.22","33.03","34.28","33.03","848.08K","-1.92%"
"03/10/2010","33.87","33.12","34.28","32.93","2.12M","2.17%"
"03/09/2010","33.15","32.91","33.79","32.82","398.12K","0.97%"
"03/08/2010","32.83","33.70","33.80","32.72","348.12K","-0.85%"
"03/05/2010","33.11","33.13","33.84","32.94","463.20K","-0.33%"
"03/04/2010","33.22","33.99","34.18","32.95","379.11K","-1.01%"
"03/03/2010","33.56","34.09","34.68","33.40","517.76K","-1.53%"
"03/02/2010","34.08","33.90","35.37","33.80","2.43M","-0.06%"
"02/26/2010","34.10","32.57","34.78","32.57","2.11M","4.70%"
"02/25/2010","32.57","32.45","32.79","32.45","165.00K","0.37%"
"02/24/2010","32.45","32.62","32.72","32.22","144.96K","-0.37%"
"02/23/2010","32.57","32.52","32.71","32.05","282.15K","0.43%"
"02/22/2010","32.43","32.91","33.11","32.33","352.84K","0.00%"
"02/19/2010","32.43","32.42","32.71","32.18","140.41K","-0.18%"
"02/18/2010","32.49","32.05","33.10","32.05","114.70K","0.09%"
"02/17/2010","32.46","33.38","33.38","32.42","490.05K","-0.49%"
"02/16/2010","32.62","34.09","34.09","31.98","11.31M","-1.72%"
"02/15/2010","33.19","33.31","34.19","33.11","194.01K","0.03%"
"02/11/2010","33.18","33.70","34.48","32.95","240.37K","-0.98%"
"02/10/2010","33.51","35.17","35.17","33.20","168.80K","-2.16%"
"02/09/2010","34.25","35.32","35.32","34.18","499.20K","-3.03%"
"02/08/2010","35.32","33.90","35.53","33.80","1.06M","4.59%"
"02/06/2010","33.77","33.60","34.18","33.60","58.06K","-0.91%"
"02/05/2010","34.08","31.44","34.38","31.44","610.01K","2.07%"
"02/04/2010","33.39","33.40","33.65","33.11","3.19M","0.48%"
"02/03/2010","33.23","31.83","33.50","31.83","1.39M","2.37%"
"02/02/2010","32.46","32.91","33.38","32.04","1.11M","0.12%"
"02/01/2010","32.42","31.30","33.50","30.95","3.24M","3.58%"
"01/29/2010","31.30","31.23","31.68","30.49","399.01K","-0.73%"
"01/28/2010","31.53","33.34","33.34","31.05","372.36K","-1.50%"
"01/27/2010","32.01","33.40","33.70","31.61","1.22M","-5.13%"
"01/25/2010","33.74","34.38","34.48","33.40","624.29K","-1.46%"
"01/22/2010","34.24","33.27","34.73","32.92","690.52K","0.18%"
"01/21/2010","34.18","34.29","34.88","33.90","686.53K","-1.21%"
"01/20/2010","34.60","34.58","34.99","34.15","488.59K","-0.17%"
"01/19/2010","34.66","34.09","35.02","34.09","1.06M","1.85%"
"01/18/2010","34.03","33.08","34.18","33.08","359.50K","0.83%"
"01/15/2010","33.75","33.50","34.48","33.24","718.92K","0.99%"
"01/14/2010","33.42","33.60","33.99","33.31","616.32K","0.21%"
"01/13/2010","33.35","33.40","33.49","32.82","949.72K","-1.07%"
"01/12/2010","33.71","34.87","35.06","33.50","1.22M","-2.40%"
"01/11/2010","34.54","34.84","34.93","34.14","1.38M","0.44%"
"01/08/2010","34.39","34.68","35.20","34.19","538.82K","0.29%"
"01/07/2010","34.29","34.58","35.07","34.09","477.78K","-0.78%"
"01/06/2010","34.56","35.37","35.57","34.40","691.05K","-2.35%"
"01/05/2010","35.39","35.86","36.52","35.08","1.96M","0.23%"
"01/04/2010","35.31","34.33","35.49","34.02","2.47M","4.01%"
"12/31/2009","33.95","33.11","34.72","33.01","4.92M","2.94%"
"12/30/2009","32.98","32.52","33.11","32.42","1.02M","1.70%"
"12/29/2009","32.43","32.43","32.75","32.00","296.71K","0.43%"
"12/24/2009","32.29","32.08","32.81","31.93","3.42M","1.13%"
"12/23/2009","31.93","31.98","32.51","31.88","1.30M","-0.06%"
"12/22/2009","31.95","31.93","32.39","31.91","1.13M","0.03%"
"12/21/2009","31.94","32.91","32.91","31.93","409.22K","-0.44%"
"12/18/2009","32.08","33.60","33.99","31.98","937.35K","-4.21%"
"12/17/2009","33.49","31.06","34.24","31.06","2.96M","4.85%"
"12/16/2009","31.94","31.66","32.39","31.66","197.22K","-0.03%"
"12/15/2009","31.95","32.29","32.29","31.65","278.18K","-0.44%"
"12/14/2009","32.09","32.27","32.62","31.93","265.92K","-0.62%"
"12/11/2009","32.29","32.52","32.66","32.08","3.67M","0.59%"
"12/10/2009","32.10","32.29","32.80","31.93","672.41K","-0.62%"
"12/09/2009","32.30","33.01","33.31","31.93","472.73K","-2.59%"
"12/08/2009","33.16","33.09","33.89","32.86","1.76M","0.64%"
"12/07/2009","32.95","32.62","33.56","32.32","1.40M","0.86%"
"12/04/2009","32.67","32.60","33.21","32.26","518.04K","0.21%"
"12/03/2009","32.60","33.10","33.58","31.99","3.17M","0.22%"
"12/02/2009","32.53","31.44","33.11","31.16","1.96M","3.01%"
"12/01/2009","31.58","30.75","31.93","30.67","1.46M","3.34%"
"11/30/2009","30.56","31.49","31.66","30.36","288.50K","-0.52%"
"11/27/2009","30.72","30.96","31.98","29.87","260.62K","-2.07%"
"11/26/2009","31.37","32.42","32.71","31.07","185.25K","-2.43%"
"11/25/2009","32.15","32.03","32.81","32.03","262.70K","-0.62%"
"11/24/2009","32.35","32.42","32.91","32.04","234.83K","-0.28%"
"11/23/2009","32.44","32.22","33.40","31.93","485.50K","1.00%"
"11/20/2009","32.12","31.94","33.01","31.94","521.83K","-0.28%"
"11/19/2009","32.21","32.42","33.80","31.93","797.81K","-2.01%"
"11/18/2009","32.87","33.90","34.36","32.43","1.73M","-3.44%"
"11/17/2009","34.04","31.64","34.29","31.45","3.56M","8.17%"
"11/16/2009","31.47","30.70","31.93","30.55","1.20M","2.31%"
"11/13/2009","30.76","30.73","30.85","30.10","398.22K","0.65%"
"11/12/2009","30.56","30.67","31.33","30.18","810.84K","-0.29%"
"11/11/2009","30.65","31.23","31.23","29.59","1.69M","-1.42%"
"11/10/2009","31.09","29.67","32.03","29.31","3.20M","5.00%"
"11/09/2009","29.61","29.95","30.05","28.99","1.13M","0.92%"
"11/06/2009","29.34","30.16","30.34","29.08","247.49K","-1.11%"
"11/05/2009","29.67","29.74","30.40","29.10","204.65K","-0.24%"
"11/04/2009","29.74","29.87","30.33","29.09","218.40K","2.76%"
"11/03/2009","28.94","29.57","31.38","28.71","253.05K","-5.42%"
"10/30/2009","30.60","31.93","32.22","30.01","487.83K","-1.70%"
"10/29/2009","31.13","29.97","32.60","29.11","742.42K","2.00%"
"10/28/2009","30.52","28.84","30.75","28.84","604.57K","3.35%"
"10/27/2009","29.53","30.16","31.93","29.38","891.96K","-2.51%"
"10/26/2009","30.29","31.34","31.80","30.07","434.05K","-3.35%"
"10/23/2009","31.34","32.89","32.91","31.05","553.13K","-2.82%"
"10/22/2009","32.25","32.26","32.95","31.84","780.86K","-0.03%"
"10/21/2009","32.26","31.89","33.11","30.46","1.91M","-0.49%"
"10/20/2009","32.42","33.11","33.20","32.03","1.15M","-0.64%"
"10/17/2009","32.63","32.03","33.00","31.63","412.15K","3.16%"
"10/16/2009","31.63","33.40","33.60","31.44","1.07M","-4.96%"
"10/15/2009","33.28","34.19","35.17","32.91","2.29M","-1.80%"
"10/14/2009","33.89","32.81","34.38","32.23","3.18M","4.99%"
"10/12/2009","32.28","32.12","32.85","31.79","1.16M","1.96%"
"10/09/2009","31.66","32.42","33.60","31.44","1.62M","-1.37%"
"10/08/2009","32.10","31.14","32.81","30.65","2.67M","6.96%"
"10/07/2009","30.01","29.63","30.69","29.57","1.04M","2.32%"
"10/06/2009","29.33","29.87","30.13","28.51","948.75K","-0.98%"
"10/05/2009","29.62","28.39","30.55","28.33","4.76M","3.57%"
"10/01/2009","28.60","26.75","29.67","26.75","2.64M","4.53%"
"09/30/2009","27.36","27.31","27.88","26.65","411.73K","0.07%"
"09/29/2009","27.34","28.48","28.59","27.26","474.65K","-2.04%"
"09/25/2009","27.91","28.49","29.03","27.52","570.43K","-0.57%"
"09/24/2009","28.07","28.49","29.15","27.80","581.66K","-2.43%"
"09/23/2009","28.77","28.98","30.54","28.50","1.70M","-0.90%"
"09/22/2009","29.03","26.96","30.13","26.91","4.16M","7.24%"
"09/18/2009","27.07","26.04","28.69","25.68","2.73M","5.82%"
"09/17/2009","25.58","25.35","26.13","25.35","428.52K","1.15%"
"09/16/2009","25.29","25.04","25.54","25.04","196.69K","1.00%"
"09/15/2009","25.04","25.05","25.45","24.66","293.12K","0.72%"
"09/14/2009","24.86","24.86","25.64","24.66","134.06K","-0.44%"
"09/11/2009","24.97","25.84","26.04","24.46","324.70K","-2.84%"
"09/10/2009","25.70","25.65","26.67","25.55","319.47K","-1.87%"
"09/09/2009","26.19","27.02","27.02","25.94","180.69K","-0.61%"
"09/08/2009","26.35","27.02","27.36","26.08","397.68K","-3.02%"
"09/07/2009","27.17","26.92","27.45","26.92","181.86K","1.57%"
"09/04/2009","26.75","27.16","28.20","26.43","351.29K","-1.65%"
"09/03/2009","27.20","28.25","28.49","27.02","562.10K","-1.73%"
"09/02/2009","27.68","27.85","28.28","27.34","122.14K","-0.40%"
"09/01/2009","27.79","27.80","28.49","27.51","182.18K","1.28%"
"08/31/2009","27.44","28.41","28.74","27.21","293.16K","-3.69%"
"08/28/2009","28.49","28.39","28.79","28.20","255.26K","1.60%"
"08/27/2009","28.04","27.56","28.57","27.36","440.78K","2.04%"
"08/26/2009","27.48","27.88","27.98","27.31","183.46K","0.81%"
"08/25/2009","27.26","26.82","29.28","26.53","688.04K","2.14%"
"08/24/2009","26.69","27.21","27.71","26.53","339.69K","1.41%"
"08/21/2009","26.32","26.51","27.00","25.67","344.05K","0.77%"
"08/20/2009","26.12","26.72","27.37","25.84","133.23K","-2.32%"
"08/19/2009","26.74","28.00","28.20","26.36","115.39K","-4.60%"
"08/18/2009","28.03","28.77","28.86","27.63","127.94K","0.32%"
"08/17/2009","27.94","28.34","28.98","27.61","68.22K","-2.58%"
"08/14/2009","28.68","28.69","29.03","28.11","257.04K","0.10%"
"08/13/2009","28.65","28.12","29.28","28.12","170.09K","2.43%"
"08/12/2009","27.97","27.97","28.97","27.02","223.49K","-0.43%"
"08/11/2009","28.09","29.47","30.16","27.62","293.32K","-5.29%"
"08/10/2009","29.66","31.33","31.38","29.38","709.73K","-2.75%"
"08/07/2009","30.50","30.95","31.93","30.26","90.11K","-4.33%"
"08/06/2009","31.88","32.12","32.91","31.64","134.22K","-0.75%"
"08/05/2009","32.12","33.01","33.60","31.93","249.57K","-3.05%"
"08/04/2009","33.13","33.37","33.67","32.91","135.56K","0.21%"
"08/03/2009","33.06","33.80","34.27","32.18","597.93K","-0.81%"
"07/31/2009","33.33","34.39","34.98","33.11","272.54K","-2.46%"
"07/30/2009","34.17","35.73","35.73","34.06","132.00K","-0.76%"
"07/29/2009","34.43","35.37","36.31","33.75","120.85K","-4.01%"
"07/28/2009","35.87","36.74","36.74","35.67","271.36K","-2.63%"
"07/27/2009","36.84","37.60","37.60","36.38","104.96K","-0.94%"
"07/24/2009","37.19","36.74","38.02","35.77","211.33K","1.14%"
"07/23/2009","36.77","33.40","37.22","33.40","192.96K","6.92%"
"07/22/2009","34.39","35.37","35.57","34.07","285.71K","-2.08%"
"07/21/2009","35.12","35.17","35.66","34.69","103.78K","-1.35%"
"07/20/2009","35.60","35.86","36.81","34.60","162.04K","-1.25%"
"07/17/2009","36.05","36.84","37.24","35.66","439.92K","-0.88%"
"07/16/2009","36.37","36.34","38.31","35.96","422.80K","4.45%"
"07/15/2009","34.82","34.17","35.65","33.31","312.66K","5.23%"
"07/14/2009","33.09","32.91","33.80","32.32","57.69K","2.92%"
"07/13/2009","32.15","33.90","33.90","31.94","130.37K","-3.89%"
"07/10/2009","33.45","33.80","34.19","33.02","59.28K","-0.71%"
"07/09/2009","33.69","33.50","33.90","32.91","63.11K","-0.41%"
"07/08/2009","33.83","34.39","34.77","33.21","89.02K","-1.17%"
"07/07/2009","34.23","34.19","36.15","33.99","79.51K","-2.70%"
"07/06/2009","35.18","37.33","38.22","35.13","439.40K","-4.87%"
"07/03/2009","36.98","37.04","37.65","36.56","163.82K","1.15%"
"07/02/2009","36.56","35.11","38.02","35.01","194.24K","-1.06%"
"07/01/2009","36.95","37.33","38.32","36.95","158.07K","-4.99%"
"06/30/2009","38.89","40.88","40.88","38.89","67.40K","-4.98%"
"06/29/2009","40.93","41.07","41.11","39.40","118.05K","4.55%"
"06/26/2009","39.15","38.30","39.56","37.73","157.20K","3.90%"
"06/25/2009","37.68","36.84","37.80","36.84","400.49K","3.29%"
"06/24/2009","36.48","37.82","38.02","36.11","221.32K","-1.16%"
"06/23/2009","36.91","38.81","38.81","36.84","236.79K","-4.82%"
"06/22/2009","38.78","38.86","39.10","38.46","300.75K","0.15%"
"06/19/2009","38.72","38.81","40.08","37.54","112.12K","-1.12%"
"06/18/2009","39.16","39.30","40.28","38.26","146.12K","-2.78%"
"06/17/2009","40.28","40.77","41.46","39.84","183.98K","0.02%"
"06/16/2009","40.27","38.32","40.48","38.32","99.85K","2.39%"
"06/15/2009","39.33","39.10","39.79","38.81","203.77K","0.15%"
"06/12/2009","39.27","39.30","40.28","38.81","470.94K","-0.08%"
"06/11/2009","39.30","38.81","39.59","38.81","326.18K","0.49%"
"06/10/2009","39.11","38.91","40.38","37.95","358.31K","-0.43%"
"06/09/2009","39.28","36.86","39.69","36.86","604.09K","3.18%"
"06/08/2009","38.07","40.28","40.48","37.36","415.24K","-3.18%"
"06/05/2009","39.32","40.87","41.75","38.91","510.85K","-2.65%"
"06/04/2009","40.39","43.48","43.48","39.34","2.50M","-2.46%"
"06/03/2009","41.41","41.41","41.41","41.41","19.22K","5.02%"
"06/02/2009","39.43","39.35","39.43","38.32","76.42K","5.01%"
"06/01/2009","37.55","37.32","37.55","35.57","1.02M","5.01%"
"05/29/2009","35.76","35.76","35.76","35.76","806.41K","4.99%"
"05/28/2009","34.06","34.06","34.06","34.06","15.46K","5.03%"
"05/27/2009","32.43","32.43","32.43","31.44","143.22K","5.02%"
"05/26/2009","30.88","31.08","31.08","28.99","815.31K","4.32%"
