"Date","Price","Open","High","Low","Vol.","Change %"
"05/27/2010","1,057.40","1,041.38","1,071.22","1,031.20","368.55K","1.54%"
"05/26/2010","1,041.38","1,024.00","1,052.47","1,007.58","268.09K","3.18%"
"05/25/2010","1,009.27","1,015.00","1,019.50","999.35","526.36K","-1.65%"
"05/24/2010","1,026.22","1,070.00","1,072.53","1,018.12","273.62K","-2.21%"
"05/21/2010","1,049.38","1,048.00","1,066.50","1,046.50","409.13K","-1.76%"
"05/20/2010","1,068.20","1,087.30","1,091.08","1,062.92","235.48K","-0.25%"
"05/19/2010","1,070.83","1,085.00","1,089.90","1,062.58","351.37K","-1.86%"
"05/18/2010","1,091.10","1,082.50","1,094.88","1,073.03","288.87K","0.70%"
"05/17/2010","1,083.47","1,085.00","1,087.50","1,058.05","244.98K","-0.79%"
"05/14/2010","1,092.08","1,105.00","1,111.70","1,084.00","514.70K","-0.88%"
"05/13/2010","1,101.83","1,086.12","1,107.50","1,073.75","979.35K","2.71%"
"05/12/2010","1,072.75","1,063.00","1,077.50","1,043.05","1.24M","0.92%"
"05/11/2010","1,062.97","1,066.00","1,081.50","1,053.17","712.45K","0.21%"
"05/10/2010","1,060.70","1,040.00","1,063.95","1,035.40","629.41K","3.09%"
"05/07/2010","1,028.90","1,025.00","1,037.15","1,013.10","305.30K","-0.42%"
"05/06/2010","1,033.28","1,036.78","1,060.00","1,014.67","265.38K","-0.34%"
"05/05/2010","1,036.78","1,020.58","1,040.00","1,015.50","235.21K","0.15%"
"05/04/2010","1,035.22","1,064.85","1,064.85","1,031.53","238.91K","-1.15%"
"05/03/2010","1,047.30","1,047.50","1,069.50","1,037.50","425.43K","0.06%"
"04/30/2010","1,046.67","1,049.50","1,054.72","1,024.30","783.20K","0.70%"
"04/29/2010","1,039.40","1,042.47","1,049.50","1,021.50","635.41K","0.66%"
"04/28/2010","1,032.62","1,007.50","1,036.50","997.48","488.14K","1.84%"
"04/27/2010","1,013.98","1,048.50","1,054.45","1,009.40","709.04K","-2.71%"
"04/26/2010","1,042.20","1,050.10","1,062.50","1,040.12","328.10K","-1.09%"
"04/23/2010","1,053.67","1,058.00","1,066.85","1,047.92","259.95K","-0.34%"
"04/22/2010","1,057.28","1,045.90","1,063.40","1,038.30","484.23K","1.02%"
"04/21/2010","1,046.65","1,042.62","1,058.92","1,040.35","482.28K","0.86%"
"04/20/2010","1,037.72","1,002.10","1,052.35","1,002.10","542.44K","3.21%"
"04/19/2010","1,005.40","1,021.00","1,025.00","1,002.52","276.46K","-1.94%"
"04/16/2010","1,025.25","1,040.00","1,042.22","1,019.35","445.96K","-1.83%"
"04/15/2010","1,044.38","1,050.00","1,061.35","1,036.53","535.71K","-0.44%"
"04/13/2010","1,048.95","1,037.50","1,056.00","1,036.00","546.39K","1.15%"
"04/12/2010","1,037.05","1,041.35","1,044.97","1,027.50","252.93K","0.28%"
"04/09/2010","1,034.15","1,039.00","1,049.00","1,031.53","404.90K","-0.32%"
"04/08/2010","1,037.42","1,033.50","1,047.97","1,030.67","365.37K","-0.13%"
"04/07/2010","1,038.72","1,022.50","1,047.00","1,022.50","496.71K","1.81%"
"04/06/2010","1,020.30","1,050.53","1,056.95","1,014.25","602.13K","-2.64%"
"04/05/2010","1,047.95","1,005.50","1,055.00","1,002.50","766.32K","4.95%"
"04/01/2010","998.55","1,002.50","1,014.30","995.10","283.84K","-0.88%"
"03/31/2010","1,007.40","995.00","1,022.00","989.90","546.25K","1.71%"
"03/30/2010","990.50","995.00","1,009.85","985.75","420.60K","-0.14%"
"03/29/2010","991.88","985.00","1,027.47","981.25","1.04M","0.30%"
"03/26/2010","988.95","951.00","997.50","945.00","1.10M","5.17%"
"03/25/2010","940.30","930.00","945.85","922.65","779.01K","1.76%"
"03/23/2010","924.00","936.00","936.15","921.00","222.81K","-0.21%"
"03/22/2010","925.90","925.00","929.00","920.00","228.77K","-0.70%"
"03/19/2010","932.45","925.00","937.55","923.00","353.29K","1.34%"
"03/18/2010","920.08","912.00","926.23","906.05","569.93K","1.65%"
"03/17/2010","905.17","920.73","920.73","901.60","266.60K","-0.62%"
"03/16/2010","910.80","916.67","921.00","907.00","199.06K","-0.44%"
"03/15/2010","914.80","924.95","927.50","912.00","134.40K","-0.68%"
"03/12/2010","921.05","915.00","927.50","907.77","385.24K","0.88%"
"03/11/2010","913.05","924.95","934.20","898.05","458.69K","-1.29%"
"03/10/2010","924.95","933.00","947.50","917.50","383.77K","-1.30%"
"03/09/2010","937.12","950.85","959.45","932.62","266.82K","-2.10%"
"03/08/2010","957.23","955.25","966.50","948.52","439.49K","0.71%"
"03/05/2010","950.52","949.50","955.00","940.05","246.82K","0.56%"
"03/04/2010","945.23","940.00","951.75","936.60","626.38K","0.64%"
"03/03/2010","939.23","925.00","945.00","925.00","873.00K","1.62%"
"03/02/2010","924.23","913.90","931.50","905.62","771.97K","1.69%"
"02/26/2010","908.83","864.73","913.00","858.62","674.48K","6.15%"
"02/25/2010","856.17","856.23","878.45","852.00","314.08K","-2.01%"
"02/24/2010","873.73","861.00","879.40","852.50","365.19K","1.49%"
"02/23/2010","860.90","890.00","905.00","849.20","632.36K","-4.42%"
"02/22/2010","900.67","915.00","917.52","893.00","313.47K","-0.29%"
"02/19/2010","903.30","900.00","912.50","890.00","619.22K","-0.33%"
"02/18/2010","906.25","922.60","922.60","900.00","406.32K","-1.45%"
"02/17/2010","919.58","900.00","937.00","900.00","793.21K","2.32%"
"02/16/2010","898.75","905.00","905.00","887.00","1.73M","0.27%"
"02/15/2010","896.33","895.00","907.50","889.50","147.66K","0.22%"
"02/11/2010","894.38","892.50","899.48","871.25","479.32K","0.88%"
"02/10/2010","886.60","868.50","898.88","868.25","779.58K","2.58%"
"02/09/2010","864.30","851.85","869.50","845.00","168.51K","1.73%"
"02/08/2010","849.58","865.00","868.10","843.17","159.10K","-1.29%"
"02/06/2010","860.65","841.50","873.00","841.50","32.28K","2.23%"
"02/05/2010","841.88","825.00","848.00","813.45","302.74K","0.01%"
"02/04/2010","841.77","852.25","856.25","835.50","369.37K","-1.54%"
"02/03/2010","854.95","849.50","859.33","845.00","377.45K","1.47%"
"02/02/2010","842.60","869.98","873.50","837.50","525.02K","-1.65%"
"02/01/2010","856.73","873.85","880.50","851.50","168.16K","-1.96%"
"01/29/2010","873.85","835.00","916.30","830.12","464.35K","3.81%"
"01/28/2010","841.80","849.00","854.42","836.00","680.11K","0.80%"
"01/27/2010","835.15","865.50","867.50","828.50","1.64M","-3.56%"
"01/25/2010","865.95","893.10","899.25","860.00","261.60K","-3.07%"
"01/22/2010","893.40","890.00","896.33","875.55","260.94K","-0.63%"
"01/21/2010","899.05","902.62","912.50","891.12","209.81K","-1.23%"
"01/20/2010","910.27","894.95","918.27","889.00","853.97K","2.49%"
"01/19/2010","888.12","874.95","892.00","867.58","619.74K","2.34%"
"01/18/2010","867.85","867.50","874.50","856.40","241.56K","0.51%"
"01/15/2010","863.45","857.50","866.50","850.67","270.48K","1.04%"
"01/14/2010","854.60","857.00","864.00","845.75","467.96K","0.09%"
"01/13/2010","853.80","862.50","873.73","839.02","1.14M","0.23%"
"01/12/2010","851.85","847.00","859.42","838.08","846.94K","2.05%"
"01/11/2010","834.77","831.50","839.90","820.00","404.66K","0.86%"
"01/08/2010","827.62","842.05","849.92","820.02","365.80K","-1.66%"
"01/07/2010","841.55","861.50","864.50","837.55","329.29K","-1.75%"
"01/06/2010","856.58","875.00","875.00","852.58","465.83K","-1.54%"
"01/05/2010","870.02","874.40","878.58","855.00","463.94K","0.46%"
"01/04/2010","866.02","882.50","886.48","862.52","381.51K","-1.30%"
"12/31/2009","877.40","837.50","885.00","837.50","761.25K","3.26%"
"12/30/2009","849.70","842.55","855.05","829.50","584.37K","0.96%"
"12/29/2009","841.60","856.00","863.90","839.15","398.89K","-1.27%"
"12/24/2009","852.45","858.50","868.00","843.08","600.41K","-0.06%"
"12/23/2009","853.00","852.50","860.00","851.58","432.47K","0.52%"
"12/22/2009","848.62","832.90","854.65","832.90","416.52K","2.27%"
"12/21/2009","829.80","852.50","855.50","818.60","479.12K","-2.65%"
"12/18/2009","852.40","862.50","871.85","850.00","155.01K","-1.41%"
"12/17/2009","864.58","867.60","873.00","860.08","148.37K","-0.07%"
"12/16/2009","865.20","871.00","876.83","851.00","405.02K","-0.68%"
"12/15/2009","871.12","894.00","899.75","865.08","598.34K","-2.33%"
"12/14/2009","891.92","862.50","894.35","855.50","1.09M","3.40%"
"12/11/2009","862.62","820.50","866.15","820.20","1.19M","5.15%"
"12/10/2009","820.40","840.00","846.85","814.00","428.65K","-2.02%"
"12/09/2009","837.33","825.00","849.40","811.15","328.86K","1.74%"
"12/08/2009","823.02","816.00","826.00","811.17","139.77K","1.38%"
"12/07/2009","811.85","835.40","839.23","805.70","200.82K","-1.39%"
"12/04/2009","823.27","848.00","848.50","818.50","170.41K","-2.36%"
"12/03/2009","843.15","850.00","857.42","832.62","397.92K","-0.22%"
"12/02/2009","845.00","830.00","851.50","822.62","1.09M","3.18%"
"12/01/2009","818.95","796.00","824.50","788.50","787.54K","4.29%"
"11/30/2009","785.23","799.00","810.92","776.67","334.58K","-0.45%"
"11/27/2009","788.80","765.50","799.00","751.77","352.20K","1.58%"
"11/26/2009","776.50","774.00","801.00","768.27","790.38K","0.68%"
"11/25/2009","771.27","756.00","776.50","747.50","461.09K","2.39%"
"11/24/2009","753.27","756.50","763.50","744.50","320.28K","1.05%"
"11/23/2009","745.45","755.50","758.00","743.25","321.98K","-0.68%"
"11/20/2009","750.55","752.30","760.50","740.00","212.29K","-0.23%"
"11/19/2009","752.30","759.35","762.40","741.55","305.23K","0.22%"
"11/18/2009","750.62","762.48","767.50","745.25","309.91K","-1.20%"
"11/17/2009","759.70","762.50","769.45","752.50","330.32K","0.69%"
"11/16/2009","754.48","734.95","769.00","732.50","593.99K","3.18%"
"11/13/2009","731.20","727.50","736.83","723.50","185.28K","0.39%"
"11/12/2009","728.33","733.98","740.45","722.58","211.31K","-1.09%"
"11/11/2009","736.33","730.05","740.00","719.30","351.29K","1.13%"
"11/10/2009","728.08","750.00","750.00","724.65","517.95K","-0.91%"
"11/09/2009","734.80","730.00","742.50","727.83","493.35K","0.96%"
"11/06/2009","727.80","737.92","752.50","720.00","287.07K","-0.65%"
"11/05/2009","732.58","722.50","737.23","712.58","243.45K","1.55%"
"11/04/2009","721.42","721.25","729.67","710.02","560.63K","2.25%"
"11/03/2009","705.55","739.00","744.08","697.50","637.50K","1.65%"
"10/30/2009","694.08","707.00","734.50","683.05","318.97K","-0.71%"
"10/29/2009","699.02","700.00","710.55","684.05","465.50K","-2.30%"
"10/28/2009","715.50","720.00","728.50","711.12","186.83K","-1.16%"
"10/27/2009","723.88","722.50","731.90","712.50","240.43K","-1.11%"
"10/26/2009","732.00","735.50","742.00","717.50","328.72K","-0.49%"
"10/23/2009","735.60","732.65","745.00","730.15","538.07K","1.20%"
"10/22/2009","726.90","733.50","739.85","712.50","360.03K","-1.31%"
"10/21/2009","736.55","754.40","754.40","731.50","573.33K","-1.90%"
"10/20/2009","750.80","751.85","761.45","743.50","660.97K","0.61%"
"10/17/2009","746.25","742.98","753.12","738.50","154.09K","0.98%"
"10/16/2009","739.00","781.00","796.25","732.83","1.78M","-4.99%"
"10/15/2009","777.83","825.00","827.50","773.50","1.37M","-3.06%"
"10/14/2009","802.35","818.30","832.50","780.10","656.61K","-1.95%"
"10/12/2009","818.30","799.50","832.50","799.50","638.16K","2.96%"
"10/09/2009","794.80","780.00","813.92","780.00","747.52K","2.81%"
"10/08/2009","773.10","770.00","779.50","742.60","245.83K","0.95%"
"10/07/2009","765.85","751.00","767.50","743.55","303.87K","1.98%"
"10/06/2009","751.00","743.92","756.00","731.10","198.96K","1.65%"
"10/05/2009","738.83","751.50","772.45","734.05","323.44K","-2.13%"
"10/01/2009","754.88","752.50","773.00","738.10","350.11K","1.00%"
"09/30/2009","747.38","723.95","750.00","718.00","358.61K","4.19%"
"09/29/2009","717.30","650.50","737.40","650.50","263.09K","-0.87%"
"09/25/2009","723.62","730.00","737.55","720.00","130.06K","-0.86%"
"09/24/2009","729.88","739.50","740.00","716.20","317.91K","-1.05%"
"09/23/2009","737.62","754.50","757.83","734.50","275.32K","-0.72%"
"09/22/2009","742.98","715.00","767.00","715.00","753.04K","1.95%"
"09/18/2009","728.80","706.50","736.00","706.50","430.42K","3.11%"
"09/17/2009","706.85","697.50","715.00","685.00","471.72K","1.89%"
"09/16/2009","693.73","690.00","709.85","681.02","567.22K","1.53%"
"09/15/2009","683.30","650.77","692.50","646.00","621.10K","6.57%"
"09/14/2009","641.17","641.00","653.00","630.58","377.67K","0.54%"
"09/11/2009","637.75","626.00","642.50","614.23","723.43K","3.23%"
"09/10/2009","617.80","610.00","627.50","609.00","138.62K","0.05%"
"09/09/2009","617.52","620.00","630.00","610.52","160.11K","-2.06%"
"09/08/2009","630.48","640.00","645.12","628.23","142.58K","-1.07%"
"09/07/2009","637.30","618.50","639.00","618.50","596.59K","3.25%"
"09/04/2009","617.23","611.00","619.55","603.00","220.75K","1.85%"
"09/03/2009","606.00","598.95","612.33","595.55","611.80K","3.04%"
"09/02/2009","588.10","601.50","633.83","581.10","488.04K","-3.96%"
"09/01/2009","612.38","610.50","627.00","606.05","545.47K","0.75%"
"08/31/2009","607.85","602.50","610.00","589.00","519.95K","0.69%"
"08/28/2009","603.67","584.50","609.50","575.50","517.07K","4.51%"
"08/27/2009","577.62","575.00","583.88","570.67","481.06K","0.75%"
"08/26/2009","573.30","568.50","584.45","564.00","460.30K","1.06%"
"08/25/2009","567.30","550.00","577.50","526.05","671.02K","0.56%"
"08/24/2009","564.12","572.40","580.00","556.52","1.11M","0.04%"
"08/21/2009","563.88","562.50","573.40","552.00","266.34K","1.83%"
"08/20/2009","553.73","550.00","562.20","546.00","447.45K","0.71%"
"08/19/2009","549.83","565.75","574.65","535.10","134.48K","-3.64%"
"08/18/2009","570.60","565.00","573.42","550.52","132.05K","2.52%"
"08/17/2009","556.55","550.00","574.30","536.05","345.55K","-0.83%"
"08/14/2009","561.20","565.50","583.50","550.58","212.19K","-0.74%"
"08/13/2009","565.38","552.50","574.50","525.00","530.53K","3.54%"
"08/12/2009","546.05","538.05","562.50","525.00","456.53K","-0.63%"
"08/11/2009","549.52","538.50","563.98","526.52","499.75K","2.44%"
"08/10/2009","536.42","600.00","609.00","520.05","576.42K","-8.76%"
"08/07/2009","587.90","617.50","624.85","577.50","530.66K","-6.78%"
"08/06/2009","630.65","643.33","649.98","616.00","409.05K","-1.97%"
"08/05/2009","643.33","664.42","675.00","640.00","232.87K","-2.66%"
"08/04/2009","660.92","654.00","674.00","640.50","1.21M","1.55%"
"08/03/2009","650.83","612.83","679.00","612.83","617.80K","6.54%"
"07/31/2009","610.88","619.00","632.20","605.00","524.83K","0.28%"
"07/30/2009","609.17","642.50","642.50","592.50","688.82K","1.15%"
"07/29/2009","602.27","609.50","609.50","586.00","489.24K","-1.44%"
"07/28/2009","611.10","605.00","612.85","596.27","357.70K","1.85%"
"07/27/2009","599.98","592.00","614.00","592.00","1.87M","1.02%"
"07/24/2009","593.90","590.00","603.92","581.55","208.86K","1.43%"
"07/23/2009","585.52","589.75","593.75","570.05","133.18K","0.47%"
"07/22/2009","582.77","595.90","614.00","577.67","375.41K","-2.04%"
"07/21/2009","594.92","597.50","600.00","587.60","113.02K","0.39%"
"07/20/2009","592.60","587.50","598.25","582.50","639.10K","2.74%"
"07/17/2009","576.80","579.50","602.50","565.52","469.33K","0.55%"
"07/16/2009","573.65","557.50","605.50","555.27","931.36K","5.25%"
"07/15/2009","545.05","537.50","561.48","531.50","304.33K","2.06%"
"07/14/2009","534.05","513.00","545.00","512.52","523.39K","4.79%"
"07/13/2009","509.65","504.00","517.45","491.00","71.09K","0.39%"
"07/10/2009","507.65","505.00","515.95","504.02","494.96K","1.44%"
"07/09/2009","500.43","486.50","505.00","486.50","666.79K","2.85%"
"07/08/2009","486.57","492.50","507.40","476.98","74.77K","-1.66%"
"07/07/2009","494.80","482.50","505.00","453.27","294.78K","2.93%"
"07/06/2009","480.70","482.50","499.50","467.00","76.89K","-2.38%"
"07/03/2009","492.43","484.95","502.50","484.95","72.42K","0.68%"
"07/02/2009","489.10","504.20","504.20","480.02","156.77K","-3.07%"
"07/01/2009","504.60","495.30","510.95","475.27","122.42K","0.61%"
"06/30/2009","501.52","515.05","528.33","489.45","421.10K","-3.96%"
"06/29/2009","522.20","497.50","528.00","497.50","194.09K","4.01%"
"06/26/2009","502.05","497.00","512.50","491.50","129.87K","2.63%"
"06/25/2009","489.20","483.02","494.85","478.15","323.68K","1.78%"
"06/24/2009","480.65","470.00","493.50","468.02","522.09K","2.40%"
"06/23/2009","469.40","476.73","479.23","467.50","75.93K","-1.73%"
"06/22/2009","477.68","485.07","489.50","475.07","98.15K","-1.96%"
"06/19/2009","487.25","495.05","499.00","472.40","171.34K","-0.36%"
"06/18/2009","489.02","496.00","515.00","460.00","154.97K","-3.10%"
"06/17/2009","504.68","493.02","513.75","485.00","140.17K","1.39%"
"06/16/2009","497.75","500.50","500.50","471.45","71.10K","-0.74%"
"06/15/2009","501.45","500.57","510.00","497.50","153.01K","-0.39%"
"06/12/2009","503.40","520.00","539.90","495.10","114.85K","-3.69%"
"06/11/2009","522.70","533.50","545.00","509.95","275.76K","-1.97%"
"06/10/2009","533.20","544.98","555.50","515.52","540.58K","2.19%"
"06/09/2009","521.77","535.00","539.73","511.05","348.84K","-3.29%"
"06/08/2009","539.52","562.42","564.92","524.00","376.08K","-4.80%"
"06/05/2009","566.70","575.00","579.50","551.35","443.62K","2.97%"
"06/04/2009","550.38","558.50","564.75","538.55","391.90K","-1.53%"
"06/03/2009","558.92","549.98","568.25","538.58","769.83K","3.19%"
"06/02/2009","541.65","532.40","555.00","520.05","371.87K","2.03%"
"06/01/2009","530.88","514.25","555.50","490.00","813.23K","2.66%"
"05/29/2009","517.12","484.05","530.00","480.38","4.02M","8.76%"
"05/28/2009","475.48","458.30","487.48","450.07","698.42K","4.13%"
"05/27/2009","456.62","465.00","475.00","450.52","511.56K","-1.42%"
"05/26/2009","463.18","487.50","500.00","445.00","412.84K","-2.33%"
"05/25/2009","474.25","465.00","480.00","465.00","179.10K","0.80%"
"05/22/2009","470.50","455.00","494.98","453.05","1.17M","1.59%"
"05/21/2009","463.15","435.00","472.25","435.00","851.93K","4.98%"
"05/20/2009","441.20","433.05","449.50","430.50","219.20K","-2.31%"
"05/19/2009","451.65","449.25","487.00","427.55","735.69K","1.54%"
"05/18/2009","444.82","405.00","456.00","405.00","24.79K","12.19%"
"05/15/2009","396.48","400.50","404.50","392.50","391.28K","-0.23%"
"05/14/2009","397.38","366.00","403.50","366.00","1.41M","7.76%"
"05/13/2009","368.77","342.00","369.50","342.00","536.80K","7.60%"
"05/12/2009","342.73","338.00","347.50","333.15","262.99K","0.65%"
"05/11/2009","340.50","342.50","347.25","330.00","86.92K","0.16%"
"05/08/2009","339.95","347.25","349.95","337.52","126.48K","0.48%"
"05/07/2009","338.32","342.35","353.00","336.05","149.19K","-1.15%"
"05/06/2009","342.27","335.00","347.50","335.00","996.09K","0.25%"
"05/05/2009","341.40","332.00","347.50","332.00","659.16K","3.05%"
"05/04/2009","331.30","321.00","339.95","312.20","944.34K","3.27%"
"04/29/2009","320.82","310.05","325.50","309.95","285.04K","2.74%"
"04/28/2009","312.25","312.50","315.00","300.00","205.16K","1.53%"
"04/27/2009","307.55","311.00","320.50","306.50","372.17K","-1.80%"
"04/24/2009","313.18","322.50","322.50","306.25","118.70K","-1.69%"
"04/23/2009","318.57","317.50","322.35","312.52","176.93K","0.43%"
"04/22/2009","317.20","323.50","330.52","315.07","142.41K","0.33%"
"04/21/2009","316.15","322.50","340.50","307.77","131.67K","-2.47%"
"04/20/2009","324.15","332.50","344.90","321.52","184.27K","-2.58%"
"04/17/2009","332.73","331.00","338.00","327.55","241.45K","1.00%"
"04/16/2009","329.43","320.62","332.50","319.00","559.99K","3.72%"
"04/15/2009","317.62","267.50","318.50","267.50","724.04K","4.90%"
"04/13/2009","302.77","306.50","314.35","298.00","290.51K","-0.26%"
"04/09/2009","303.57","321.50","325.95","301.00","323.12K","-4.48%"
"04/08/2009","317.80","316.00","326.00","315.50","239.29K","-3.03%"
"04/06/2009","327.73","320.50","339.75","318.00","274.19K","2.29%"
"04/02/2009","320.38","317.50","322.55","301.15","676.90K","1.00%"
"04/01/2009","317.20","312.18","319.55","308.50","134.16K","2.58%"
"03/31/2009","309.23","307.55","320.00","290.50","392.74K","1.32%"
"03/30/2009","305.20","308.50","318.00","296.10","241.62K","-2.24%"
"03/27/2009","312.20","306.75","317.50","306.75","268.32K","0.81%"
"03/26/2009","309.68","312.50","318.00","304.40","376.86K","0.55%"
"03/25/2009","307.98","292.48","314.00","286.50","224.70K","4.66%"
"03/24/2009","294.27","294.00","303.93","292.00","186.71K","1.51%"
"03/23/2009","289.88","289.00","292.50","280.50","167.89K","3.86%"
"03/20/2009","279.10","275.00","284.00","265.02","318.89K","-0.62%"
"03/19/2009","280.85","289.00","291.98","277.50","155.58K","-2.75%"
"03/18/2009","288.80","273.00","292.48","273.00","294.60K","6.47%"
"03/17/2009","271.25","263.05","273.50","263.05","625.78K","1.29%"
"03/16/2009","267.80","262.50","269.00","256.62","309.96K","2.98%"
"03/13/2009","260.05","270.00","270.00","257.50","449.73K","0.58%"
"03/12/2009","258.55","248.00","260.00","245.07","199.92K","4.66%"
"03/09/2009","247.03","247.00","250.00","239.03","85.85K","1.50%"
"03/06/2009","243.38","242.50","246.50","238.50","37.98K","-0.09%"
"03/05/2009","243.60","245.03","254.50","242.00","221.60K","-0.75%"
"03/04/2009","245.43","243.50","248.00","240.57","100.63K","0.97%"
"03/03/2009","243.07","251.82","251.82","241.10","208.75K","-3.96%"
"03/02/2009","253.10","262.62","267.50","246.25","215.29K","-5.39%"
"02/27/2009","267.52","267.30","269.25","259.98","133.90K","1.71%"
"02/26/2009","263.02","255.00","269.50","255.00","160.53K","3.16%"
